smiles,absorption,emission,new_category
COC(C1=CC=CC=C1)C(=O)NC2=CC(=CC=C2)F,339,460,0
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,540,590,0
CCCCCCN(C(C1=CC=C(C=C1)OCC(=O)OC)C(=O)NCCCC)C(=O)CCCCCN2C(=C(C(NC2=O)C3=CC=C(C=C3)C4=CC=CC=C4)C(=O)OCC5=CC=CC=C5)C,405,520,0
CC(C)C(C(=O)NC1=C(C=C(C=C1)OC)OC)NS(=O)(=O)C2=CC3=C(C=C2)N(CCC3)C(=O)C,547,598,0
C1=CC=C2C(=C1)C(=O)N(C2=O)CCCCOC(=O)CN3C=NC4=CC=CC=C4C3=O,547,618,0
CC(C)CCNC(=O)C1=C(N(C2=NC3=CC=CC=C3N=C12)CC4CCCO4)N,480,540,0
CC1=CC=C(C=C1)C2=NC3=C(C(=O)C4=CC=CC=C4N3C)C(=O)N2CC5=CC=C(C=C5)OC,488,530,0
COC1=CC=CC2=C1C=CN(C2=O)CC(=O)NCCC3=CC=CC=C3,488,530,0
COC1=CC=C(C=C1)/C(=C/2\C(N(C(=O)C2=O)CCCC(=O)O)C3=CC(=C(C=C3)OC)OC)/O,480,540,0
C1CCN(CC1)C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)O,488,530,0
CC(C(=O)NC1=CC=C(C=C1)S(=O)(=O)NCC2CCCO2)OC3=CC=CC=C3,547,598,0
CCCC(C1=NN=NN1CC2=CC=CC=C2)N3CCC(CC3)C(=O)N.Cl,340,450,0
CN1C(=O)CSC2=C1C=C(C=C2)NC(=O)N3CCN(CC3)C4=CC=CC=N4,405,520,0
CC(C(=O)C1=C(N(C(=O)N(C1=O)C)C)N)SC2=NN(C(=N2)C3CC3)C4=CC=CC=C4,469,525,0
CCOP(=O)(C(C1=C(C=C(C=C1)OC)OC)O)OCC,488,530,0
C1CCCN(CC1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)CSC3=NN=C(O3)C4=CC=C(C=C4)F,547,618,0
CC(C)(C)C1=NN=C2N(C1=O)N=C(S2)SCC(=O)N3CCC4=CC=CC=C43,469,525,0
COC1=CC=CC=C1CNC(=O)C2CCN(CC2)C3=NC4=CC=CC=C4O3,480,540,0
CCCCN1C(C(N(C1=O)C2=NN=C(S2)C(C)(C)C)O)C3=CC=C(C=C3)C,488,530,0
CN1C(=O)C(=O)N(C1=O)C2=CC=CC(=C2)C(F)(F)F,469,525,0
COC1=CC=CC=C1N2CCN(CC2)C(=O)CC3=C(NC4=C3C=C(C=C4)Cl)C(=O)O,488,530,0
CC(C)C1=CC=CC=C1NC(=O)NC2=C(C=C(C=C2)F)F,488,530,0
C1=CC=C(C=C1)CSC2=NN3C(=NN=C3C4=CC=CC=N4)C=C2,469,525,0
CC1=CN=C(C=C1)NC(=O)COC2=CC3=C(C=C2)OC4=C3CCCC4,547,598,0
C1C2=C(C=CC(=C2)NC(=O)COC3=CC=CC=C3)C4=C1C=C(C=C4)NC(=O)COC5=CC=CC=C5,469,525,0
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13.[Br-],485,535,0
C1=CC=C(C=C1)CCNC(=O)C2=CC3=C(C=CC(=C3N=C2N)Br)Br,469,525,0
C1=CC(=CN=C1)NC(=O)CSC2=NC(=CC(=N2)C(F)(F)F)C3=CC=CO3,547,618,0
CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(CCCCCCCCCC)cc6)c(C#Cc6ccc(CCCCCCCCCC)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,482,663,1
CCOC(=O)C1=C(C2=C(N=C(N=C2S1)C)NCC3=CC=CC=C3)C,469,525,0
CC1=CC=C(C=C1)OC2=NC3=CC=CC=C3N4C2=NN=C4C,480,540,0
CCN1C(=O)C2=C(CC(S2)C)N=C1SCC(=O)NC3=CC=CC(=C3)C,339,460,0
CCC1=CC=CC=C1NC(=O)CSC2=NC3=NNC(=C3C(=N)N2C4=CC=C(C=C4)OC)C,339,460,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)COC3=CC=C(C=C3)NC(=O)C4=CC=CO4,469,525,0
C1CC(OC1)CNC(=O)C(C2=CC=CC=C2)N(C3=CC(=CC=C3)F)C(=O)CNC(=O)C4=CC=CO4,405,520,0
CCN1C2=C(N=C1SCC(=O)N3C4=CC=CC=C4CCC5=CC=CC=C53)N(C(=O)N(C2=O)C)C,547,598,0
CCC1=NC(=CC2=CC(=C(C=C21)OC)OC)C3=CC(=C(C=C3)OC)OC,469,525,0
CC1=C(N=C(O1)C2=CC=CS2)CN3CCCC(C3)(CC4=CC(=CC=C4)OC)CO,469,525,0
CN1C(=CC=N1)C(=O)NN2C=NN=C2,547,598,0
Cn1c2ccccc2c2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5c(c4)c4ccccc4n5C)=C3c3ccccc3)ccc21,565,636,1
CC1=CC2=C(C=C1)NC(=O)C(=C2)CNC(C)(C)C,405,520,0
CCOC(=O)C1=C(N(N=C1)C2=CC(=NC3=C(C(=NN23)C)C4=CC=CC=C4)C)N,547,618,0
CCOC(=O)C1=CC(=NC2=C1C(=O)NC(=O)N2C)C3=CC=C(C=C3)OC(F)F,469,525,0
CC1=CC(=NO1)N2C(/C(=C(/C3=CC(=C(C=C3)OC)C)\O)/C(=O)C2=O)C4=C(C(=CC=C4)OC)OC,339,460,0
C1CC(C2=CC=CC=C2C1)NC(=O)C3CCN(CC3)S(=O)(=O)C4=CC=CC(=C4)C(F)(F)F,469,525,0
COC1=CC2=C(C=C1)C3(C(=O)C4=CC=CC=C4C3(N2)O)O,547,598,0
CN1C2=C(C(=O)NC1=O)N(C(=N2)Br)CCSC3=NN=NN3C4=CC=CC=C4,339,460,0
CCC1=CC=C(C=C1)OCC(=O)NNC(=O)C2=NNC(=C2)C,469,525,0
CN1C(=NN=C1SCC(=O)N2CCN(CC2)C3=CC(=CC=C3)Cl)C4=CC=NC=C4,570,671,0
CCOC(=O)C1=C(NC(=O)NC1C2=C(C=CC(=C2)C)C)CSCC(=O)OC,469,525,0
CCCCOC1=CC=CC=C1CN2C3=C(C=CC(=C3)C)OC2=O,469,525,0
COC1=C(C=C(C=C1)C2C3=C(CCCC3=O)NC4=NC(=NN24)SCC5=CC=CC=C5)OC,547,598,0
CC/C(=C\1/C(=NCCC2=C(NC3=C2C=C(C=C3)C)C)CC(CC1=O)C4=CC=CC=C4)/O,488,530,0
C1=CC=C(C=C1)CC2=NN(C(=O)C3=CC=CC=C32)CC(=O)O,570,671,0
CC1=C(N2C(=C(C=N2)C3=CC=CC=C3)N=C1C)N4CCOCC4,469,525,0
C1=CC(=CN=C1)CNC(=S)NCC2=CN=CC=C2,488,530,0
CCN1CCCC1CNC(=O)C2CCN(CC2)CC3=C(OC(=N3)C4=CC(=CC=C4)Br)C,547,598,0
C1CC2=CC3=C(C4=C2N(C1)CCC4)OC5=C6CCC[N+]7=C6C(=CC5=C3C8=CC=CC=C8C(=O)O)CCC7.[Cl-],565,595,1
CN(C)C(=O)CSC1=NN=C(N1CCOC)CC2=CC=CC=C2,547,618,0
CC1=NN=C(N1CC2=CC(=C(C=C2)OC)OC)C3=C(N(N=C3)C)N,488,530,0
CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CO3)C,469,525,0
C/C(=N\NC1=C(SC=C1)C(=O)OC)/C2=CC(=C(C=C2)F)Cl,469,525,0
CC(=O)NC(C1C(=O)CC(CC1=O)(C)C)(C(F)(F)F)C(F)(F)F,405,520,0
CC(C1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)C#N)NC(=O)C4=CC=CC=C4,480,540,0
C1=CC(=CC(=C1)N2C=NN=N2)NC(=O)C3=C(OC=C3)COC4=CC=C(C=C4)Cl,469,525,0
CC(=O)NC1=C(N=C(S1)N/N=C\C2=CC(=C(C=C2)O)OC)C3=CC=CS3,488,530,0
CC1=CC(=CC=C1)NC(=O)C2CCCN2C(=O)OC3=CC=CC=C3,469,525,0
CC1=CC(=CC=C1)NC(=O)CCC(=O)N/N=C/C2=CC=NC=C2,488,530,0
CC1=C(SC2=C1C(=O)NC(=N2)CSC3=NC4=CC=CC=C4C(=O)N3CCCN5CCOCC5)C,547,598,0
C[C@]12CC[C@@H]([C@@](C1CC[C@@]3(C2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)CO)C)C)(C)CO)O,469,525,0
CC1=C(SC2=C1C(=NC=N2)SC3=NN=NN3C4=CC=CC=C4)C,405,520,0
CN1C(=O)C2=CC=CC=C2C(=N1)C(=O)N3CCCC4=CC=CC=C43,469,525,0
COC1=CC(=C(C=C1)NC(=O)N(CCCN2CCOCC2)CC3=CN=CC=C3)OC,339,460,0
CSC1=CC=CC=C1N=CC2=C(OC(=N2)C3=CC=CC=C3)O,339,460,0
C1CCC(C1)(C#N)NC(=O)CN2C(=O)C(NC2=O)(C3=CC=CC=C3)C4=CC=CC=C4,469,525,0
COC1=CC=C(C=C1)CNC(=O)C[C@@H]2[C@H](CN(C2=O)CC3=CC=C(C=C3)OC)CC4=CC=CC=C4,469,525,0
C1CCN(C1)C(=O)C2=CC3=C(C=C2)N=C(S3)N4CCOCC4,469,525,0
CC1(CCN(C1)C(=O)CC2=CC(=C(C=C2)OC)OC)C(=O)NS(=O)(=O)C3CC3,469,525,0
CC1=C(C=CC(=C1)NC(=O)COC(=O)C2CC2)Br,469,525,0
CN1C(=NN=C1SCC(=O)NC2=CC(=C(C=C2)N3CCOCC3)Cl)C4=CC=CC=C4,547,618,0
CC1=C(C=C(C=C1)OCC(=O)NC2=CC(=CC=C2)S(=O)(=O)NC3=NCCCCC3)C,469,525,0
COC1=CC=CC=C1N2C(=O)CSC2=NC(=O)C3=CC=CC=C3,469,525,0
CC(C)OCC1=C(OC2=CC=CC=C21)C(=O)OCC(=O)/C(=C(\C)/N)/C#N,488,530,0
CCC1=C(C(=C(C(=N1)N)C#N)C2=CC=CO2)C,405,520,0
CCSC1=NN=C(S1)NC(=O)C2=CC(=CC=C2)OCC3=C(ON=C3C)C,570,671,0
CCOC1=C(C=C(C=C1)C(=O)C)N2C(=O)C3C4C=CC(C3C2=O)O4,480,540,0
CCCCN1C(=NC2=C1C(=O)NC(=O)N2C)CN3CCN(CC3)C4=CC(=CC=C4)Cl,547,618,0
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,405,520,0
CCN(C1=NC(=CS1)C)C(=O)CSC2=NN=C(O2)COC3=CC=CC(=C3)C,469,525,0
CC1(CC2=CC=CC=C2C(=O)O1)C(=O)NC3=CC=CC=C3OC,405,520,0
CC12CCCCC1C3=CC=CC=C3C(=NCC(=O)O)N2,405,520,0
CS(=O)(=O)NC1=CC=C(C=C1)C(=O)NCCSC2CCCCC2,488,530,0
CC1=C(SC=C1)/C=N/NC(=O)C2CC(=O)N(C2)C3=CC=C(C=C3)F,488,530,0
Cc1cc2n(c1-c1ccc(C#CCN(C)C)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC(C#CCN(C)C)=[S+]1)=C2,627,688,1
CN1CCC2=C(C1)C(=NN2)C3=NNC4=C3CN(CC4)C,340,450,0
C1CN(CCC12OCCO2)S(=O)(=O)C3=C(C=CC(=C3)C(=O)NC4=CC(=C(C=C4)F)F)F,488,530,0
COC1=CC=CC=C1NC2=NC3=CC=CC=C3C(=C2)C(=O)N4CCC5=CC=CC=C5C4,488,530,0
CC1C2C(N(C(=O)N(C2N(C(=O)N1C)C)C)C)C3=CC=CC=C3,405,520,0
CC1(CCN1C(=O)CC2CCCC2)C(=O)NS(=O)(=O)C3=CC=CC(=C3)C#N,469,525,0
CCOC\1=NN(C(=O)/C1=C\N(C)C)C2=CC=CC=C2,488,530,0
CSCCC(C(=O)NNC(=O)C1=NNC(=O)C2=CC=CC=C21)NC(=O)C3=CC=CO3,469,525,0
CC1=CC(=CC=C1)N2CC34C=CC(O3)C(C4C2=O)C(=O)OC,480,540,0
C1C2=CC=CC3=C2C(=CC=C3)C1=NNC(=S)N,469,525,0
CCS(=O)(=O)CCSC1=C(C(=CC(=N1)C)C)C#N,488,530,0
CC1=C(C2=NC(=C(C(=O)N2N1)C#N)C3=CC=CC=C3)C4=CC=CC=C4,340,450,0
CC1=CC=C(C=C1)[C@@H]2C[C@H]3[C@@H](CN2S(=O)(=O)C4=CC=C(C=C4)C)C(=O)C[C@H](N3S(=O)(=O)C5=CC=C(C=C5)C)C6=CC=CC=C6F,469,525,0
CC1=C(N2C=C(C=CC2=N1)C(=O)N(C)CC3=CC=CC=C3)N(C)CC4=CC=C(C=C4)NC(=O)C,469,525,0
CN(CC(=O)NC1=CC=C(C=C1)OC)S(=O)(=O)C2=CC=CS2,340,450,0
COC1=CC=C(C=C1)/C=N/NC2=NC3=CC=CC=C3C(=O)N2,469,525,0
CC1=CC=C(O1)C(=O)/C=C(\C)/NC2=C(C=CC(=C2)OC)OC,547,598,0
CC(C)(C)NC[C@@H](C1=CC(=C(C=C1)O)CO)O,405,520,0
C#Cc1cc(OCCCC)c(C#CC2=CC(=[O+]CCCC)C(=C=C=c3ccc(=C4c5c(C)c(CC)c(C)n5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc3)C=C2OCCCC)cc1OCCCC,528,544,1
CC(C)(C)NC(=O)CSC1=NC(=CC(=O)N1)O,488,530,0
C1CCC(=CC1)CCNC(=O)C2CCCN(C2)C3=NC4=CC=CC=C4O3,547,618,0
CC1=CC(=NO1)NC(=O)NC2CCCN2S(=O)(=O)C3=CC=C(C=C3)Cl,405,520,0
CN1C=CC=C1C2=NC3=C(N2)C=C(C=C3)NC(=O)C4=CC=CC=C4,469,525,0
CCOC(=O)C1=CN=C2C(=CC(=CC2=C1NCCOCCO)Cl)Cl,339,460,0
CC1=CC=C(C=C1)CNC(=O)C(C(C)C)NS(=O)(=O)C2=CC3=C(C=C2)N(CCC3)C(=O)C,340,450,0
CC(=O)C1=C(N(C(=O)NC1=O)C2CCCCCC2)O,480,540,0
C1CCC(CC1)C2=NN3C(=NN=C3S2)C4=NNC5=C4CCC5,547,598,0
C1=CC=C2C(=C1)N=C3N2C4=C(S3)C=C(C(=C4)C#N)C#N,340,450,0
C[N+]1=CC=CC(=C1)C(=O)NC2=CC(=CC=C2)OC.[I-],469,525,0
C1=CC=C(C(=C1)CS(=O)(=O)CC2=CC=C(O2)C(=O)NCC3=CC=C(C=C3)F)F,469,525,0
C1OC2=C(O1)C=C(C=C2)NC(=O)OCC3=CC=CC=C3,339,460,0
C1OC2=C(O1)C=C(C=C2)CNC(=O)C3=NN(C(=O)C4=CC=CC=C43)C5=CC=CC=C5,547,598,0
C1=CC=C(C=C1)NC(=O)CSC2=NC=C(C=C2)C(F)(F)F,469,525,0
C1=CC=NC(=C1)C2=NNC(=S)N2/N=C/C3=CC=C(S3)Br,488,530,0
CC(C)N(CC1=CC2=C(C=CC(=C2)OC)NC1=O)C(=O)C3=CC=NC=C3,547,598,0
CC1=CC2=C(C=C1C)N(C=N2)S(=O)(=O)N3CCCCC3,340,450,0
CCOC(=O)C1C(CC(=CC1=O)C2=CC=CS2)C3=CC=CC=C3C,488,530,0
COC(=O)C1=C(C=CS1)S(=O)(=O)NC2=CC=C(C=C2)Cl,488,530,0
CCOC1=CC=C(C=C1)C(=O)NCC2(CCOCC2)C3=CC=CC=C3,488,530,0
C1CC1C2=NC(=C(C(=C2)C3=CC=CS3)C#N)SCC(=O)N,488,530,0
CC(C)(C)NC(=O)C1=NN2C(=CC(=NC2=N1)C3=CC=CC=C3)C(F)(F)F,586,603,0
C1=CC(=CC(=C1)NC(=O)C2=CSC(=N2)COCCO)C(F)(F)F,469,525,0
CC(=C)CN1C2=C(C=C(C=C2)NC(=S)NCC3=CC=CC=C3F)C(=O)N1C,469,525,0
CC1(C2CCC1(/C(=N/N=C/3\NC(=O)/C(=C\C4=CC=C(C=C4)OC)/S3)/C2)C)C,469,525,0
CC(=O)N1CCN(CC1)CC(=O)NC2=C(C=C(C=C2Cl)Cl)Cl,339,460,0
C1CN(C2=CC=CC=C21)C(=O)C3=CC4=C(N3CC5=CC=CC=C5)C=CS4,547,598,0
CCC(=NC1=CC2=C(CCC2)C=C1)C3=C(N(C(=O)NC3=O)C4CCCCC4)O,488,530,0
CC(C(=O)NC1=CC=CC=C1C(F)(F)F)OC2=CC=C(C=C2)OC,488,530,0
C1CCN(CC1)C2CCN(CC2)CC(=O)N3CCCC4=CC=CC=C43.C(=O)(C(=O)O)O,488,530,0
C1=CC(=CC=C1CCNC(=O)COC2=NC=NC3=C2C=CC(=C3)[N+](=O)[O-])Cl,469,525,0
CC(C)C1=CC=C(C=C1)NC(=O)N2CCC(CC2)C3=NC4=CC=CC=C4O3,547,618,0
COC1=CC=C(C=C1)N2CC(CC2=O)C(=O)NC3=NC4=CC=CC=C4S3,488,530,0
C1=CC=C(C=C1)CC(=O)NN2C=NC3=CC=CC=C32,547,598,0
C1C[C@@H](OC1)CN2C3=NC(=NC=C3N=C(C2=O)CCC4=CC=CC=C4)OC5=CC=CC=C5,480,540,0
CC1=CC(=C(C=C1)OC)NC(=O)CN2C(=O)C3=CC=CC=C3S2(=O)=O,405,520,0
C1=CC=C(C(=C1)CSC2=NC=NN2)C(=O)O,469,525,0
CCOC1=CC=C(C=C1)NC(=O)N2CCC(CC2)NC(=O)C3=CC=CO3,547,618,0
CC1=CC(=CC=C1)S(=O)(=O)NC(=O)C2(CCN2C(=O)CC3=CC=CS3)C,469,525,0
C1=CC=C(C=C1)C2=NC(=NN2)SCC3=NC(=NC(=N3)NC4=CC=CC=C4)N,480,540,0
CC1=NN=C(S1)NC(=O)CSC2=NN=C(N2CCOC)C3=CC=CO3,488,530,0
CC1=C(C(=NO1)C)COC2=CC=CC(=C2)C(=O)NCC3=CC(=CC=C3)Cl,469,525,0
CCC1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(S2)N,469,525,0
CC(C)N1CCN(CC1CCO)CC2=CSC=C2,469,525,0
COC1=C(C=C2C(=C1)C(=O)NC(=N2)NC(=O)C3=CC=C(C=C3)Cl)OC,469,525,0
CN1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)N3CCN(CC3)C4=CC=CC=C4O)[N+](=O)[O-],469,525,0
C1=CC(=CC=C1C#N)OC2=NC=CN=C2,469,525,0
C1CC(OC1)C(=O)N2CCN(CC2)C(=O)NC3=CC4=C(C=C3)OCO4,547,598,0
CC1=C2CCCCC2=C(C(=N1)SCC(=O)NC3=CC=CC=C3OC)C#N,488,530,0
CCOC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2C)CNC3=CC=C(C=C3)OC,339,460,0
CN([C@@H](CN1CCCC1)C2=CC(=CC=C2)OCC(=O)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl,405,520,0
COC1=CC=C(C=C1)C2C(CCC(=O)N2C3=CC=C(C=C3)OC)C(=O)OCC(=O)N4CCCCC4,340,450,0
CCOC(=O)C1=C(SC2=C1CCC2)NC(=O)CSC3=NN=C(N3C)CNC(=O)C4=CC=CO4,339,460,0
COC1=CC=CC(=C1)NC(=O)CN2C3=CC=CC=C3N=C2C4=CN=CS4,340,450,0
COC(=O)C1=CC=CC=C1NC(=O)C(=O)NCC2CCCO2,469,525,0
C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,540,590,0
CC1=CC(=CC=C1)NC(=O)C2=CC(=NC3=CC=CC=C32)N4CCOCC4,340,450,1
CC1=C(C(=NO1)C)S(=O)(=O)NC2=CC=C(C=C2)C(=O)NCC3=CC=CC=C3,480,540,0
CCOC(=O)C1CCCN(C1)C(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CC=C4,469,525,0
C1=CC=C(C=C1)C2=C(N=C(C3=CC=CC=C32)Br)N,469,525,0
CC(C(=O)NC1=CC=C(C=C1)C(=O)C)N(C)CC(=O)NC2=CC=C(C=C2)Cl,469,525,0
CC1=CC2=C(C=C1)OCC(=O)N2CC(=O)NCCC3=CNC4=CC=CC=C43,480,540,0
C1CN(CCN1C2=CC=CC=C2)C(=O)CSC3=NC4=CC=CC=C4C(=O)N3CC5=CC=CO5,405,520,0
C1CC2=CC(=C(N=C2C1)Cl)C#N,488,530,0
C1COC2=C(O1)C=CC(=C2)NC3C4=CC=CC=C4C(=O)N3C5=NC=C(C=C5)Cl,469,525,0
CC1CC2=C(N1C(=O)C)C=CC(=C2)S(=O)(=O)CCC(=O)O,547,598,0
CC1=CC=CC=C1N2CC(CC2=O)C(=O)NC3=C(C=C(C=C3)OC)OC,469,525,0
CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3C4CCC(C3C(=O)O)O4,488,530,0
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4cc(F)ccc4oc12)=[O+]c1ccc(F)cc1-3,582,590,1
COC1=C(C=CC(=C1)F)C2=CSC(=N2)C(C3=CC=CC=C3)O,469,525,0
CCCNC(=O)CN(C1CCCCC1)S(=O)(=O)C,469,525,0
CC1=CC2=C(C(C(=C(O2)N)C#N)C3=CC=CC=C3OC)C(=O)N1CC4=CC=CC=N4,480,540,0
CN1CCN(CC1)C(=O)C2C(N(C(=O)C3=CC(=C(C=C23)OC)OC)C)C4=CC=C(C=C4)OC,469,525,0
COC1=CC=C(C=C1)NS(=O)(=O)C2=C(C=CC(=C2)NC(=O)CN3C(=O)CNC3=O)OC,469,525,0
CC1=C(SC2=C1C(=O)NC(=N2)CN(CC3=CC=CS3)C(=O)C4CC4)C,570,671,0
C1=CC=C(C=C1)CNC(=O)COC(=O)CN2C=NC3=CC=CC=C3C2=O,469,525,0
CC1=CC(=NC(=N1)NC2=NCC(=O)N2C3=CC=CC=C3Br)C,469,525,0
CC1(C2=CC=CC=C2N(C1=O)C3=CC=CC=C3)CC=C,488,530,0
CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)N2CCOCC2)NS(=O)(=O)C3=CC=C(C=C3)OC,488,530,0
C1CC2=CC(=NN=C2C3=CC=CC=C31)SCC4=CC(=C(C=C4)Cl)Cl,469,525,0
C1=CC(=C(C=C1[N+](=O)[O-])/C=N/NC2=NNN=N2)O,488,530,0
CCOC(=O)CSC1=NC2=C(C=CC(=C2)C(=O)NCC3=CC=CO3)C(=O)N1C4=CC=C(C=C4)F,480,540,0
CSC1=CC=CC=C1NC(=O)CCN2C3=CC=CC=C3SC2=O,570,671,0
CN(C1=NN=C(S1)C2=NC=CN=C2)C(=O)C3=CC=C(C=C3)C#N,469,525,0
CC(C)CC1(C=CCN1C(=O)C)C(=O)NCCOC,405,520,0
C[N+]1(CCC(=C(C2=CC=CC=C2)C3=CC=CC=C3)CC1)C.COS(=O)(=O)[O-],540,590,0
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=C(C=C(C=C3)OC)OC,469,525,0
CCOC1=C(C(=CC(=C1)CNCC2=CC=CC=N2)Cl)OCC.Cl,469,525,0
CCN1C(=C(C(=NC1=S)N2CCCC2)C(=O)C)C,488,530,0
CC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)OC(=S)N3CCOCC3,488,530,0
COC1=CC=C(C=C1)/C=C/C(=O)C2=C(N(C(=O)NC2=O)CCC3=CCCCC3)O,488,530,0
CC1=CC=C(C=C1)S(=O)(=O)CCOC(=O)CNC(=O)OCC2=CC=CC=C2,469,525,0
C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)COC(=O)CCC(=O)NC3=CC=CC4=C3N=CC=C4,469,525,0
CC1C2=C(C[C@@H]3N1C(=O)CN(C3=O)CCCN(C)C)C4=CC=CC=C4N2,469,525,0
CCCN1C(NC2=CC=CC=C2C1=O)C3=C(C=C(C=C3)OC)O,570,671,0
C1=CC(=CC=C1CNC(=O)NCC(F)(F)F)Cl,488,530,0
CC1=CC2=C(C=C(N=C2C=C1)C)NC3=C(C=CC(=C3)OC)OC,469,525,0
CN1C=CC=C1C(=O)NC(=O)COC(=O)C2=CC=CC=C2O,547,618,0
CC1(CC2=C(CO1)SC3=NC(=NC(=C23)N)SCC(=O)N4CCOCC4)C,339,460,0
CCOC(=O)C(=CC1=CC=C(O1)C2=C(SC=C2)C(=O)OC)C(=O)OCC,469,525,0
CC1=NN2C(=C1C3=CC=CC=C3)N=C4CCCC4=C2NCCCN5CCOCC5,339,460,0
COC1=CC=CC(=C1)C2=NN=C3N2N=C(CS3)C4=CC(=CC=C4)Br,469,525,0
C1=CC=C(C(=C1)NC(=O)C2=CC=C(C=C2)F)OC(F)F,480,540,0
C1CN(CCC1C(=O)NCCC2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)C4=NNN=N4,405,520,0
CCCN(CCC)C(=O)CSC1=NC2=CC=CC=C2C(=O)N1C3CCCC3,405,520,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCSC2C3=CC=CC=C3Cl,339,460,0
CC(C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C,405,520,0
CC1=CC2=NC(=NC(=C2C=C1)C)N/C(=N/S(=O)(=O)C3=CC=CC=C3)/N,469,525,0
CC1=CC(=NC(=N1)N2C(=CC(=N2)C)NC(=O)CN3CCN(CC3)C4=CC=CC=C4OC)C.Cl,405,520,0
CCCCNC(=O)C1(CCCCC1)NC(=O)NC2=CC=CC=C2,488,530,0
CS(=O)(=O)NC1=CC=C(C=C1)C(=O)N2CC(=O)NC3=CC=CC=C32,469,525,0
COC1=CC2=C(C=C1)/C(=C/CN3C(=O)CCC3=O)/CCS2,488,530,0
C1CC(C2=CC=CC=C2C1)NC(=O)NC3=CC(=CC=C3)F,469,525,0
CN1CCC=C(C1)C(=O)OC,485,535,0
C1OC2=C(O1)C=C(C=C2)CN(CC3=NC4=CC=CC=C4C(=O)N3)C(=O)C5=CC=CC=C5,339,460,0
CC1=CC(=NN1C(=O)CNC(=O)CC2=CC=CC=C2)C,469,525,0
CC1=CC(=C(S1)S(=O)(=O)C)C(=O)O,405,520,0
CCCNC(=O)C1=NOC(=C1)C2=CC=C(C=C2)OC,488,530,0
C/C(=N/NC(=O)C1=CC(=C(C(=C1)O)O)O)/C2=CC=C(C=C2)[N+](=O)[O-],469,525,0
CC1C(C(C2(C(C1(NC2=O)N)C)C#N)(C#N)C#N)C3=CC=CC=C3,469,525,1
COC1=CC=C(C=C1)N(CC(=O)OC)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,469,525,0
COC1=CC=C(C=C1)CN2C3CCCC2CC(C3)NC(=O)NC4=CC=CC=C4,488,530,0
O=C1C=C(Nc2ccccc2)CCC1,305,370,1
CC1(CCCN(C1)C(=O)C2=COC(=O)C(=C2)Br)C,339,460,1
CCC1=NN(C(=O)C2=CC3=C(N21)C=CO3)C(C)C(=O)NC(C)CCC4=CC=CO4,488,530,1
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)NC(=O)C4=CC(=NN4)C5=CC=C(C=C5)OC)C(F)(F)F,469,525,0
C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NCCC3=CCCCC3,547,598,0
CCOC1=C(C(=CC(=C1)C(=O)N)Br)OCC,469,525,0
