smiles,solvent,abs
CCOC(=O)/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,ClCCl,545.0
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,577.0
CN1CC2CCCN2c2cc3[o+]c4c5c6c(cc4c(-c4ccccc4C(=O)O)c3cc21)CCCN6CCC5,O,586.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,415.0
CCCCCCOc1ccc([N+](=C2C=CC(=c3sc(=C4C(=O)C(C=C5C=Cc6cc(C([O])=O)ccc6N5C)=C4O)c4c3OCCO4)C=C2)c2ccc(OCCCCCC)cc2)cc1,CCO,673.0
CCCCCCCCOc1ccccc1N1c2ccc(/C=c3\s/c(=C4/SC(=S)N(CCCCCCCC)C4=O)n(CC(=O)O)c3=O)cc2C2CCCC21,ClC(Cl)Cl,545.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CCCCO,364.9
N#CC(=Cc1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1)C(=O)O,CCCCCC,397.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,C1CCOC1,381.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,C1COCCO1,644.0
Cc1cc2n(c1-c1ccc(C#CCN(C)C)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC=[S+]1)=C2,CS(C)=O,614.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,367.0
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,CC(C)=O,386.0
CC1=CC(c2c3ccccc3cc3ccccc23)=[O+][B-]2(OC(=O)C(=O)O2)O1,ClC(Cl)(Cl)Cl,494.0
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C3/SC(=S)C(CC(=O)O)C3=O)sc2-c2sc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)cc3)cc21,ClC(Cl)Cl,565.0
CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(O)=NC(C)(C)C)c2c34,ClC(Cl)Cl,381.0
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,Cc1ccccc1,410.0
CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)n4C)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,462.0
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,c1ccccc1,346.0
Cc1ccc(-c2c3cc(Br)sc3c(-c3ccc(C)s3)c3cc(Br)sc23)s1,ClC(Cl)Cl,348.0
CCC1(CC)c2cc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,415.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CCOCC,414.0
CCCCC1(CCCC)C(C=C2C(=O)C(c3ccc4c(c3)C3CCCC3N4c3ccc4c(c3)C(C)(C)c3ccccc3-4)=C2[O-])=[N+](CCC(=O)O)c2ccccc21,CS(C)=O,643.0
C[O+]=C1C=CC(=c2c3ccccc3c3n2[B-](F)(F)N2C=c4c5ccccc5c(=C5C=CC(=[O+]C)C=C5)n4[B-](F)(F)N2C=3)C=C1,CC#N,561.0
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O,504.0
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,CCCCCCCCO,495.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,O,309.0
COCCN1C(=CC=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4c3C2(C)CCCS(=O)(=O)[O-])C(C)(C)c2c1ccc1c(S(=O)(=O)O)cc(S(=O)(=O)[O-])cc21,O,679.0
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,378.0
CC1=CB(c2ccccc2)N2B(c3ccccc3)C=C(C)c3cccc1c32,ClCCl,384.0
COc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,386.0
Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CN(C)C=O,614.0
Nc1ccc2c(-c3ccc(F)c(Cl)c3)c3ccc(=[NH2+])cc-3oc2c1,O,505.0
CN1C(=CC2=C([N-]C#N)C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,655.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4[Si]5(C)C)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,504.0
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1-c1nnc(-c2ccccc2)o1,Cc1ccccc1,344.0
O=C1C2=C3C=Cc4ccccc4N3[B-](F)(F)[O+]=C2c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,464.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,C1COCCO1,475.0
N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,337.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCOCC,358.0
CCCCCCCCN1c2cc(C(=O)O)ccc2C(C)(C)C1C=C1C(=O)C(C=C2[NH+](CC)c3ccccc3C2(C)C)=C1O,CCO,620.0
CCN(CC)c1ccc2c(c1)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CC#N,708.0
CC1(C)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,355.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,ClC(Cl)Cl,432.0
CCCCCCOc1cccc(-n2c3ccsc3c3sc(-c4ccc(N(c5ccc(-c6cc7c(s6)c6sccc6n7-c6cccc(OCCCCCC)c6)cc5)c5cc6c7cc(-c8cc9c(s8)c8sc(C=C(C#N)C(=O)O)cc8n9-c8cccc(OCCCCCC)c8)ccc7n(CCCCCC)c6cc5OCCCCCC)cc4)cc32)c1,ClCCl,511.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CC(C)=O,365.0
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1CCOC1,446.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,C1CCOC1,534.0
CCC1(CC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,506.0
CC[NH+](CC)C1=CC(=O)C(=CC=C2Sc3c(ccc4ccccc34)N2CCCS([O])(=O)=O)C=C1,CO,554.0
Cc1nc2c(ccc3c2sc(C=Cc2ccc(N(C)C)cc2)[n+]3C)s1,CO,534.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCC,521.2
COc1cccc2cc(C#N)c(=N)oc12,ClCCl,364.0
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2Cl)=C2C=CC(c3ccccc3)=[N+]21,C1CCCCC1,579.0
CC1=C2C=C(Br)C=[N+]2[B-](F)(F)n2c1cc1c2-c2ccccc2CC1,CO,556.0
CC1=C(Cl)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(S(C)=O)c(C)n1[B-]2(F)F,CS(C)=O,515.0
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)ccc32)c(C(C)C)c1,Cc1ccccc1,430.0
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,CCO,636.0
CCCCOC(=O)c1cc(Cl)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(C(=O)OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,507.0
CCN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)Sc2ccccc21,ClC(Cl)Cl,649.0
CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,C1COCCO1,391.0
O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)SC1=S,CC#N,476.0
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CN(C)C=O,383.0
CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CS(C)=O,402.0
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,CC#N,572.0
CCOc1ccccc1-c1ccc(=O)n(-c2ccc(N(C)C)cc2)n1,CS(C)=O,375.0
CC(C)(C)c1cc(C(C)(C)C)c2c(c1)=C1N=C(c3ccccc3)c3ccccc3N1[B-](F)(F)[O+]=2,Cc1ccccc1,410.0
CN(C)c1ccc(C#Cc2ccccc2)cc1,CS(C)=O,336.152
CCCCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,426.0
CN1c2ccccc2Sc2ccc(C=Nc3ccc4c(c3)Cc3ccccc3-4)cc21,ClCCl,285.0
Cc1ccc(CN(Cc2ccc(C)cc2)c2nc(C#N)c(N(Cc3ccc(C)cc3)Cc3ccc(C)cc3)nc2C#N)cc1,ClC(Cl)Cl,496.0
CCCCCCc1cc(-c2ccc(-c3ccc(-c4ccc(N(c5ccc(-c6ccc(OCC(CC)CCCC)cc6)cc5)c5ccc(-c6ccc(OCC(CC)CCCC)cc6)cc5)cc4)s3)c3nsnc23)sc1-c1ccc(/C=C(\C#N)C(=O)O)cc1,C1CCOC1,540.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccc(C(=O)O)cc5)c(-c5ccc(C(=O)O)cc5)nc34)cc2)cc1,ClCCl,645.0
O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN1CCCC1=O,487.0
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,ClCCl,431.0
Clc1ccccc1N=Nc1nc2ccccc2s1,CO,348.0
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccc(C#N)cc5)ccc4N3[B-](F)(F)O2)C=C1,CC#N,432.0
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc2c(c1)C(c1ccccc1OC)=[N+]1C2=Cc2c3ccc(-c4sc(CO)cc4CCCCCC)cc3c(-c3ccccc3OC)n2[B-]1(F)F,C1CCOC1,644.0
CCCCCCN(c1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1)c1ccc(/C=C(\C#N)c2ccc(/C=N/Nc3ccc(C(=O)O)cc3)s2)cc1,ClC(Cl)Cl,472.0
COc1ccc(-c2c3c(n4cccc(C)c24)C(=O)N(CCN=C(O)OC(C)(C)C)C3)cc1,ClCCl,339.0
Cc1ccc(SC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Sc5ccc(C)cc5)n4[B-]3(F)F)C=C2Br)cc1,ClCCl,602.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccnc3)cc2)cc1,CS(C)=O,428.0
CCN(CC)c1cccc(C=O)c1,CO,382.0
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,OCC(F)(F)F,493.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,c1ccccc1,402.0
Cc1cnc(O)nc1O,CC#N,261.0
CCCCn1c2cc(-c3ccc(-c4cccc(C=O)c4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,393.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,Cc1ccccc1,380.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClCCl,454.0
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,375.0
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,513.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,Cc1ccccc1,344.0
N#Cc1cc(N)cc(C#N)c1,O,330.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,456.0
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3C=Cc4ccccc4N3CC)=C2O)C(C)(C)c2ccc(C(=O)[O-])cc21,CCO,656.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,ClC(Cl)Cl,343.0
CCCCCCOc1c(OCCCCCC)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nc(C)c(C)nc2c1-c1ccc(/C=C(\C#N)C(=O)O)s1,ClCCl,477.0
C[O+]=C1C=CC(=C2c3ccc(C)n3[B-](F)(F)n3c(C)ccc32)C=C1,C1CCOC1,508.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCOC(C)=O,326.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CS(C)=O,446.0
CCN(CCCS(=O)(=O)[O-])c1ccc2c(C(C)(C)C)cc(/C=C/C=C3/N(CCC[SH](=O)(O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)[O-])[o+]c2c1,CCO,692.0
Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,C1CCOC1,595.0
Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,C1CCCCC1,518.0
CC1=CC(C)=[N+]2C1=C(c1cccc(-c3nnc(C)nn3)c1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,500.0
CN(C)c1ccc(-c2ccccc2C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,500.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,337.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cc(N(C)C)c4ccccc4c3c3c2ccc2ccccc23)c(C)c1,C1CCCCC1,430.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CC(C)=O,440.0
Cc1ccc(N2c3ccc(-c4ccc(C#Cc5ccc(C(=O)O)cc5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,508.0
Oc1ccc(Cl)cc1/C=N/N=C/c1cc(Cl)ccc1O,C1CCOC1,367.0
c1ccc(N(c2ccccc2)c2ccc(-c3cc4cc5oc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5cc4o3)cc2)cc1,ClCCl,376.0
C#CCN(C(=O)C(Cl)Cl)C(C(O)=NC(C)(C)C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,498.5
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCO,396.0
CCCCn1c2ccccc2c2cc(-c3cc(=C4C=CC=[S+]4)n4c3=Nc3c(-c5ccc6c7ccccc7n(CCCC)c6c5)cc(-c5cccs5)n3[B-]4(F)F)ccc21,Cc1ccccc1,750.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,371.0
Cc1ccccc1Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl,506.0
CC/N=c1\cc2oc3cc([NH2+]CCC(O)=NCC(=O)OC)c4ccccc4c3nc-2cc1C,O,590.0
CC(=O)/C(C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21)=C(/C)O,CC(C)=O,516.0
O=C([O-])c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(C(=O)[O-])c1,CCO,573.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccnc3Cl)cc2)cc1,CS(C)=O,429.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,C1CCOC1,423.0
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCCl,394.23865
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,Cc1ccccc1,493.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,Cc1ccccc1,435.0
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nsnc34)ccc21,C1CCOC1,484.0
CCn1c2ccccc2c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3ccc(F)cc3)ccc21,CS(C)=O,304.0
CSC1=C2C=CC(C)=[N+]2[B-](F)(F)n2c1cc(-c1cc3n(c1)[B-](F)(F)[N+]1=CC=CC1=C3c1c(C)cc(C)cc1C)c2C,Cc1ccccc1,607.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC#N,483.0
N=c1ccnc(S)[nH]1,O,269.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,518.55
Cc1cc(O)c(C(=O)/C=C/c2ccc(O)c(O)c2)c(=O)o1,CC#N,390.0
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,476.0
CP(=C1C=CC(=C=C=C2C=CC(=[N+](c3ccccc3)c3ccccc3)C=C2)c2ccccc21)(c1ccccc1)c1ccccc1,CC#N,414.0
COC1=C2C=C(Cl)C(=[Cl+])N2[B-](F)(F)n2c1cc(Cl)c2Cl,Cc1ccccc1,488.0
CC1=CC(C)=[N+]2C1=Cc1c(C)c(/C=C/C(=O)O)c(C)n1[B-]2(F)F,CCO,531.0
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CCCCCC,427.5
CCn1c2cc(-c3ccc(-c4cccs4)s3)ccc2c2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,399.0
N#Cc1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,CO,469.0
CN(C)c1ccc(C=Cc2cc3ccccc3c[n+]2C)cc1,O,394.0
O=c1ccc2cc3c(cc2o1)OCC3,O,336.0
Cc1ccc(-c2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)cc1,ClCCl,294.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,507.0
O=C(O)c1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4cccn4[B-]3(F)F)C=C2)cc1,CC#N,539.0
c1ccc(-c2cc3cc4cc(-c5ccccc5)oc4cc3o2)cc1,ClCCl,357.0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCOC(C)=O,524.15
OC(=N/N=C/c1ccccc1O)c1cccc2ccccc12,CS(C)=O,329.0
N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)s3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,ClCCl,301.0
COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3cc4ccccc4cc23)cc1,ClCCl,523.0
COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CC#N,540.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,ClCCl,470.0
CC1=CC(/C=C/c2ccc3ccc4cccc5ccc2c3c45)=[N+]2C1=C(c1ccc(C)cc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,691.0
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5s4)cc3)nc(Oc3ccc(-c4nc5ccccc5s4)cc3)n2)cc1,CN(C)C=O,374.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC(C)=O,336.0
COC(=O)CCc1c(C)c(-c2cccs2)n2c1C(c1cccs1)=c1c(CCC(=O)OC)c(C)c(=C3C=CC=[S+]3)n1[B-]2(F)F,ClCCl,594.0
CCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,C1CCOC1,438.0
CCO[Si](OCC)(c1ccccc1)c1ccc(N=Nc2ccccc2)cc1,CC#N,444.0
CCCCCCc1sc(-c2ccc3c(c2)Sc2cc(-c4ccc(C=C(C#N)C(=O)O)s4)ccc2N3CCCCCC)c2c1OCCO2,ClCCl,490.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,O,337.0
CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc(N)ccc21,O,455.0
CCC1(CC)c2cc(-c3ccc(-c4ccccc4)cc3-c3ccccc3)ccc2-c2nc3c(nc21)-c1ccc(-c2ccc(-c4ccccc4)cc2-c2ccccc2)cc1C3(CC)CC,C1CCOC1,398.0
CCCCC[C@H](CC)N1c2ccccc2Oc2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,C1CCOC1,465.0
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,518.0
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,452.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CN(C)C=O,422.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,O,353.0
CCN(CCCN(C)C)c1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,525.0
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,328.0
CCCCCCc1ccc(-c2ccc3c(c2)Sc2cc(C=C(C#N)C(=O)O)ccc2N3CCCCCC)s1,C1CCOC1,444.0
CCCCCCC1(CCCCCC)c2ccc(N(c3ccccc3)c3ccccc3)cc2-c2c1c1c(c3c2C(CCCCCC)(CCCCCC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CCCCCC)(CCCCCC)c2ccc(C=C(C#N)C(=O)O)cc2-1,C1CCOC1,383.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3cc(-c5ccc(C=C(C#N)C(=O)O)cc5)ccc3-4)cc21,CCO,410.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,CC#N,377.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(-c5ccc(OC)cc5)cc4)ccc(c23)C1=O,Cc1ccccc1,364.9
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCOC(C)=O,366.0
COc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\C#N)c4ccncc4)cc3)cc2)c2ccc(OC)cc2)cc1,ClCCl,457.0
CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,C1CCCCC1,362.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,OCCO,349.0
CC1(C)c2cc(-c3c4ccccc4c(-c4ccc(-c5c6ccccc6c(-c6ccccc6)c6ccccc56)cc4)c4ccccc34)ccc2-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc21,ClCCl,439.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,635.6
