smiles,solvent,emi
CCn1c(-c2ccc(-c3cccc4ccccc34)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2cccc3ccccc23)cc1,CCOC(C)=O,429.0
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CN(C)C=O,567.0
CCC1=C(C)C2=C(CCCCCCCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,530.5
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,OCCOCCO,526.0
Cc1cc(C)c(C2=C3C=C([Si](C)(C)[Si](C)(C)C)C=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)C)cc32)c(C)c1,C1CCOC1,559.0
CC1=C2C=CC(c3ccc(C(C)(C)C)cc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,552.0
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,576.01843
Cc1ccc2nc3c(O)nc(O)nc3nc2c1C,CC#N,461.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCOC1,395.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,Cc1ccccc1,413.0
CCOCCOCCOCCOc1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc(OCCOCCOCCOCC)c1OCCOCCOCCOCC,CCCCCC,512.0
COc1cc2sc3nc(-c4ccccc4OC)sc3c2cc1OC,CS(C)=O,438.0
CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CS(C)=O,584.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccno3)cc2)cc1,CS(C)=O,569.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCO,410.0
CCC1=[S+]C(=c2c(C)cc3n2[B-](F)(F)n2c(c(C=O)c(C)c2-c2ccc(CC)s2)C=3c2ccccc2)C=C1,CCO,703.0
COc1ccc(-c2nc3ccccc3nc2-c2ccc(OC)cc2)cc1,Cc1ccccc1,426.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,O,556.0
O=c1ccc2cc3c(cc2o1)OCC3,CCOCC,397.0
COc1ccc2[nH]c3c(c2c1)=CC1=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)ccc5[nH]c4n2[B-](F)(F)[N+]=31,CC#N,605.0
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,767.0
Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,Cc1ccccc1,477.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,CO,368.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CCO,522.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,ClC(Cl)Cl,577.9
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Oc2cc(-c3ccc(C=O)cc3)ccc21,C1CCOC1,532.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(I)ccc3F)cc2)cc1,CS(C)=O,567.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,ClC(Cl)Cl,545.0
Cc1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,ClCCl,475.0
CCOC(=O)CCN1CCCc2cc3cc4c(=O)oc5cc(N(C)C)ccc5c4[o+]c3cc21,ClCCl,637.0
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(F)c1OC,CS(C)=O,576.0
COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,CO,428.0
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,405.0
Cc1cc(C)c(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5c(C)cc(C)cc5C)n4[B-]3(F)F)C=C2)c(C)c1,C1CCOC1,543.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,431.0
CCCCCc1ccc(-c2cn(-c3ccc4n3[B-](F)(F)n3cccc3C4=C3C=CC(=[O+]C)C=C3)nn2)cc1,CCCCCC,544.0
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CS(C)=O,529.0
CC1=C2C=C(c3ccc(C(C)(C)C)cc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClC(Cl)Cl,582.0
O=C(c1ccccc1)c1nn(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc1-c1ccccc1,C1CCOC1,473.0
Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,C1COCCO1,418.0
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,459.0
c1ccc2nc3c(nc2c1)c1ccccc1c1nc2ccccc2n13,CC#N,507.0
COc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2)c2ccc(OC)cc2OC)c(OC)c1,ClCCl,612.0
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc(C#Cc4ccc(-c5ccc(/C=C(/C#N)C(=O)O)cc5)c5nsnc45)s2)c(=O)oc31,CCO,578.0
CCCCC1(CCCC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)cc21,CCO,604.0
CC[N+](CC)=C1C=CC2=Cc3c(C)c(Br)c(C)n3[B-](F)(F)N21,ClCCl,556.0
COc1cc2c(-c3ccccc3)c(-c3ccccc3)c3cc(C(C)(C)C)cc4c(-c5ccccc5)c(-c5ccccc5)c(c1)c2[n+]34,ClCCl,460.0
CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)c2)cc1,CCOC(C)=O,428.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CCCCO,475.0
O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,383.0
CN(C)c1ccc(C2=C(C#N)C(OCC(O)CO)=NC23C(C#N)=C(N)Oc2ccccc23)cc1,CS(C)=O,491.0
CC(C)(C)c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc(C(C)(C)C)c1O,Cc1ccccc1,515.0
CC(C)c1cc(C(C)C)c(B2c3cc(N4c5ccccc5Oc5ccccc54)ccc3N(c3ccccc3)c3ccc(N4c5ccccc5Oc5ccccc54)cc32)c(C(C)C)c1,C1CCOC1,554.0408
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,394.0
Cc1cc(C)c(C2=C3C=C([Si](c4ccccc4)(c4ccccc4)c4ccccc4)C=[N+]3[B-](F)(F)n3cc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc32)c(C)c1,ClCCl,528.0
F[B-]1(F)N2C(=Cc3ccc(-n4cccn4)n31)C=CC2=[N+]1C=CC=N1,ClCCl,578.0
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOC(C)=O,370.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CC(C)=O,456.08347
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CC#N,515.0
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,419.0
N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,C1COCCO1,586.9552
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,CC#N,648.0
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CC#N,435.0
C#CCN(C(=O)c1ccccc1)C(C(O)=NC(C)(C)C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,516.0
O=C(O)CN1C(=O)/C(=C\c2cc(-c3cccs3)c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2cccs2)SC1=S,ClCCl,693.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,ClCCl,532.0
N#CSc1ccc2n1[B-](F)(F)N1C(=C2c2c(Cl)cccc2Cl)C=CC1=[N+]1CCCCC1,CO,562.0
COC(=O)/C=C/C=C/c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,ClCCl,623.0
Nc1cccc2ncccc12,O,534.0
CC1=C2C=CC(c3ccc(C(C)(C)C)cc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCC#N,548.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,567.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CC1CCCO1,512.0
Cc1nc(-c2ccccc2O)n2c1CCCC2,ClCCl,452.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(C)c4oc(=O)c5c(=O)oc6cc(N(CC)CC)ccc6c5c4cc3c12,ClCCl,542.0
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CN(C)C=O,424.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,602.0
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,345.0
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,362.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,C1CCOC1,557.0
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,426.0
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,O,674.0862
COc1ccc(-c2cc3ccc4cc(-c5ccc(OC)cc5)cc5ccc(c2)c3c45)cc1,ClC(Cl)Cl,417.80447
C/C=C(\C=C/C(/C=C/c1cc2ccc(N(CC)CCCCCC(=O)[O-])cc2oc1=O)=N/CCCS(=O)(=O)O)S(=O)(=O)O,CCO,649.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,O,614.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,710.0
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CCCCCCCCCCO,418.0
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,374.0
O=C1N=C(O)/C(=C\c2ccccc2O)S1,O,480.0
CCCN1C(=CC=C(C=CC2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,O,663.0
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,430.0
O=C1c2ccccc2-c2nc3ccccc3n21,ClCCl,519.0
CC(C)[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2c(=O)c3ccccc3c12)(C(C)C)C(C)C,ClC(Cl)Cl,568.0
O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,C1CCOC1,460.0
CSC1=C(SC)SC(=Cc2ccc(N(c3ccc(/C=C(/C#N)C(=O)O)cc3)c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)S1,CO,548.0
c1ccc(CO[Si]23n4c5c6ccccc6c4/N=C4\N=C(/N=c6/c7ccccc7c(n62)=c2c6ccccc6c(n23)=N5)c2ccccc24)cc1,CN(C)C=O,671.0
O=C(O)c1cc2c(cc1C(=O)O)C(=O)C(=Cc1ccc(N(c3ccccc3)c3ccccc3)cc1)C2=O,C1CCOC1,633.0
N#Cc1nc(N(Cc2ccccc2)Cc2ccccc2)c(C#N)nc1N(Cc1ccccc1)Cc1ccccc1,ClC(Cl)Cl,588.0
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CC#N,442.0
COc1cccc(OC)c1-c1c2ccc(N3CCNCC3)cc2[o+]c2cc(N3CCNCC3)ccc12,CCO,582.0
CCB1c2ccccc2Nc2ccccc21,ClCCl,494.0
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,CCCCCCCCO,448.0
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CC#N,400.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,406.0
Cc1ccc(S(=O)(=O)/N=c2/cc3cc(F)ccc3cn2-c2ccccc2)cc1,CC#N,535.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CO,467.0
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C)cc1,C1CCOC1,555.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,O,507.0
CCC1=C(C)C2=C(C)c3cc(SC#N)c(NCc4ccc(OC)cc4)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,586.0
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCO,367.0
Nc1ccc2c(c1)C(=O)N=C2O,C1COCCO1,435.0
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2ccc(C#N)cc2)C=3c2c(Cl)cccc2Cl)C=C1,CC#N,619.0
CC(O)=Nc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCOC(C)=O,443.82788
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)c(OC)c1,C1CCCCC1,379.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,ClC(Cl)Cl,473.0
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,CC#N,503.0
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,ClCCl,563.0
CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,CCCCCC,538.0
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,ClC(Cl)Cl,522.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC1CCCCC1,465.0
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,CC#N,463.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,ClCCl,507.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C/N4CCCCC4)ccc32)c(C)c1,Cc1ccccc1,604.0
CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,Cc1ccccc1,475.0
COc1ccc(Nc2c(Br)cc3n2[B-](F)(F)[N+]2=c4[nH]c5ccc(OC)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,Cc1ccccc1,621.0
C#Cc1ccc(/C2=c3\cc/c([nH]3)=C(\c3ccc(C#C)cc3)C3=N/C(=C(/c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(c[nH]4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=C4/C=CC2=N4)C=C3)cc1,CC(=O)N(C)C,718.0
COc1ccc(Nc2c(Br)cc3n2[B-](F)(F)[N+]2=c4[nH]c5ccc(OC)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,ClCCl,617.0
O=C(O)c1c2ccccc2nc2ccccc12,C1CCOC1,418.0
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,722.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCOCC,495.0
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,712.0
CCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCC)-c1c(c3ccccc3n1CCCCCC)-c1c-2c2ccccc2n1CCCCCC,ClCCl,352.0
CC1=C(c2ccc(C#N)cc2)C(C)=[N+]2C1=C(Cc1ccccc1)c1c(C)c(-c3ccc(C#N)cc3)c(C)n1[B-]2(F)F,CCO,546.0
CC(=O)OCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCC,558.0
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClC(Cl)Cl,634.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,389.0
c1ccc2c(-c3ccc4sc5ccccc5c4c3)c3ccccc3cc2c1,CC#N,404.07513
CC(C)(C)c1ccc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)oc4c5oc(-c6ccccc6)c(-c6ccccc6)c6cc(-c7ccc(C(C)(C)C)cc7)cc(c(c2)c34)c65)cc1,ClCCl,554.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,529.0
c1csc(-c2cccs2)c1,ClCCl,359.0
Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,CC(C)=O,538.0
CC1=[N+]2C(=C(c3ccccc3C)c3cc(-c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)c(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,679.0
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccc5c(c4)N(CCCC)c4cc(/C=C(\C#N)C(=O)O)ccc4S5)cc3)cc2)S1,C1CCOC1,611.0
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CO,525.0
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,524.0
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=N)oc12,ClC(Cl)Cl,380.0
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CCCCCC,514.0
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2ccccc23)cc1,CS(C)=O,544.0
COC(=O)C(C)(C)C1Oc2ccc(Br)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,ClCCl,483.0
COCCOc1ccc(OCCOC)c(C=O)c1,N=CO,464.0
CCC1=C(C)C2C(c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(C)(C)C)cc5)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,556.0
CCCCC(CC)Cn1c2cc(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,ClC=C(Cl)Cl,478.0
F[B-]1(F)[O+]=c2c(ccc3c4c(ccc23)=CN(c2ccccc2)[B-](F)(F)[O+]=4)=CN1c1ccccc1,ClCCl,533.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,389.0
O=S(=O)(O)c1ccc([O-])c2ccccc12,CC#N,358.0
c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2cc2ccccc12,Cc1ccccc1,507.0
CC(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,CO,342.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5CCc5ccccc54)cc3)n2)cc1,Cc1ccccc1,422.1111
CCN(CC)c1ccc(/C=C/C2=c3c(=O)oc4cc(N(CC)CC)ccc4c3=[O+][B-](F)(F)O2)cc1,CS(C)=O,659.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,424.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CC(C)(C)O,431.0
CN(C)c1ccc(C(O)=Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,400.0
Cc1cc(/C=C/c2ccc(I)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,574.0
C[N+](C)=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2ccccc2)C=3C(F)(F)F)C=C1,CCCCOCCCC,728.0
Cc1csc(C)c1C1=C(c2c(C)sc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)c2C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,410.0
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)N=C(O)OC(C)(C)C,CC(C)CC(C)(C)C,483.0004
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,557.0
O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,400.0
Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c(Cl)ccc32)cc1,CC#N,519.85
COc1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,ClCCl,455.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C1CCOC1,463.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C)(C)C)c2cc3ccccc3cc12)(C(C)C)C(C)C,ClCCl,649.0
CCN1C(=CC=c2c(C)nn3c(=C4C=CC(=[O+]C)C=C4)ccnc23)C(C)(C)c2ccccc21,ClCCl,535.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC#N,509.0
COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCCOCCOCCOC)cc4OCCOCCOCCOC)cc(C)c32)cc1OCC(COCCOCCOCCOC)COCCOCCOCCOC,ClCCl,596.0
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,CCCCO,412.0
COc1ccc(-c2c3ccccc3nn2C)o1,ClCCl,414.0
O=c1ccc2cc3ccoc3cc2o1,CO,465.0
CN(C)c1ccc(-c2nc3nccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3n2)cc1,ClCCl,620.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2B1c2c-3cccc2-c2cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n1c23,C1CCOC1,384.0
CC(O)=Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,471.0
Cc1cc(C)c(C2=c3cc(Br)c(=C4C=CC=[S+]4)n3[B-](F)(F)n3c2cc(Br)c3-c2cccs2)c(C)c1,C1CCOC1,662.0
CC1CCC(C(C)C)C(OC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)C1,CO,483.5
Cc1cc(C)c(C2=C3C=C(/C=C/c4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccccc4)cc32)c(C)c1,Cc1ccccc1,682.0
Cc1cc(/C=C/c2cnc3ccccc3c2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,581.0
CCCCCCOc1ccc2ccc3oc(=O)cc4cc(OCCCCCC)c1c2c43,CC1CCCO1,490.0
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CN(C)C=O,403.0
