Tag,Smiles,Solvent,Absorption max (nm),Emission max (nm),diff,Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,品名,分类,formula,用途/功能,是什么染料/标记什么靶点/是什么指示剂,动物或活细胞或组织,是否可进入细胞,膜渗透性,亲脂性还是亲水性/水溶性,阳离子还是阴离子,结合力/亲和力/Kd/Ki/Km,毒性,DMSO 中的溶解度,H2O 中的溶解度,stokes位移,荧光寿命,灵敏度,颜色,应用原理,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
4257.0,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,361.7002807,395.250668,33.55038730000001,1.29,0.87,,,,,,563.65202,doi:10.1016/j.saa.2004.06.035,,,,,,,,,,,,,,,,,,,,361.7002807,395.250668,1.29,0.87,,,,,
949.0,c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,C1CCOC1,323.0,356.0,33.0,3.33,0.665,,,,,,283.37298,http://dx.doi.org/10.1016/j.dyepig.2016.07.039,,,,,,,,,,,,,,,,,,,,323.0,356.0,3.33,0.665,,,,,
2751.0,C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,ClCCl,338.0,371.0,33.0,1.4,0.38,,,,,54.0,388.58456,http://dx.doi.org/10.1021/om2000597,,,,,,,,,,,,,,,,,,,,338.0,371.0,1.4,0.38,,,,,54.0
3173.0,COC(=O)CCC1=CC(C#Cc2ccc(OC)cc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3ccc(OC)cc3)n1[B-]2(F)F,ClCCl,649.0,682.0,33.0,,0.29,4.770852012,,,,,624.44614,DOI: 10.1039/c4cs00030g,,,,,,,,,,,,,,,,,,,,649.0,682.0,,0.29,4.770852012,,,,
4559.0,CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,538.0,571.0,33.0,,0.88,,,,,,984.63786,http://dx.doi.org/10.1016/j.tetlet.2015.02.097,,,,,,,,,,,,,,,,,,,,538.0,571.0,,0.88,,,,,
4560.0,CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,534.0,567.0,33.0,,0.91,,,,,,984.63786,http://dx.doi.org/10.1016/j.tetlet.2015.02.097,,,,,,,,,,,,,,,,,,,,534.0,567.0,,0.91,,,,,
7871.0,COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,537.0,570.0,33.0,,0.34,4.6,,,55.7,54.5,394.22774,DOI: 10.1021/acs.joc.9b00020,,,,,,,,,,,,,,,,,,,,537.0,570.0,,0.34,4.6,,,55.7,54.5
17256.0,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,379.0,412.0,33.0,,0.72,,,,,60.5,835.104,DOI: 10.1021/acsami.7b06547,,,,,,,,,,,,,,,,,,,,379.0,412.0,,0.72,,,,,60.5
17752.0,CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,590.0,623.0,33.0,,0.05,4.99,,,,,377.24468,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,590.0,623.0,,0.05,4.99,,,,
4258.0,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,359.8002389,392.749838,32.9495991,1.18,0.98,,,,48.3,42.7,563.65202,doi:10.1016/j.saa.2004.06.035,,,,,,,,,,,,,,,,,,,,359.8002389,392.749838,1.18,0.98,,,,48.3,42.7
2677.0,CCCCCCn1c2cc(/C=C(\C#N)c3cccs3)ccc2c2ccc(/C=C(\C#N)c3cccs3)cc21,ClC(Cl)Cl,436.6812227,469.4835681,32.802345400000036,0.56,0.058,4.745855195,5610.8,3323.0,,,517.71938,10.1021/jp051349h,,,,,,,,,,,,,,,,,,,,436.6812227,469.4835681,0.56,0.058,4.745855195,5610.8,3323.0,,
4260.0,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCC,361.5498921,394.0001655,32.45027339999996,1.23,0.99,,,,,,563.65202,doi:10.1016/j.saa.2004.06.035,,,,,,,,,,,,,,,,,,,,361.5498921,394.0001655,1.23,0.99,,,,,
927.0,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,358.0,390.0,32.0,2.9,0.015,4.56,,,,34.0,368.52232,https://doi.org/10.1016/j.dyepig.2018.02.014,,,,,,,,,,,,,,,,,,,,358.0,390.0,2.9,0.015,4.56,,,,34.0
928.0,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,361.0,393.0,32.0,0.3,0.03,4.46,,,,37.8,368.52232,https://doi.org/10.1016/j.dyepig.2018.02.014,,,,,,,,,,,,,,,,,,,,361.0,393.0,0.3,0.03,4.46,,,,37.8
1102.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,539.0,571.0,32.0,2.96,0.66,,,,36.7,36.9,442.5572,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,,,,,,,,,,,,,,,,,,,,539.0,571.0,2.96,0.66,,,,36.7,36.9
2487.0,C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,355.0,387.0,32.0,,0.42,3.988826407,,,,,205.06728,DOI: 10.1021/acs.joc.9b00800,,,,,,,,,,,,,,,,,,,,355.0,387.0,,0.42,3.988826407,,,,
3630.0,COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CCCCCC,360.0,392.0,32.0,,0.05,,,,,49.7,406.28204,DOI 10.1007/s10895-017-2028-z,,,,,,,,,,,,,,,,,,,,360.0,392.0,,0.05,,,,,49.7
6094.0,CN(C)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,347.0,379.0,32.0,,0.03,,,3425.0,63.7,,223.31798,10.1021/ja016416+,,,,,,,,,,,,,,,,,,,,347.0,379.0,,0.03,,,3425.0,63.7,
7933.0,CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,415.0,447.0,32.0,,0.001,4.798650645,,,48.2,46.0,416.2151,DOI: 10.1021/acs.joc.7b02239,,,,,,,,,,,,,,,,,,,,415.0,447.0,,0.001,4.798650645,,,48.2,46.0
8185.0,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CCCCC,334.0,366.0,32.0,1.2,,,,,,,608.74232,DOI: 10.1021/jo0703911,,,,,,,,,,,,,,,,,,,,334.0,366.0,1.2,,,,,,
9621.0,CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,ClCCl,606.0,638.0,32.0,,0.685,4.862727528,,,,,419.45562,https://doi.org/10.1016/j.saa.2016.03.042,,,,,,,,,,,,,,,,,,,,606.0,638.0,,0.685,4.862727528,,,,
9863.0,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCCCCC,278.0,310.0,32.0,,,,,,,,304.30828,https://doi.org/10.1016/j.molliq.2016.09.115,,,,,,,,,,,,,,,,,,,,278.0,310.0,,,,,,,
11106.0,N#Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,ClCCCl,398.0,430.0,32.0,0.16,0.016,3.701567985,,,,,239.1937,https://doi.org/10.1016/j.theochem.2004.11.058,,,,,,,,,,,,,,,,,,,,398.0,430.0,0.16,0.016,3.701567985,,,,
12649.0,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CO,395.0,427.0,32.0,,0.82,4.809559715,,,111.0,,629.76114,https://doi.org/10.1016/j.dyepig.2018.06.020,,,,,,,,,,,,,,,,,,,,395.0,427.0,,0.82,4.809559715,,,111.0,
12650.0,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CC#N,395.0,427.0,32.0,,0.87,4.829303773,,,111.0,,629.76114,https://doi.org/10.1016/j.dyepig.2018.06.020,,,,,,,,,,,,,,,,,,,,395.0,427.0,,0.87,4.829303773,,,111.0,
14334.0,CC(=O)c1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C(C)=O)cc4)ccc2-3)cc1,C1CCOC1,343.0,375.0,32.0,1.2,0.03,,,,79.5,81.5,416.4748,https://doi.org/10.1016/j.dyepig.2016.02.023,,,,,,,,,,,,,,,,,,,,343.0,375.0,1.2,0.03,,,,79.5,81.5
15389.0,COc1ccc2cc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C5C=NC=CN5[B-](F)(F)[N+]3=C4)ccc2c1,ClCCl,536.0,568.0,32.0,,0.43,4.740362689,,,,,515.08486,https://doi.org/10.1016/j.cclet.2019.07.027,,,,,,,,,,,,,,,,,,,,536.0,568.0,,0.43,4.740362689,,,,
19217.0,Cc1nnc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)o1,Cc1ccccc1,340.0,372.0,32.0,,0.55,4.260071388,,,,,325.3701,DOI: 10.1021/jo201488v,,,,,,,,,,,,,,,,,,,,340.0,372.0,,0.55,4.260071388,,,,
2109.0,c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,ClC(Cl)Cl,393.0,424.0,31.0,26.0,0.04,2.301029996,,,34.5,47.5,278.35316,DOI: 10.1021/acs.orglett.7b00548,,,,,,,,,,,,,,,,,,,,393.0,424.0,26.0,0.04,2.301029996,,,34.5,47.5
4558.0,CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,539.0,570.0,31.0,4.4,0.73,,,,52.3,39.3,984.63786,http://dx.doi.org/10.1016/j.tetlet.2015.02.097,,,,,,,,,,,,,,,,,,,,539.0,570.0,4.4,0.73,,,,52.3,39.3
17746.0,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CC#N,555.0,586.0,31.0,,0.64,4.71,,,,,321.13716,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,555.0,586.0,,0.64,4.71,,,,
17982.0,CCCCc1cc2cccc[n+]2[b-]2ccc(-c3cc[b-]4c(c3)c(CCCC)cc3cccc[n+]43)cc21,C1CCCCC1,512.0,543.0,31.0,3.5,0.05,,,,,,468.25796,DOI: 10.1021/jo0706574,,,,,,,,,,,,,,,,,,,,512.0,543.0,3.5,0.05,,,,,
19433.0,c1ccc2c(c1)Cc1c-2sc2c1Cc1ccccc1-2,C1CCOC1,354.0,385.0,31.0,,0.25,5.489958479,,,,,260.35928,DOI: 10.1021/jo902482n,,,,,,,,,,,,,,,,,,,,354.0,385.0,,0.25,5.489958479,,,,
1066.0,[NH3+]C(Cc1ccc(O)cc1)C(=O)[O-],O,274.0,304.0,30.0,3.27,0.13,3.08170727,,,23.5,31.1,181.19034,doi: 10.3389/fmars.2015.00098,,,,,,,,,,,,,,,,,,,,274.0,304.0,3.27,0.13,3.08170727,,,23.5,31.1
5078.0,c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,339.0,369.0,30.0,,0.124,4.21,,,,,168.19852,https://doi.org/10.1016/S0301-0104(01)00575-4,,,,,,,,,,,,,,,,,,,,339.0,369.0,,0.124,4.21,,,,
7095.0,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,C1CCCCC1,444.0,474.0,30.0,,0.064,4.127104798,,,,63.6,1239.56532,DOI: 10.1021/acs.jpcc.5b10163,,,,,,,,,,,,,,,,,,,,444.0,474.0,,0.064,4.127104798,,,,63.6
7875.0,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OC(C)(C)C)cc32)c(C)c1,ClCCl,580.0,610.0,30.0,,0.4,4.62,,,65.9,47.0,562.46278,DOI: 10.1021/acs.joc.9b00020,,,,,,,,,,,,,,,,,,,,580.0,610.0,,0.4,4.62,,,65.9,47.0
8187.0,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClC(Cl)Cl,338.0,368.0,30.0,1.64,,,,,,,608.74232,DOI: 10.1021/jo0703911,,,,,,,,,,,,,,,,,,,,338.0,368.0,1.64,,,,,,
11030.0,Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,534.0,564.0,30.0,3.03,0.292,4.649334859,,,52.6,64.5,315.39886,https://doi.org/10.1016/j.saa.2003.12.020,,,,,,,,,,,,,,,,,,,,534.0,564.0,3.03,0.292,4.649334859,,,52.6,64.5
12651.0,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CS(C)=O,399.0,429.0,30.0,,0.86,4.806179974,,,111.0,,629.76114,https://doi.org/10.1016/j.dyepig.2018.06.020,,,,,,,,,,,,,,,,,,,,399.0,429.0,,0.86,4.806179974,,,111.0,
12940.0,CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,CO,636.0,666.0,30.0,,0.08,5.243038049,,,36.8,53.0,477.64496,https://doi.org/10.1016/j.dyepig.2019.107802,,,,,,,,,,,,,,,,,,,,636.0,666.0,,0.08,5.243038049,,,36.8,53.0
15267.0,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1CCCCC1,455.0,485.0,30.0,,,4.414973348,,,,46.6,284.28152,https://doi.org/10.1016/j.molstruc.2016.08.085,,,,,,,,,,,,,,,,,,,,455.0,485.0,,,4.414973348,,,,46.6
17749.0,CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,Cc1ccccc1,605.0,635.0,30.0,,0.82,5.05,,,,,377.24468,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,605.0,635.0,,0.82,5.05,,,,
4468.0,Oc1ccccc1,C1CCCCC1,265.9574468,294.9852507,29.02780389999998,2.5,0.09,,,,,,94.11264,https://doi.org/10.1016/S1386-1425(02)00207-X,,,,,,,,,,,,,,,,,,,,265.9574468,294.9852507,2.5,0.09,,,,,
2492.0,C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,387.0,416.0,29.0,,0.72,3.862965759,,,,38.2,355.24692,DOI: 10.1021/acs.joc.9b00800,,,,,,,,,,,,,,,,,,,,387.0,416.0,,0.72,3.862965759,,,,38.2
5081.0,c1ccc2c(c1)[nH]c1cccnc12,C1COCCO1,338.0,367.0,29.0,,0.122,4.13,,,,,168.19852,https://doi.org/10.1016/S0301-0104(01)00575-4,,,,,,,,,,,,,,,,,,,,338.0,367.0,,0.122,4.13,,,,
6167.0,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,768.0,797.0,29.0,0.88,0.14,5.378397901,,,44.3,40.8,875.54906,DOI: 10.1021/ac980018g,,,,,,,,,,,,,,,,,,,,768.0,797.0,0.88,0.14,5.378397901,,,44.3,40.8
8546.0,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOCC,491.0,520.0,29.0,0.9,0.27,,,,,,460.28262,DOI: 10.1021/jo400389h,,,,,,,,,,,,,,,,,,,,491.0,520.0,0.9,0.27,,,,,
9864.0,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,C1COCCO1,284.0,313.0,29.0,,,,,,23.9,32.9,304.30828,https://doi.org/10.1016/j.molliq.2016.09.115,,,,,,,,,,,,,,,,,,,,284.0,313.0,,,,,,23.9,32.9
12229.0,Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,407.0,436.0,29.0,,0.47,4.176091259,,,,,669.6508,DOI: 10.1021/ol2000183,,,,,,,,,,,,,,,,,,,,407.0,436.0,,0.47,4.176091259,,,,
12829.0,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2)cc1,ClCCl,704.0,733.0,29.0,,0.34,4.954242509,,,58.0,41.2,657.5262,https://doi.org/10.1016/j.cclet.2019.02.016,,,,,,,,,,,,,,,,,,,,704.0,733.0,,0.34,4.954242509,,,58.0,41.2
12942.0,CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,O,633.0,662.0,29.0,,,5.235528447,,,40.4,61.9,477.64496,https://doi.org/10.1016/j.dyepig.2019.107802,,,,,,,,,,,,,,,,,,,,633.0,662.0,,,5.235528447,,,40.4,61.9
16691.0,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,678.0,707.0,29.0,,0.178,,,,,,562.82024,https://doi.org/10.1039/C5CP06653K,,,,,,,,,,,,,,,,,,,,678.0,707.0,,0.178,,,,,
17744.0,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,563.0,592.0,29.0,6.71,0.91,4.88,,,,,321.13716,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,563.0,592.0,6.71,0.91,4.88,,,,
17753.0,CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,593.0,622.0,29.0,,0.07,4.95,,,,,377.24468,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,593.0,622.0,,0.07,4.95,,,,
10263.0,CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CO,513.0,541.5,28.5,0.087,0.016,4.544068044,,,,,499.86722,https://doi.org/10.1016/j.tet.2011.11.070,,,,,,,,,,,,,,,,,,,,513.0,541.5,0.087,0.016,4.544068044,,,,
2831.0,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,484.9895727,513.0046683,28.015095600000052,,,,,,,,454.41164,DOI: 10.1039/b816695a,,,,,,,,,,,,,,,,,,,,484.9895727,513.0046683,,,,,,,
172.0,CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1cc(NC(=O)c2ccc3c(c2)C(=O)OC32c3cc(Cl)c(OC(C)=O)cc3Oc3cc(OC(C)=O)c(Cl)cc32)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,O,506.0,534.0,28.0,0.92,,,,,,,1290.97082,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html,,,,,,,,,,,,,,,,,,,,506.0,534.0,0.92,,,,,,
1132.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,560.0,588.0,28.0,2.33,0.42,,,,,,442.5572,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,,,,,,,,,,,,,,,,,,,,560.0,588.0,2.33,0.42,,,,,
3241.0,COC(=O)c1ccc(C2=C3C=c4sccc4=[N+]3[B-](F)(F)n3c2cc2sccc23)cc1,ClCCl,576.0,604.0,28.0,,0.06,5.086359831,,,,,438.28522,DOI: 10.1039/c4cs00030g,,,,,,,,,,,,,,,,,,,,576.0,604.0,,0.06,5.086359831,,,,
4554.0,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,534.0,562.0,28.0,,0.7,,,,,,744.91818,http://dx.doi.org/10.1016/j.tetlet.2015.02.097,,,,,,,,,,,,,,,,,,,,534.0,562.0,,0.7,,,,,
4557.0,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,534.0,562.0,28.0,,0.83,,,,,,744.91818,http://dx.doi.org/10.1016/j.tetlet.2015.02.097,,,,,,,,,,,,,,,,,,,,534.0,562.0,,0.83,,,,,
4928.0,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC1CCCCC1,323.0,351.0,28.0,0.358,0.003,4.5,,,,,622.6282,doi:10.1016/j.jphotochem.2005.04.034,,,,,,,,,,,,,,,,,,,,323.0,351.0,0.358,0.003,4.5,,,,
5205.0,CC(C)(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,ClC(Cl)Cl,423.0,451.0,28.0,4.0882,0.41,,,,,60.4,327.38198,http://dx.doi.org/10.1016/j.jphotochem.2016.07.015,,,,,,,,,,,,,,,,,,,,423.0,451.0,4.0882,0.41,,,,,60.4
5419.0,CC(C)(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,ClC(Cl)Cl,423.0,451.0,28.0,4.0882,0.408,,,,47.2,60.5,327.38198,http://dx.doi.org/10.1016/j.dyepig.2015.10.031,,,,,,,,,,,,,,,,,,,,423.0,451.0,4.0882,0.408,,,,47.2,60.5
17722.0,Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,592.0,620.0,28.0,,0.8,4.43,,,,,335.16404,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,592.0,620.0,,0.8,4.43,,,,
17751.0,CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1,599.0,627.0,28.0,,0.19,5.27,,,,,377.24468,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,599.0,627.0,,0.19,5.27,,,,
11968.0,C[Si](C)(c1c2ccccc2cc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,397.1539901,425.0,27.846009900000013,,0.07,,,,60.0,103.4,470.7622,https://doi.org/10.1016/j.jphotochem.2010.12.021,,,,,,,,,,,,,,,,,,,,397.1539901,425.0,,0.07,,,,60.0,103.4
5080.0,c1ccc2c(c1)[nH]c1cccnc12,CN(C)C=O,344.0,371.0,27.0,,0.079,4.17,,,,,168.19852,https://doi.org/10.1016/S0301-0104(01)00575-4,,,,,,,,,,,,,,,,,,,,344.0,371.0,,0.079,4.17,,,,
12941.0,CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,CCO,639.0,666.0,27.0,,0.1,5.079181246,,,37.1,57.4,477.64496,https://doi.org/10.1016/j.dyepig.2019.107802,,,,,,,,,,,,,,,,,,,,639.0,666.0,,0.1,5.079181246,,,37.1,57.4
14335.0,O=Cc1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C=O)cc4)ccc2-3)cc1,C1CCOC1,344.0,371.0,27.0,1.9,0.02,,,,,81.3,388.42104,https://doi.org/10.1016/j.dyepig.2016.02.023,,,,,,,,,,,,,,,,,,,,344.0,371.0,1.9,0.02,,,,,81.3
17747.0,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CO,558.0,585.0,27.0,,0.69,4.55,,,,,321.13716,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,558.0,585.0,,0.69,4.55,,,,
1101.0,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,552.0,578.0,26.0,2.96,0.68,,,,,,557.66626,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,,,,,,,,,,,,,,,,,,,,552.0,578.0,2.96,0.68,,,,,
1111.0,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,562.0,588.0,26.0,1.49,0.3,,,,,,557.66626,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,,,,,,,,,,,,,,,,,,,,562.0,588.0,1.49,0.3,,,,,
1112.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,554.0,580.0,26.0,1.75,0.36,,,,,,442.5572,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,,,,,,,,,,,,,,,,,,,,554.0,580.0,1.75,0.36,,,,,
3994.0,CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,683.0,709.0,26.0,1.37,,,,,,,669.52278,https://doi.org/10.1016/j.dyepig.2018.09.009,,,,,,,,,,,,,,,,,,,,683.0,709.0,1.37,,,,,,
