smiles,solvent,e
O=C(O)CCN1CCCc2cc3cc4c(=O)oc5c6c7c(cc5c4[o+]c3cc21)CCCN7CCC6,ClCCl,63649.97
COc1ccc(-c2c3nc(c(-c4ccc(OC)cc4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4nc(c(-c5ccc(OC)cc5)c5ccc2[nH]5)C(=O)C4=O)C=C3)cc1,ClCCl,181970.08
CCCCC(CC)Cn1c2cc(C#N)ccc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,ClCCl,4560.0005
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CS(=O)(=O)c1ccc(C)cc1)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,44978.0
O=C(OCC(CCl)OCn1cc(Cc2cccc(OCc3ccccc3)c2)c(O)nc1=O)c1ccccc1,CCO,9802.0
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,25118.926
O=C(Cc1ccccc1)c1ccc(OCc2ccccc2)c(Cc2ccccc2)c1O,CO,31623.0
Cc1c2ccccc2[n+](C)c2ccccc12,CC#N,16400.0
CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(/C=C/c3ccc(N(C)CCOCCO)cc3)n1[B-]2(F)F,CC#N,59100.0
COc1cc(O)c2oc3ccccc3c(=O)c2c1OC,CO,16218.0
Brc1ccc(N=C/C=C/[NH2+]c2ccc(Br)cc2)cc1,CS(C)=O,24499.988
CC(=O)Oc1ccc(-c2cnc(N(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)S(=O)(=O)c3ccc([N+](=O)[O-])cc3)c(Cc3ccccc3)n2)cc1,CO,16218.103
C[C@@]12C[C@@H](c3ccoc3)OC(=O)[C@@H]1CC[C@@]1(C)C(=O)CC=C[C@@H]21,ClCCl,1819.7008
COc1cc(OC)c2c(c1)C(=O)c1cc(O)c([C@@H](CO)CCOC(C)=O)c(O)c1C2=O,CO,33113.11
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,CO,34400.016
CCC1(CC)c2ccccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,63600.02
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,CO,110000.03
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,CC#N,14800.005
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CO,25000.0
Cc1cc2n(c1-c1ccc(C#CCN(C)C)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC(C#CCN(C)C)=[S+]1)=C2,Cc1ccccc1,46025.7
CCOc1ccc(-c2ccc(-c3ccc(OCC)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CC#N,49430.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CS(C)=O,18620.932
N#CC(C#N)=C1NC2=C(CCc3ccccc32)C(C#N)=C1C#N,CC#N,25118.87
COc1ccccc1-c1c(C#N)c(O)nc2c1CCc1ccccc1-2,CCCCCCC,9180.0
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C2=C1C=CC(=[Br+])C=C1,ClCCl,64200.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,19999.305
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,ClCCl,239000.02
Cc1cc(C)c(C2=C3C=C(/C=C/c4ccc(F)cc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccc(F)cc4)cc32)c(C)c1,CC#N,39810.72
COC(=O)c1cc(OC)cc2oc3cc(CO)cc(OC)c3c(=O)c12,CO,33884.434
CC(C)c1cc(C(C)C)c(-c2c3nc(c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)c4ccc([nH]4)c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)c4nc(c(I)c5ccc2[nH]5)C=C4)C=C3)c(C(C)C)c1,ClC(Cl)Cl,30199.518
O=C1c2c(cc(O)c(Cc3ccc(O)cc3)c2O)OC(c2ccc(O)c(O)c2)C1O,CO,13183.0
N#CCc1ccccc1-c1cc2ccccc2oc1=O,ClC(Cl)Cl,16699.994
CCOC(=O)c1cc2cc(C(=O)c3ccccc3)cn2cc1-c1ccc(Cl)cc1,ClCCl,94900.0
COc1ccc(-n2nc(C#N)c(N3CCCCC3)n2)cc1,CC#N,12022.827
CN(C)c1ccc(-c2c3nc(c(-c4ccc(N(C)C)cc4)c4ccc([nH]4)c(-c4ccc(N(C)C)cc4)c4nc(c(-c5ccc(N(C)C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CCO,21642.0
OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](O)[C@@H](O)[C@@H]1O,C1COCCO1,20989.4
CC(=O)Sc1ccc(C(c2ccc(C#N)cc2)(c2ccc(SC(C)=O)cc2)c2ccc(SC(C)=O)cc2)cc1,CC#N,31640.0
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CS(C)=O,45374.984
O=C(O)[C@H](CO)N=C(O)c1ccc2c(oc(=O)c3c(O)c(O)ccc32)c1O,CO,64565.414
CC1C2=C(CC(C)(C)CC2=O)N(c2ccccc2)C2=C1C(=O)CC(C)(C)C2,CCOC(C)=O,7943.0
CC1=CC(C)=[N+]2C1=C(C1=CC(=O)C(=O)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,75000.0
COC(=O)c1cc(C(=O)OC)cc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=C4)C=C3)c1,ClCCl,637000.0
CCn1c2ccc(-c3cccs3)cc2c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)ccc21,ClCCl,36300.0
COc1cccc2c1C(=O)c1ccc(C)c(O)c1C2=O,CO,37153.0
CC(=O)OCc1cc(=O)oc2cc3ccccc3cc12,CCO,51286.0
O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,O,78976.9
CC1(C)C(=O)c2cc3ccc([nH]3)c(-c3c(F)c(F)c(F)c(F)c3F)c3nc(c(-c4c(F)c(F)c(F)c(F)c4F)c4ccc(cc1n2)[nH]4)C=C3,Cc1ccccc1,120226.0
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,2099.9993
O=C1OC[C@@H](Cc2ccccc2)N1c1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4)[nH]3)C=C2,C1CCOC1,64565.0
C1=Cc2nc1cc1ccc([nH]1)c(-c1ccc(OCc3ccccc3)c(OCc3ccccc3)c1)c1nc(cc3ccc([nH]3)c2-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)C=C1,ClCCl,457088.0
Nc1ccccc1-c1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4)[nH]3)C=C2,ClCCl,194984.45
Cc1cc2sc3ccccc3c(=O)c2c(C)c1O,CC(=O)N(C)C,6120.0
CCC(C)C1Cc2nc1c(-c1cccc(OC)c1)c1ccc([nH]1)c(-c1cccc(OC)c1)c1nc(c(-c3cccc(OC)c3)c3ccc([nH]3)c2-c2cccc(OC)c2)C=C1,ClCCl,158489.0
C[C@H](N=C(O)C=CC1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1)C(=O)OC(C)(C)C,ClC(Cl)Cl,311300.0
COc1cc2oc3ccc(O)cc3c(=O)c2c(OC)c1OC,CCO,25704.0
COc1cc(NC2=CC3=c4cc(Nc5cc(OC)cc(OC)c5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Nc7cc(OC)cc(OC)c7)cc(c4c65)C4=CC(Nc5cc(OC)cc(OC)c5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc(OC)c1,C1CCOC1,38904.742
COc1cccc(C2=[N+]3C(=CN4N(C=C5c6ccccc6C(c6cccc(OC)c6)=[N+]5[B-]4(F)F)[B-]3(F)F)c3ccccc32)c1,CN(C)C=O,54954.0
CCc1oc(=O)c(Cc2c(O)c(Cc3c(O)c(C)c(CC)oc3=O)c(O)c(C(=O)C(C)CC)c2O)c(O)c1C,ClC(Cl)Cl,26303.0
CCC/C(=C/OCCCCCOC(=O)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1)OCC,ClCCl,562341.0
CCC1=C(C)C2=C(CN3CCOCCOCCOCCOCC3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,58700.0
CC1=C(C)c2cc3[nH]c(c(C)c3C)c(C(F)(F)F)c3nc(c(C(F)(F)F)c4[nH]c(cc1n2)c(C)c4C)C(C)=C3C,ClCCl,150000.0
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,CC#N,60803.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3cc(-c4ccccc4)ccc32)cc1,C1CCCCC1,17300.002
COC(=O)c1c(O)cc(CC2=Cc3c(-c4ccccc4)oc4cccc(c34)C2=O)c(C2SCCS2)c1O,ClCCl,30180.0
CC(=O)Oc1c(C)c2c(c3ccccc13)OC(C)(CCC=O)CC2,ClC(Cl)Cl,19275.0
Cc1cc2c(c(OC(C)C)c1C(O)C#C[C@@H](C)[C@@H](C)OCc1ccccc1)C(=O)c1c(OC(C)C)cccc1C2=O,CC#N,32960.0
CC(=O)OCc1c2ccc(=O)cc-2oc2cc(O)ccc12,O,53200.0
COc1c(Cc2ccc(O)cc2)c(O)c(Cc2ccc(O)cc2)c2c1-c1ccc(O)cc1CC2,CO,63095.0
CC(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,109018.4
COC(=O)c1ccc(-c2c3nc(c(-c4cc(OC)cc(OC)c4)c4ccc([nH]4)c(-c4cc(OC)cc(OC)c4)c4nc(c(-c5cc(OC)cc(OC)c5)c5ccc2[nH]5)C=C4)C=C3)cc1,CC(C)=O,466600.0
Cc1cc(O)c2c(c1)O[C@]1(C)[C@H](O)CC[C@@H](O)[C@@]1(O)C2=O,CC#N,21882.645
Cc1cc(OCC(O)=NCc2ccc(COc3cc(Cl)[nH]c(=N)n3)cc2)ccc1-c1c2ccc(=O)cc-2oc2cc(B3OC(C)(C)C(C)(C)O3)ccc12,O,9800.0
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CO,20994.701
COc1ccc(N(c2ccc(/C=C/C3=C(Cl)C(=[Cl+])C(=C(c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)C(Cl)=C3Cl)cc2)c2ccc(OC)cc2)cc1,ClCCl,30300.0
CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CS(C)=O,15100.002
Cc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C)cc5)ccc5ccc2c3c54)cc1,ClCCl,25165.992
CC(=O)c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,4786.1494
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,CCCCOC(C)=O,4265.897
C=C(C)[C@@H]1CC[C@](C)(Nc2ccc(Cc3ccc(N[C@@]4(C)CC[C@@H](C(=C)C)C/C4=N\O)cc3)cc2)/C(=N/O)C1,CCO,13182.563
CO/C(=C\OCCCCCOC(=O)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1)C(C)c1ccc(CC(C)C)cc1,ClCCl,398107.0
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2-c1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,ClC(Cl)Cl,51700.0
C#Cc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,CC#N,66000.0
NN1C(=O)c2ccccc2C12c1ccc(O)cc1Oc1cc(O)ccc12,CS(C)=O,6887.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,ClCCl,25200.002
C/C=C1\[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCCc1cc(OC)c2c(c1)[C@H](CO)[C@@H](c1ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c1)O2,CO,10471.0
COc1ccc(C2=CC(=c3ccc4c(c3)C=CC(=[N+](C)C)C=4)O[B-](F)(F)O2)cc1,ClC(Cl)Cl,58799.99
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(N(C)C)cc4)=C(C#Cc4ccc(C(C)(C)C)cc4)C(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c(/C=C/c4ccc(N(C)C)cc4)c32)c1,ClC(Cl)Cl,144700.02
COc1c(O)c(Cc2ccc(O)cc2)c2ccc3cc(O)ccc3c2c1OC,CO,11220.189
Cc1cc(C)c(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5c(C)cc(C)cc5C)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,ClC(Cl)Cl,524000.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,53599.977
CN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,CO,24499.988
CC(O)=NN=Cc1c2ccccc2nc2ccccc12,CO,70794.56
CCN(CC)c1ccc2c(-c3ccc([N+](=O)[O-])cc3)c3ccc(N(CC)CC)cc3[o+]c2c1,CCO,66200.0
CCCCc1ccc(C2=N/C(=C(/c3ccc(-c4ccccc4)cc3)c3[nH]c(-c4ccc(CCCC)cc4)c(-c4ccc(CCCC)cc4)c3-c3ccc(-c4ccccc4)cc3)C(c3ccc(-c4ccccc4)cc3)=C2c2ccc(CCCC)cc2)cc1,ClCCl,7320.0
CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CC#N,19498.23
COCCOCCOCCOc1ccc(-c2c3nc(c(-c4ccc(OCCOCCOCCOC)cc4)c4ccc([nH]4)c(-c4ccc(OC(C(=O)O)C(=O)O)cc4)c4nc(c(-c5ccc(OCCOCCOCCOC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,338844.0
COc1c(O)c2c3c(c1O)C(=O)C1(O)C(=C3C(C)=C(Cc3c(O)c(C)cc(C(C)=O)c3O)C2=O)OC(C)C1(C)C,CO,75900.0
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CCC(C)(C)O,CCO,31623.0
ClCCN=c1nc(Oc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)[nH]c(=NCCCl)[nH]1,ClCCl,215500.0
Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(N=Cc3ccccc3)cc2Cl)c(Cl)c1,C1CCCCC1,68800.0
COc1ccc(Cc2cn(Cc3ccc(O)cc3)c(N=C3N=C(O)N(C)C3=O)n2)cc1,CO,19400.0
N#C/C(=C\c1ccc([N+](=O)[O-])o1)c1n[nH]c(Cc2ccccc2)n1,CO,19952.0
Cc1oc2c(c(=S)c1Cc1ccccc1)c1ccccc1n2C,CCO,11220.1
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccc(C#N)cc5)ccc4N3[B-](F)(F)O2)C=C1,CC#N,83800.0
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,O,2878.9998
C[Si](C)(C)C#CC1=CC2=c3cc(C#C[Si](C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(C#C[Si](C)(C)C)cc(c3c54)C3=CC(C#C[Si](C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,C1CCOC1,109647.93
COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCN=C(O)OC(C)(C)C)c2c1,CO,52480.0
Cc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,20599.994
ClC1=CC(Cl)=C(Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)[C-]1Cl,C1CCOC1,30000.0
CCCCc1ccc2c(c1O)c(=O)oc1ccccc12,CC#N,27542.0
C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,C1CCOC1,69000.0
O=C(OCc1cc(=O)oc2c1ccc1ccccc12)c1ccccc1,CCO,7079.0
COc1cc(OC)cc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(C#Cc5ccccc5)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CC#N,350000.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C5=CC(=O)C=C(c6ccccc6)C5=O)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,271600.0
COC1=CC(=O)c2cc3c(c(O)c2C1=O)C[C@H](C)O[C@@H]3C,CO,23988.0
CC(C)CCC1(CCC(C)C)c2ccccc2-c2ccc(-c3cc(-c4ccc5c(c4)C(CCC(C)C)(CCC(C)C)c4ccccc4-5)c4ccc5cc(C(C)(C)C)cc6ccc3c4c65)cc21,ClCCl,34000.0
C#CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)n2c(C)cc(C)c2C3=C2C=CC(=[Br+])C=C2)cc1,ClCCl,89846.3
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C(C)NC(Cc1ccccc1)C(=O)O)c5C)C(C(C)NC(Cc1ccccc1)C(=O)O)=C4C)c(C)c3CCC(=O)O,O,31800.0
c1ccc(Cc2nc3ccc4ncccc4c3[nH]2)cc1,CC(C)O,64565.0
CCOC(=O)c1cc2cc3ccccc3cc2oc1=O,CC#N,24200.0
CC(C)=CCc1c(O)cc2oc3cc(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,ClC(Cl)Cl,13182.563
CC1=CC=C(c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)C(=O)C1=O,ClCCl,301995.0
N#Cc1c(SCC(=O)c2ccccc2)nc(Cc2ccccc2)c2c1CCCC2,C1COCCO1,24547.0
COc1ccc2c(c1OC)[C@@H]1CC=C[C@H](N(C)C)C1NC2c1ccccc1,CCO,10220.0
CCC1=C(C)/C2=C/c3ccc([nH]3)C(O)(C(C)(C)C)C3=N/C(=C\c4[nH]c(c(CC)c4C)C(=O)C1=N2)C=C3,ClCCl,66000.0
COc1cc2c(=O)c3c(O)cc(O)c([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3oc2cc1O,CCO,16596.0
COC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCCCCCCCCCC#Cc3cc(C[C@H](N=C(O)c4ccccc4)C(=O)OC)ccc3O)ccc12,CCO,33000.0
COc1cc(O)c2c(c1O)[C@@H](O)[C@H]1C[C@](C)(O)OC[C@@H]1C2=O,CO,10232.936
COc1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,23200.004
Cc1nc(Cc2ccccc2)c(N)[nH]c1=O,CO,9950.0
c1ccc(Cc2ncc(-c3c[nH]c4ccccc34)o2)cc1,CCO,25119.0
C1=C(c2ccccc2)c2ccc3[nH]c(cc3-c3ccccc3)c3nc(ccc4[nH]c(cc4-c4ccccc4)c1n2)C(c1ccccc1)=C3,ClC(Cl)Cl,120226.445
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,19952.828
Cc1cn(C[C@@H](N=C(O)[C@@H](N)Cc2ccc3c(c2)c(C)nc2ccccc23)C(=O)O)c(=O)nc1O,O,39600.0
Cc1ccc(-n2c(C)ccc2C)cc1,CC#N,1599.9998
CCCC1C2=C(CC(C)(C)CC2=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,CO,7823.0
CC(C)(C)N=C(O)C(c1cc(Br)cc(Br)c1)N(C(=O)c1ccccc1)c1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,C1CCOC1,40000.0
COC(=O)c1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,ClCCl,63095.734
COC(=O)c1ccc2c3c(ccc2c1)OC(c1ccc(F)cc1)(c1ccc(F)cc1)C=C3,CC#N,64224.0
[2H]C1([2H])OC([2H])([2H])C([2H])([2H])N(c2ccc3c(-c4ccccc4C(=O)[O-])c4ccc(N5C([2H])([2H])C([2H])([2H])OC([2H])([2H])C5([2H])[2H])cc4[o+]c3c2)C1([2H])[2H],O,87800.0
O=C1C=CC(=O)c2ccccc21,CCO,21300.0
CS(=O)(=O)N(Cc1ccccc1)c1ccc(-c2c3ccccc3nc3ccccc23)cc1,CO,109647.0
BrCCCCOc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,265000.0
CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1ccccc1N)c1nc(cc3[nH]c(c(C)c3CC)c2-c2ccccc2N)C(CC)=C1C,ClCCl,212000.0
Cc1c2c(c(C)c3c(-c4ccccc4)c(Cc4ccccc4)oc13)C(c1ccccc1)(c1ccc(Br)cc1)c1ccccc1-2,ClC(Cl)Cl,5040.0
CN=c1nc(Oc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)[nH]c(=NC)[nH]1,ClCCl,215700.0
c1ccc2c(c1)ncc1ccc3cnc4ccccc4c3c12,CC#N,3000.0007
CCN1C=C2CCCC(/C=C3\C=C([N+](=O)[O-])C=CC3=O)=C2c2ccccc21,CCO,15100.0
CC=C1CN2[C@H]3C[C@@]45c6ccccc6N(C(=O)c6cc(OC)c(OC)c(OC)c6)[C@@H]4[C@@H]2C[C@@H]1[C@]3(C(=O)OC)[C@H]5O,CO,62500.0
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,ClCCl,26203.01
CO[C@@H]1c2nc(c(-c3ccc(C(C)C)cc3)c3ccc([nH]3)c(-c3ccc(C(C)C)cc3)c3nc(c(-c4ccc(C(C)C)cc4)c4ccc([nH]4)c2-c2ccc(C(C)C)cc2)[C@H](OC)[C@@H]3OC)[C@@H]1OC,ClCCl,281838.28
CNc1cccc2ccc3cccnc3c12,C1CCCCC1,10907.0
CCCCCCCCCCCCCCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1c2ccccc2nc2ccccc12,CCO,31000.0
CCN(CC)c1ccc2c(-c3ccccc3)c3ccc(N(CC)CC)cc3[o+]c2c1,CCO,83000.0
COc1ccc(C2C3=C(N=C(O)C2c2ccccc2)c2ccccc2CC3)cc1,CCO,27180.0
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,19500.008
CC1(C)CCc2c(nc3c(c2-c2ccccc2)CCC(C)(C)C3)C1,CCO,5128.0
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,25999.994
CCOC(=O)c1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,c1ccccc1,288401.0
CC(O)=Nc1ncc(-c2ccccc2)nc1Cc1ccccc1,CS(C)=O,13100.0
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,47699.992
COc1cc(/C=C/C(=O)O)ccc1O,O,14146.999
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,C1CCCCC1,12200.004
COc1cc(C)c2c3c(c(=O)oc2c1)C[C@@H]([C@@]1(C)CC[C@H]2C(C)(C)[C@@H](O)CC[C@@]21C)O3,CO,36307.8
N#Cc1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,ClC(Cl)Cl,99100.0
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,6820.0034
COc1ccc(OC)c(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)c1,N#Cc1ccccc1,251189.0
Cc1cc2c3ccccc3oc2c2c1c1ccccc1n2-c1ccc(C#N)cc1,ClCCl,18196.998
COc1nc(=O)n(COCCO)cc1Cc1cccc(OCc2ccc(OCc3ccccc3)cc2)c1,CCO,7900.0
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,Cc1ccccc1,112202.016
CC1=C(Br)C(/C=C/c2ccc(O)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)c(Br)c(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,ClCCl,64400.0
c1ccc2c(c1)Nc1ccccc1S2,CC#N,4799.9976
COc1c(O)cc2oc3cc(O)cc(O)c3c(=O)c2c1CCC1(C)CCCC(C)(C)O1,CO,16595.861
COc1ccc(C(=O)CCc2ccccc2)c(O)c1Cc1ccccc1,CO,31623.0
F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,CC#N,32200.002
Cc1ccc(Cc2c3ccccc3nc3ccccc23)cc1,ClCCl,130000.0
