smiles,solvent,log10e
CC[NH+](CC)c1ccc2c(-c3ccccc3C(=O)O)c3cc(C(C)=O)c(=O)cc-3oc2c1,O,5.0093488693237305
CC(C)(C)c1cc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc(C(C)(C)C)c1O,CCO,4.639994144439697
C#Cc1ccc(/C=C/C2=C(C)c3cc4[nH]c(cc5nc(cc6[nH]c(cc2n3)c(C)c6CCC(=O)OC)C(CCC(=O)OC)=C5C)c(C)c4/C=C/c2ccc(C#C)cc2)cc1,ClCCl,5.239999771118164
COc1cc(/C=C/C(=O)O[C@H]2C[C@@H](O)[C@@H](O)[C@H]3[C@H]2CC[C@]2(O)C(=O)O[C@@H](c4ccoc4)C[C@]32C)ccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,CO,4.300000190734863
CN(C)c1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,3.7708520504641116
COC(=O)c1cc(Cc2ccccc2)c(=O)n2c1sc1ccccc12,ClC(Cl)Cl,4.289989948272705
CCN(CC)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)c(O)c1,CO,4.539076328277588
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,ClCCl,4.784617358505615
O=c1nc(O)c(Cc2cccc(OCc3ccccc3)c2)cn1[C@H]1C[C@H](Cl)[C@@H](CO)O1,CCO,3.983445882797241
Cn1c2cc(O)cc(O)c2c(=O)c2c([N+](=O)[O-])cccc21,CO,4.320000648498535
COc1ccc(OC)c2c1C(=O)C1=C(CCCC1)C2=O,ClC(Cl)Cl,4.330007553100586
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,C1CCOC1,4.824776555737548
CC(C)c1c2nc(c(C(C)C)c3ccc([nH]3)c(C(C)C)c3nc(c(C4=CC(=O)C=CC4=O)c4ccc1[nH]4)C=C3)C=C2,ClCCl,4.900001049041748
CC1=C(C#Cc2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClCCl,4.829946606972168
O=C1C=CC2=Cc3ccccc3B(O)N12,CO,4.257678541879272
COc1cc(-c2cccc3c2c(=O)oc2ccccc23)cc(OC)c1OC,CC#N,4.719993591308594
ClCCOCCOc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,3.989983558654785
C1=c2ccc3c4c(ccc3c2=[O+][B-](c2ccccc2)(c2ccccc2)N1c1ccccc1)=CN(c1ccccc1)[B-](c1ccccc1)(c1ccccc1)[O+]=4,Cc1ccccc1,4.1038036778217775
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(N3CCCC3)ccc12,O,4.799340724945068
CCC1=C(CC)c2cc3c(CC)c(CC)c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4CC)n3C,CC#N,5.420000076293945
Cc1cc(-c2c(Cc3ccccc3)nn(C)c(=O)c2-c2cc(C)sc2C)c(C)o1,Cc1ccccc1,3.858537197113037
Brc1ccc(-c2nc3cc(Br)ccc3nc2Cc2ccccc2)cc1,CO,4.656098365783691
CCOC(=O)c1c(-c2ccccc2)c2n(c1C=COC(C)=O)[B-](F)(F)n1c(=CC=[O+]C(C)=O)c(C(=O)OCC)c(-c3ccccc3)c1=C2,ClCCl,5.0569047927856445
O=c1oc2ccccc2c2cccc(-c3ccccc3)c12,CC#N,4.519998550415039
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,CS(C)=O,4.460897882757934
CCc1c(C)c2n(c1C)[B-]1(c3ccncc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,Cc1ccccc1,4.812244794560181
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,4.649334883265869
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,C1CCOC1,4.880000772476196
C(=C/c1ccnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,4.322219371795654
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)NCCN=C(O)CC5=CC(=O)C=CC5=O)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,4.278753757476807
C1=CC(Nc2ccccn2)Oc2ccc3ccccc3c21,N#Cc1ccccc1,3.973127841949463
CC1=CC(C=Cc2ccc([N+](=O)[O-])cc2)=[N+]2C1=C(c1ccccc1)c1c(C)c(C)cn1[B-]2(F)F,ClCCl,5.177824974060059
CO[Si](CCCSC(=O)c1ccccc1C)(OC)OC,ClC(Cl)Cl,5.023252487182617
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)=C2Oc2ccc(CCN=C=S)cc2I)N(CCCS(=O)(=O)[O-])c2ccccc21,CO,5.334453666881836
CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)=C(O)C1,ClC(Cl)Cl,4.360006332397461
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCO,4.903090000152588
CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5C)C(C)=C4CC)c(CC)c3C,c1ccccc1,5.090000629425049
COC1=CC(=O)c2c(cc3oc(C)cc(=O)c3c2O)C1(C)O,CO,4.440000057220459
Cl[C]1C(Cl)=C(/C=C/c2ccc(Br)cc2)C(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,C1CCCCC1,4.450002670288086
C/C=C1\[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCCc1cc(OC)c2c(c1)[C@H](CO)[C@@H](c1ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c1)O2,CO,4.019988059997559
CC(C)=CCc1c(O)cc(/C=C/c2cc(O)c3c(c2)C[C@@H]2C(C)(C)[C@H](O)[C@H](O)C[C@@]2(C)O3)cc1O,CO,4.505149841308594
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,ClCCl,4.217483970672485
CCCCCCCCOc1c(C(C)(C)C)cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1C(C)(C)C,C1CCOC1,4.959041595458984
CCCCC#Cc1ccc2c(c1)C(=O)c1c(O)ccc(O)c1C2=O,CO,4.540003776550293
O=C1c2cc(O)cc(O)c2C(=O)c2cccc(O)c21,CO,4.69999361038208
COC(=O)c1c2ccccc2nc2ccccc12,ClCCl,4.079398339
COc1cccc2c(Cc3c(-c4ccc(Cl)cc4)cc(N4CCOCC4)c(C#N)c3C)cccc12,CS(C)=O,4.424881458282471
Fc1cc2c(Cl)c3ccccc3nc2c(F)c1F,CO,4.71999979019165
COc1ccccc1C1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3ccc(-c4ccccc4OC)n3[B-]2(F)F)C=C1,CC1CCCO1,4.674860954284668
C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)n3c(C)cc(C)c3C4=C3C=CC(=[I+])C=C3)ccc21,ClC(Cl)Cl,5.0941215260731205
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(N)c2O1)C(=O)C(C)=C(C)C3=O,CO,3.9872193336486816
CCCCc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(CCCC)c3nc(cc4ccc1[nH]4)C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)=C3)C=C2,ClC(Cl)Cl,5.599999904632568
C[C@H](N=C(O)C1=C(Cl)[C](Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)C(Cl)=C1Cl)C(=O)OC(C)(C)C,ClC(Cl)Cl,4.619093418121338
CC(C)=CN=C(O)c1coc(Cc2ccccc2)n1,CCO,4.008600234985352
CCCCCCc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(CCCCI)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,5.119997978210449
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C=C)[C@@](C)(O)[C@]4(O)CCC(=O)OC)c(CCC(=O)OC)c3C,ClCCl,4.653212547302246
CC1=CC(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,4.900000524520874
CCC1=[N+]2C(=C(C(C(C)=O)=C(C)O)c3ccc(CC)n3[B-]2(F)F)C=C1,CC(C)=O,4.869231700897217
CCC(=O)c1c(O)c(C(c2ccccc2)c2ccccc2)c(O)c(C(c2ccccc2)c2ccccc2)c1O,CO,4.78000020980835
Clc1ccc(-c2c3nc(c(-c4ccc(Cl)cc4)c4[nH]c(c(Br)c4Br)c(-c4ccc(Cl)cc4)c4nc(c(-c5ccc(Cl)cc5)c5[nH]c2c(Br)c5Br)C(Br)=C4Br)C(Br)=C3Br)cc1,CC#N,5.090000152587891
C=CC[C@]1(N2C(=O)[C@H]3N=C(Cc4ccccc4)O[C@H]32)C(=O)SC1(C)C,CCO,3.681241273880005
C=C(C)C(O)Cc1c(OC)cc2oc3cc(O)c(OC)c(CC=C(C)C)c3c(=O)c2c1O,CCO,4.519998550415039
Cc1cc(C)c(S)c(C)c1,CCO,3.5440680980682373
COc1cc2oc3c(O)cccc3c(=O)c2c(O)c1CC=C(C)C,CCO,4.529994487762451
Cc1ccc(-c2ccc(Cc3[nH]c(C(=C4N=Cc5c4ccc4cnccc54)c4ccc(-c5ccc(C)cc5)cc4)c4ccc5cnccc5c34)cc2)cc1,ClCCl,5.064457893371582
C#CCOc1ccc(C(c2ccc(OCC#C)cc2)c2ccc(OCC#C)cc2)cc1,C1COCCO1,4.5089335441589355
F[B-]1(F)N2c3cncc[n+]3[B-](F)(F)N2C=c2c(-c3ccccc3)cc(=C3C=CC=[S+]3)n21,ClCCl,4.724275967913208
COc1ccc2c(c1)C(C)(C)NC1=C2CCCC1=O,CCOCC,4.041392803192139
Nc1ccc2c(c1)Cc1ccccc1-2,C1COCCO1,3.739983792304993
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,C1CCOC1,4.598790576299683
COc1cc(O)c2c(c1)C1=C[C@@H](OC(=O)c3ccc(Br)cc3)[C@H](OC(=O)c3ccc(Br)cc3)C[C@]1(C)OC2=O,CC#N,4.899999618530273
CCC1=C(C)C2=C(c3ccc(N4CCCNCCNCCCNCC4)c([N+](=O)[O-])c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,4.694605350494385
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,CN(C)C=O,4.568248710389648
CC1=CC(=[O+]CC#Cc2cn([C@H]3C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)(O)OP(=O)([O-])[O-])O3)c(=O)nc2[O-])C=C(C)C1=C1c2c(C)cc(C)n2[B-](F)(F)n2c(C)cc(C)c21,O,4.851258277893066
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CC#N,4.369215911135498
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)c(C)c1C,ClC(Cl)Cl,5.602851867675781
C[Si]1(C)c2cc(N3CC(O)C3)ccc2C2(OC(=O)c3ccc(C(=O)O)cc32)c2ccc(N3CC(O)C3)cc21,O,4.7075700759887695
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C=C4C)cc3C,CO,5.228656768798828
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C)(O)C4(C)O)c(C)c3C,ClCCl,4.650307655334473
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,5.009999399185181
CC(C)=CCCC1(C)Oc2ccc(O)cc2C2=CC(=O)CCC21,CO,4.300000190734863
Cc1cc(C)c(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5c(C)cc(C)cc5C)c5ccc2[nH]5)C(=O)C4=O)C=C3)c(C)c1,ClC(Cl)Cl,5.210000038146973
Cc1c2ccc(Cl)cc2nc2ccc(OCCCCCCO)cc12,CCO,5.153510093688965
CCSc1ssc(=S)c1Cc1ccccc1,CC(C)CC(C)(C)C,4.119981288909912
COC(=O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)OC)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)OC)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,5.610000133514404
CN1CCN(Cc2c(O)ccc3c4c(c(=O)oc23)CCCC4)CC1,CCO,4.969997882843018
COc1ccc2nc3cc(Cl)ccc3c(Cl)c2c1,CO,4.070001125335693
COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,ClCCl,4.591000080108643
Cc1cc(C)n2c1C(=C1C=CC(=[O+]CCCN(C)C)C=C1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,4.880000114440918
Cc1cc(C=Cc2ccc(C=Cc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)cc2)cc(C)c1[N+](=O)[O-],O,4.255272388458252
c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,ClC(Cl)Cl,2.3010299582890017
O=C1C2=C(COC(c3ccccc3)=C2)C(=O)c2ccccc21,ClCCl,4.309991836547852
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,4.527629876647461
Clc1ccc2c(c1)CCN=C2Cc1ccccc1,CC#N,2.5403294563293457
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,4.800000810623169
Fc1ccccc1-c1nc2sc3ccccc3c2s1,CS(C)=O,4.434249426546264
Cc1cc(C)n2c1C(=C1C=CC(c3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)nc3=N)=[S+]1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,4.797959804534912
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)[nH]c(=N)c23)cc(OC)c1OC,CC#N,4.48000358581543
Cn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,3.9390097144312746
Clc1ccc(-c2c3nc(c(-c4ccc(Cl)cc4)c4[nH]c(c(Br)c4Br)c(-c4ccc(Cl)cc4)c4nc(c(-c5ccc(Cl)cc5)c5[nH]c2c(Br)c5Br)C(Br)=C4Br)C(Br)=C3Br)cc1,ClCCl,4.410000801086426
N=c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)[nH]1,Cc1ccccc1,4.8692317104486085
COc1cc2c(-c3ccccc3)nc(O)c(Cc3ccccc3)c2cc1OC,CCO,4.18326997756958
CCOC1=N/C(=C\c2[nH]cc(C)c2C)C(CC)=C1CC,CC#N,4.487138271331787
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cc(F)cc3F)cc2)cc1,CS(C)=O,4.763697624206543
CC[C@H](C)C(=O)c1c(O)cc(OC)c2c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@@H]2C(C)C,CO,4.380000114440918
CC(C)(C)C(=O)Oc1cc(O)ccc1-c1c2nc(c(-c3ccc(O)cc3OC(=O)C(C)(C)C)c3ccc([nH]3)c(-c3ccc(O)cc3OC(=O)C(C)(C)C)c3nc(c(-c4ccc(O)cc4OC(=O)C(C)(C)C)c4ccc1[nH]4)C=C3)C=C2,ClC(Cl)Cl,5.799997806549072
CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc8c(c7)C(CCC)(CCC)c7cc(-c9ccc(C(C)(C)C)cc9)ccc7-8)ccc5-6)ccc3-4)cc21,C1CCCCC1,5.184691430069092
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,3.07918122015271
CCC(CC)COc1cc2n(c1-c1ccccc1)[B-](F)(F)N1C3=C2C2=CC(=[O+]CC(CC)CC)C(c4ccccc4)=[N+]2[B-](F)(F)N3c2ccc(C(C)(C)C)cc21,C1CCOC1,4.8692317104486085
Clc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClC(Cl)Cl,4.55266809463501
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CS(C)=O,4.47421636259082
O=c1cc(-c2ccccc2)oc2c(C(c3ccccc3)c3ccccc3)c(O)c(C(c3ccccc3)c3ccccc3)c(O)c12,CO,4.679999828338623
CCOC(=O)c1cc2c3ccccc3n(CC)c2c(-c2nc3ccccc3[nH]2)n1,ClC(Cl)Cl,4.1818437576293945
Nc1ccc(N(Cc2ccc3c(c2)Cc2ccccc2S3=O)c2ccc(N)cc2)cc1,CCO,4.0
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CC#N,4.037784997626587
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccccc4C(=O)[O-])c3cc2-c2sc3ccccc3c2C1(C)C)-c1sc2ccccc2c1C(C)(C)N5C,CO,5.120573997497559
ClCc1ccc(-c2c3nc(c(-c4ccc(CCl)cc4)c4ccc([nH]4)c(-c4ccc(CCl)cc4)c4nc(c(-c5ccc(CCl)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1,5.086359977722168
COC1=CC(=O)c2cc(Cc3ccc(O)c(OC)c3)c(C)c(-c3ccc(O)c(OC)c3)c2C1=O,CO,4.4200053215026855
CCc1c(C)c2n(c1C)[B-]1(C)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,Cc1ccccc1,4.838849079343994
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCO,4.3783979212946775
Cc1c([N+](=O)[O-])cc2c(=O)c3cc([N+](=O)[O-])ccc3oc2c1C,CCO,4.270002841949463
BrC1=Nc2c(Br)c1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,5.110000133514404
CCCC(=O)OCc1cc(=O)oc2c(OC)cc3ccccc3c12,CCO,3.5399999618530273
N=c1nc(O)n([C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H](OC(=O)c3ccccc3)[C@H]2OC(=O)c2ccccc2)c(Cc2ccccc2)n1,CO,4.729998588562012
Cn1c(=O)c2c(nc(Cc3ccccc3)n2C)n(C)c1=O,CC#N,4.120014190673828
CN(C)c1ccc(C#Cc2c3ccccc3nc3ccccc23)cc1,CC#N,4.3324384689331055
CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,4.795184601137085
CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CN(C)C=O,5.2878017362768555
COc1cc(-c2ncc(-c3ccncc3)o2)cc(OC)c1OC,ClCCl,4.597695268323486
CC(C)C1=CC(=O)C2=C(C1=O)[C@H](O)[C@H](O)[C@H]1C(C)(C)CCC[C@]21C,CO,4.179999828338623
C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C,C1CCOC1,4.2827582359313965
C=CCCC1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,c1ccccc1,5.630000114440918
O=Cc1nc2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6nc(C=O)sc6c5)cc4)c4ccc(C#Cc5ccc6nc(C=O)sc6c5)cc4)cc3)cc2s1,Cc1ccccc1,4.668385949756714
O=C1C=CC(=O)c2ccccc21,CCO,4.3283796310424805
c1ccc(-c2cc3ccccc3c3cccnc23)nc1,ClCCl,4.667452812194824
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CC(C)O,4.84509802932312
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(Br)cc1,CO,4.155335903167725
CCCC(=O)OCc1cc(=O)oc2c1ccc1c(N)cccc12,CO,4.53000020980835
COc1ccc2ccc3oc(=O)cc(COC(=O)[C@H](Cc4ccc(O)c(O)c4)N=C(O)OCc4ccccc4)c3c2c1,CCO,3.8299999237060547
CCCCCCCC(O)=Nc1ncc(-c2ccc(O)cc2)nc1Cc1ccccc1,ClCCCl,4.161367893218994
CC(C)(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)c2c(c1)C(C)(C)c1cc(C(C)(C)C)cc(-c3ccc(C#Cc4ccccc4)cc3)c1O2,ClC(Cl)Cl,4.607390880584717
COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)oc(C)cc3c(OC)c2c1,CO,4.669995307922363
OC1(c2ccc(-c3cccs3)s2)CCC1,CC#N,4.149994325637818
c1ccc(-c2nc3ccccc3c3ccccc23)cc1,CCO,3.9200189113616943
CC1=C(Cl)C(C)=[N+]2C1=C(c1c(C)cc(-c3ccccc3)cc1C)c1c(C)c(Cl)c(C)n1[B-]2(F)F,Cc1ccccc1,4.578639030456543
CC1=C(C)/C(=C/c2cccc(/C=C3\N=C(O)C(C)=C3C)n2)N=C1O,CCO,4.163161277770996
CCC1=C(C)C(O)=N/C1=C\c1[nH]c(Cc2[nH]c(/C=C3/N=C(O)C(C)=C3CC)c(C)c2-c2ccccc2C(=O)O)c(-c2ccccc2C(=O)O)c1C,CC#N,4.770115375518799
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CC#N,4.478277757629028
CNc1ccc2nc3cc(Cl)c(Cl)cc3nc2c1,CCO,4.056904821892822
COc1cc(-c2c3nc(c(-c4cc(OC)c(OC)c(OC)c4)c4ccc([nH]4)c(-c4cc(OC)c(OC)c(OC)c4)c4nc(c(-c5cc(OC)c(OC)c(OC)c5)c5ccc2[nH]5)C=C4)C=C3)cc(OC)c1OC,c1ccccc1,5.672097682952881
OB1c2ccccc2Nc2ccccc21,ClCCl,3.8129133874080807
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,OCC(O)CO,4.8193464559587404
Cc1cc(C)c(B2c3ccccc3C(c3ccccc3)c3ccccc32)c(C)c1,ClCCl,4.666985511779785
CC(O)=N[C@H]1[C@H](Oc2cc3c(cc2Cl)C2(OC(=O)c4ccccc42)c2cc(Cl)c(OCCO)cc2O3)O[C@H](CO)[C@@H](O)[C@@H]1O,CO,4.767155647277832
COc1cc(O)c2c(c1)C1=C[C@H](OC(C)=O)[C@@H](O)C[C@]1(C)OC2=O,CO,4.269999980926514
CN(C)c1ccc2c(P(=O)(Oc3ccccc3C(=O)[O-])N(C)C)c3ccc(N(C)C)cc3[o+]c2c1,O,4.838849067687988
Cc1nn(CCCN=C(O)c2ccc(-c3c4ccc(N(C)C)cc4[o+]c4cc(N(C)C)ccc34)c(C(=O)[O-])c2)c(C)c1/N=N\c1ccc(C(=O)N2CCN(Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)CC2)cc1,CS(C)=O,5.0
CC(O)=NC1Cc2c(ccc3ccccc23)N(CCCN(C)C)C1=O,CO,4.644438743591309
COC(=O)c1c(O)c(OC)cc2oc3cccc(O)c3c(=O)c12,ClCCl,4.28000020980835
COc1cc(OC)c2c(O)c3c(=O)oc(C)cc3cc2c1,CCO,4.462398052215576
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,5.564666167604859
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,C1CCOC1,4.763428211212158
C#CCN1CCN(c2c(F)cc3c(c2F)OC2=C(C=CC4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,ClC(Cl)Cl,4.639984130859375
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,4.826074701609864
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CC#N,4.500001430511475
CC(=O)N1C(C)=NN=C2NN=C(Cc3ccccc3)C(=O)N21,CC#N,4.267171859741211
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2/C=C/c1ccccc1,CCO,4.369994640350342
O=C(O)c1cccc2c(=O)c3ccccc3[nH]c12,CO,4.0599799156188965
Cc1cccc2sc3ccccc3c(=O)c12,CO,4.639994144439697
CC=C1/C(=C/c2c(C)cc(C)cc2C)CC/C1=C\c1c(C)cc(C)cc1C,ClCCl,4.259999752044678
CC(=O)OCc1c(OC(C)=O)cc2c(c1OC(C)=O)C(=O)c1ccc(OC(C)=O)c(OC(C)=O)c1C2=O,CO,4.549997329711914
CO[C@@H]1CC(=O)C2=CCCC3(Oc4cccc5cccc(c45)O3)[C@@H]2[C@@H]1O,CO,4.400000095367432
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,OCCOCCO,4.36000316619873
