smiles,new_category
CCN1C(=NNC1=S)C2=CC(=NC3=CC=CC=C32)C4=C(C=CC(=C4)OC)OC,1
CC1(C(=O)NC2=CC=CC=C2N1C(=O)COC(=O)C3CCCCC3)C,1
CCS(=O)(=O)N1CCC(CC1)C(=O)NC2=CC=CC(=C2)C(=O)C,1
CCOC(=O)CN1C2=C(CCC2)C(=N)C3=CC=CC=C31.Cl,0
CC1(C2=CC=CC=C2N([C@@]13C=NC4=C(O3)C=CC5=C4C=C(C=C5)OC)C)C,1
CN(C)c1ccc(N=c2c3ccccc3[nH]c3ccccc23)cc1,1
CC1=CC2=C(C=C1)N=C3CCCCC3=C2C(=O)OCC(=O)NC4CCS(=O)(=O)C4,1
CCCCOC1=CC=C(C=C1)C(=O)CCNC(C(C)CC)C(=O)O,0
CC1=CC=C(C=C1)S(=O)(=O)NC,1
CC1(CC(=C(C(=O)C1)SC2=CC=C(C=C2)Br)O)C,1
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)N[C@@H]3[C@H]4N(C3=O)[C@@H](C(S4)(C)C)C(=O)[O-].[Na+],0
CC1C/C(=C\C2=CC=CN2C)/C(=O)/C(=C\C3=CC=CN3C)/C1,1
C1CN(CCN1CCO)C2=C3C=C(SC3=NC=N2)C4=CC=CC=C4,1
CC1=CC=CC=C1OCC(=O)NC2=C(C=CC(=C2)C(=O)OC)N3CCN(CC3)C(=O)C,1
CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)C3=CC=C(C=C3)NS(=O)(=O)C4=C(ON=C4C)C,1
C1CN(CC2=CC=CC=C21)C(=O)CSC3=NN=C(N3N)COC4=CC(=CC=C4)Br,0
CCCCC(=O)NC1=CC=C(C=C1)C(=O)NCCC2=CC=CC=C2,1
C1=CC=C(C=C1)COC(=O)/C=C/C2=C(C=C(C=N2)C(F)(F)F)Cl,1
C1=CC(=C(C(=C1)Cl)CO/N=C/CC(=O)C2=CC=C(C=C2)Cl)Cl,1
CC1CC(CN(C1)CCCNC(=O)C2CCN(CC2)CC3=C(OC(=N3)C4=CC=CC=C4C)C)C,1
CN1CCN(CC1)CC(=O)NC2=C(C=C(C=C2)Cl)Cl,1
COC1=CC=C(C=C1)C[C@@H](CN2CCOCC2)O,0
CC(=O)OCCCN1C(=O)C2=C(C1=O)C=C(C=C2)Br,0
CCN1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)NC3=NN=C(S3)CC(C)C,1
CC1=CC2=C(C=C1C)N=C(N2)C3=C(N=CC=C3)SCC(=O)NCC4=CC=CO4,1
COC1=C(C=C(C=C1)C(=O)OCN2C(=O)C3=CC=CC=C3N=N2)[N+](=O)[O-],1
CCCNc1ccc2c(-c3ccccc3C(=O)O)c3ccc(=O)cc-3oc2c1,1
C1COCCN1CCN2C3=CC=CC=C3N=C2NCC4=CC=CC=N4.Cl,1
CC1=C(C(=CC=C1)N2C(=NN=C2SCCC(=O)O)C3=CC=CS3)C,1
CN(CC(=O)N1CCC2=CC=CC=C21)S(=O)(=O)C3=CC=CS3,0
CC1=C(C(C2=C(N1)CC(CC2=O)(C)C)C3=CN=CC=C3)C(=O)OC(C)C,1
CC1(C)[C](C=c2c(=O)c(=CC3=[N+](CCC(=O)O)c4cc5ccccc5cc4C3(C)C)c2=O)N(CCC(=O)O)c2ccc3ccccc3c21,1
COC(=O)C1=CC=CC=C1NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)C2=CC=CO2,1
CCOC(=O)NCC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C,0
CC(=O)NC1=CC=C(C=C1)N2C(=C(C3=NC4=CC=CC=C4N=C32)C(=O)OC)N,1
C1=CC=C(C(=C1)NC(=O)NNC2=NC(=CC=C2)Cl)Cl,1
C/C=C1\CC[C@@]2(C)[C@@H](CC[C@@H]2[C@H](C)CCCC(C)(C)O[Si](CC)(CC)CC)\C1=C\C=C1C[C@@H](O[Si](C)(C)C(C)(C)C)C[C@H](O[Si](C)(C)C(C)(C)C)C1,1
COC(=O)c1cccc(-c2c3nc(c(-c4cccc(C(=O)OC)c4)c4ccc([n-]4)c(-c4cccc(C(=O)OC)c4)c4nc(c(-c5cccc(C(=O)OC)c5)c5ccc2[n-]5)C=C4)C=C3)c1.[Ni+4],1
C1CC2=C(C1)SC3=NC(=NC(=C23)NCCC4=CC=C(C=C4)S(=O)(=O)N)CN5CCOCC5,1
CC1=C(C=CC(=C1)OC(=O)C2=CC=CS2)C(C)C,1
CC1=C(C)c2nc1c(-c1ccccc1)c1[n-]c(c(C)c1C)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[n-]c(c(C)c3C)c2-c2ccccc2)C(C)=C1C,1
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,1
CCNC1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CN(C4=CC=CC=C43)C)CC5=CC=CS5,1
C1C(CN(C1=O)C2=CC=C(C=C2)O)C(=O)NCC3=CC4=C(C=C3)OCO4,1
CC(C)(C)C1=CC=C(C=C1)C2=NN=C(N2C)SCC(=O)NC(C)(C)C,1
COc1ccc(-c2ccc(N(c3ccc(-c4ccc(OC)cc4OC)cc3)c3ccc4c(c3)sc3cc(C5(C=C(C#N)C(=O)O)CC=C(c6cccs6)S5)sc34)cc2)c(OC)c1,1
C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)NC3C4=C(C=CC=N4)C(=O)N3CC5=CC=CC=C5,0
CCOC1=C(C=CC(=C1)C2C3=C(NN=C3C(=O)N2C4=CC=C(C=C4)Br)C)O,0
COC1=C(C=CC(=C1)C(=O)NC2=CC3=C(C=C2)OCCO3)N4C=NN=N4,1
CCN(CC)CC1=C(C=CC2=C1OC(=O)C(=C2C)CC(=O)OC)O.Cl,1
CCN(CC)c1ccc(C(=C(c2ccc(Br)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc(N(CC)CC)cc2)cc1,1
CC1=C(C=CC2=C1OC(=O)C=C2C3=CC=CC=C3)OCC4=NNN=N4,1
CN1C2=CC=CC=C2N(C1=N)CC(=O)C3=CC=CS3.Br,1
COC1=CC=C(C=C1)N2C(=NN=N2)SCC3=NC(=NC(=N3)N4CCOCC4)N,1
CC1=C(C(C2=C(N1)CCCC2=O)C3=CC4=C(C=C3)OCO4)C(=O)NC5=CC=CC=C5OC,1
C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N.Cl,0
COc1ccc(-n2cccc2)cc1,1
CCO[C@@H]1[C@H]([C@@H](C=C(O1)C(=O)NCC2=NC3=CC=CC=C3N2)C4=CC=CC=C4)CCCO,1
CC(C)(C)C(=O)NC1(C2=C(NC1=O)N(C(=O)N(C2=O)C)C)C(F)(F)F,0
CN1C=C(C2=CC=CC=C21)C3=NC4=CC=CC=C4N3,1
Oc1c(C(c2ccccc2)N2CCCCC2)sc2nc(Cc3ccccc3)nn12,1
C/C=C1C(=C/C2=N/C(=C/c3[nH]c(/C=C4\CC(=O)C(CC)=C4C)c(C)c3CCC(=O)OC)C(CCC(=O)OC)=C2C)/N=C(O)C/1C,1
CC1=CC(=NN1)NC2=C(C=C(C=N2)Cl)Cl,1
CC1=CC(=O)N(C(=O)N1CCCNC2=CC=CC=C2)C.C(=O)(C(=O)O)O,0
F[B-]1(F)N2C(=[Br+])C(Br)=C(Br)C2=C(c2ccccc2)c2c(Br)c(Br)c(Br)n21,1
CCN1CCCC1CNCC2=CC(=C(C(=C2)OC)OC)OC.Cl,1
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3ccc(-c4ccccc4)cc3)=[N+]21,1
C[n+]1ccn(CCCCc2ccc3c(c2)c2ccccc2n3-c2cc(C#N)c(C#N)cc2-n2c3ccccc3c3cc(CCCCn4cc[n+](C)c4)ccc32)c1,1
CCOC(=O)c1ccc2c(=O)c3ccccc3sc2c1C(=O)O,1
CC1=CC=C(C=C1)[N+]2=CC(=O)ON2,0
Cc1cc(C)c(NC(O)=Nc2ccc([O-])c(C(=O)[O-])c2)c(C)c1N=c1cc2oc3cc(Nc4c(C)cc(C)c(NC(O)=Nc5ccc([O-])c(C(=O)[O-])c5)c4C)c(S(=O)(=O)O)cc3c(-c3ccccc3S(=O)(=O)O)c-2cc1S(=O)(=O)O.[Na+],1
C1=CC=C(C=C1)C2=CSC(=N2)NC(=S)NC(=O)C3=CC(=CN=C3)Br,1
CCCCCN=C(O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C4=S=CC=C4)C=CC2=C3)cc1,1
O=C1c2cccc(Br)c2C(=O)c2cccc(Cl)c21,1
CN(C1=C(C=C(C=N1)C(F)(F)F)Cl)NC(=O)N,1
C1CCC(CC1)NC(=O)C2CCN(CC2)C3=NN=NN3C4=CC=CC=C4,0
C1CCC(CC1)C2=CC=C(C=C2)OC3=NC(=NC(=N3)N4CCOCC4)N5CCOCC5,0
COC1=CC(=CC(=C1)C(=O)NC(=S)NC2=CC=C3CCC4=C3C2=CC=C4)OC,1
COC(=O)NC1CCS(=O)(=O)C1,0
CC(C)CCOc1cc(OCCC(C)C)cc(-c2c3nc(c(N=CN(C)C)c4ccc([nH]4)c(-c4cc(OCCC(C)C)cc(OCCC(C)C)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,1
C1=CC=C2C(=C1)C3=CC=CC=C3C(=O)N(C2=O)CC4=CC=CO4,1
CC1=CC(=C(C=C1C2=CC(=C(O2)C)C(=O)O)C(C)C)OC,0
CN(C)CCOC(=O)C1=CN(C2=CC=CC=C21)CC3=CC=CC=C3.Cl,1
CC1=C(C(=CC=C1)N(CC(=O)N2CCCC2)S(=O)(=O)C3=CC=CC=C3)C,1
COc1ccc(C=C2c3ccccc3N(C)c3ccccc32)cc1,1
CC(C)(C)c1ccc(-c2nc3ccccc3o2)cc1,1
C1C2CC3CC1CC(C2)(C3)NC(=O)CC4=CC=C(C=C4)N5C=NN=N5,1
C1CC1C2=NN3CCS(=O)(=O)N=C3S2,1
CCN1C=NC2=C1C=CC(=C2)NCC3=NC4=CC=CC=C4N3C,1
CCOCCC1=NN=C(S1)NC(=O)CSC2=CC=CC=C2,1
CC1=C2C(=CC=C1)C=C(C(=O)N2)CN(CC3=CN=CC=C3)C(=O)C4=CC=NC=C4,1
CC(=O)OCOC(=O)C1=CC(=C2C=CC=CN2C1=O)C3=C4C=C(C(=O)C=C4OC5=CC(=C(C=C53)F)OC(=O)C)F  ,1
CCCCS/C(=N/c1c2ccccc2nc2ccccc12)OC,1
COc1ccc2ccc3oc(=S)cc(COC(=O)[C@H](Cc4ccccc4)N=C(O)OCc4ccccc4)c3c2c1,1
CN1CCC(CC1)(C#C/C=C/OC)O,1
COc1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,1
CC1=C(C(=NO1)C)CSC2=CC=CC=C2C(=O)NC3=NC=CS3,0
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3=CC=CC(=C3)NC(=O)C,1
C1CNCCC1C2=CC(=O)NN2,1
CCOC1=CC=C(C=C1)NC2=NC(=CS2)CC3=NN=C(N3C)SCC(=O)NC4CCCC4,1
CCCC(C)NC(=O)C1=CC2=C(C=C1)NC3=C2CC(CC3)C,1
CC1=NN2C=C3C(=NC2=N1)CC(CC3=O)C4=CC=CC=C4,1
CCCCCCCCC1=CC(c2ccc(-c3cc(CCCCCCCC)c(-c4ccc(-c5sc(C=C(C#N)C(=O)O)cc5CCCCCCCC)s4)s3)s2)=S=C1c1ccc(-c2sccc2CCCCCCCC)s1,1
COC1=CC(=CC(=C1OC)OC)C2C3=C(C(=O)N2CC4=CC=CO4)OC5=C(C3=O)C=C(C=C5)Cl,0
COC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=CC=CO2)OC,0
CN1C2=C(C(NC1=O)C3=CC=C(C=C3)O)C(=O)N(C2)C4=CC=CC5=CC=CC=C54,1
CCOC(=O)/C(=C/C1=C2C=CC=CC2=CC3=CC=CC=C31)/NC(=O)C4=CC=CC=C4,1
C/C(=N/S(=O)(=O)C1=CC(=C(C=C1)Cl)Cl)/OCC(C)(C)C,0
CCN(CCOCc1cn(CCCCOc2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)nn1)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](CC)CCOCc4cn(CCCCOc5ccc(C(c6ccccc6)(c6ccccc6)c6ccccc6)cc5)nn4)C=C3)C2=O)cc1,1
CC1=NN(C(=C1)NC(=O)C2=CC=C(C=C2)F)C3=CC=CC=N3,1
C1CC(=O)N(C1=O)CCCCCC(=O)NC2=NC=NN2,1
CC1=C(OC2=C1C=C(C=C2)S(=O)(=O)N3CCCCC3)C(=O)NC4CCCC5=CC=CC=C45,1
C1CC(OC1)C(=O)NC2=NN=C(S2)CCC3=CC=CC=C3,1
CC(C)CCN1C(=C(C2=NC3=CC=CC=C3N=C21)C(=O)NCCOC)N,1
Nc1ccc(-c2ccc(N)cc2)cc1,1
CCCCCCn1c2cc(N(C)C)ccc2c(=[S+]C)c2ccc(N(C)C)cc21.[Br-],1
CC1CCCN(C1)CC(=O)NC2=C(C=C(C=C2)NC(=O)C)Cl,0
CCC1=C(CC)c2cc3[nH]c(cc4nc(c(C(F)C(F)(F)C(F)(F)F)c5ccc(cc1n2)[nH]5)C=C4)c(CC)c3CC,1
COC1=C(C=C2C(=C1)C3=CC=CC=C3O2)NC(=O)NC4=CC=C(C=C4)F,1
CC1=NON=C1CN(C)C(=O)CC2C(=O)NCCN2CC3=CC=CC=C3C(F)(F)F,1
C1CCC(CC1)C(=O)NCC(=O)OCC(=O)NC2=CC3=CC=CC=C3C=C2,1
C1=CC(=CC=C1N=CC2=C(C(=CC(=C2)Cl)Cl)O)Br,1
CCCCN(CCCC)c1ccc2c(-c3ccc(N(C)C)cc3)c3ccc(=[NH2+])cc-3oc2c1,1
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,1
CCNC1=NC(=NC(=N1)SCCOC2=CC=C(C=C2)C)NCC,1
CCCCCCc1cc(-c2ccc(-c3ccc(-c4ccc(N(c5ccc(OCC(CC)CCCC)cc5)c5ccc(OCC(CC)CCCC)cc5)cc4)s3)c3nsnc23)sc1-c1ccc(/C=C(\C#N)C(=O)O)cc1,1
CCN(CC)C1(C(=O)NC2=C(S1)C=C(C=C2)C)C(=O)OCC,1
CC(C)(C)c1cc(C2=C3C=CC(=N3)C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3C=CC(=N3)C(N([O-])[O-])=C3C=CC(=N3)C(Br)=C3C=CC2=N3)cc(C(C)(C)C)c1.[Ni+4],1
CCCOC1=CC=CC(=C1)C(=O)N(CC2=CC=CS2)C3CCS(=O)(=O)C3,1
COC1=CC=C(C=C1)CNC(=O)C2CCN(CC2)S(=O)(=O)C3=C(C=CC(=C3)OC)OC,1
CCC1=NN=C(C(N1O)C2=CNC3=CC=CC=C32)C4=CC=C(C=C4)F,1
Fc1ccc(C2(c3ccc(-c4cccs4)s3)C=Cc3c(ccc4ccccc34)O2)cc1,1
COC1=CC=C(C=C1)N(C(C2=CC=NC=C2)C(=O)NC3CCCC3)C(=O)CNC(=O)C4=CC=CO4,1
C1CN(CCC1NC(=O)C2=CC=CC=C2F)CC(=O)NCC3=CC=C(C=C3)F,1
CCOC(=O)CC1=NN=C(S1)NC(=O)C2=CC=CC=C2OC,0
CC(O)=Nc1ccc(OCc2cc(=O)oc3ccc4ccccc4c23)cc1,1
CC1=C(C=C(C=C1)NC(=O)CCC(=O)C2=CC=C(C=C2)F)Cl,1
C1COCCN1S(=O)(=O)C2=CC=CC(=C2)NC(=O)CC3=CC(=C(C=C3)Cl)Cl,1
CCC1=NC(=C(C2=C1COC(C2)(C)C)C#N)N3CCN(CC3)C(=O)C4=CC=CC=C4,1
C1=CC=C(C(=C1)CNS(=O)(=O)C2=CC=CS2)Cl,1
COC(=O)C1=CC=C(O1)CSC2=NNC(=S)S2,1
CCC1=C(CC)c2nc1c(-c1ccccc1)c1[nH]c(c(Br)c1Br)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(c(CC)c3CC)c2-c2ccccc2)C(Br)=C1Br,1
CC(=O)Oc1ccc(O)c2c1C(=O)c1c(O)cccc1C2=O,1
CCN1C2=CC=CC=C2C3=C(C1=O)C=C(S3)C(=O)N4CCCC4,1
CN1C2=CC=CC=C2C3=C1N=C(N=N3)SCC4=CC5=NON=C5C=C4,1
CCCC(=O)N=C1N(C2CS(=O)(=O)CC2S1)C3=CC=C(C=C3)C(=O)C,0
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)NCCC3=CC=CC=C3)CC4=CC=CC=C4,1
COC1=CC=CC=C1CN2CC3(C2)CCN(CC3)C(=O)C4=CC=NC=C4,0
CC1=CC(=NO1)N2C(/C(=C(\C3=CC=C(C=C3)OC(C)C)/O)/C(=O)C2=O)C4=CC=CC=C4OC,1
CCN(CC)c1ccc2c(-c3ccccc3C([O-])=NN=Cc3ccnc(-c4cc(C=O)ccn4)c3)c3ccc(N(CC)CC)cc3[o+]c2c1.[Zn+2],1
CC1=CC(=C(C=C1)O)SC2=C(C=CC(=C2)C)O,1
CCOC(=O)CC1=CSC(=N1)NC(=O)COC2=CC=CC=C2,0
CC1=CC(=C(C(=C1)C)S(=O)(=O)NNC(=O)C2CCN(CC2)CC3=CC=CC=C3)C,1
CCCCCCCCCCCCN(CCCCCCCCCCCC)C1=CC=C2C(C=CC(/C=C/C3=CC=[N+](CCC[N+](C)(C)C)C=C3)=C2)=C1.[Br-].[Br-],1
CCCCCCC(C)(C)C1=CC(=C(C=C1)[C@@H]2C[C@@H](CC[C@H]2CCCO)O)O,0
CSc1ccc(C=Cc2ccc3c(c2)c2ccccc2n3C)cc1,1
C1CC1NC(=O)CCC2CC(=O)NC3=CC=CC=C23,1
N=c1nc(O)c2[nH]cc(Cc3cccc(Cl)c3)c2[nH]1,1
CCCC(=O)N1C(C2=C(CCCC2=O)NC3=CC=CC=C31)C4=CC=C(C=C4)F,1
C1=CC=C(C(=C1)CSC2=NC=NN2)C(=O)O,1
C1CC2=C(C1)C(=O)OC3=C2C=CC(=C3)OC(C4=CC=CC=C4)C(=O)O,1
O=C(O)c1ccccc1C1c2cc(Br)c([O-])c(Br)c2Oc2c1cc(Br)c([O-])c2Br.[Na+],1
CCOC1CC(C(=O)OC)=C2C=CC=NN21,1
C1COCCN1S(=O)(=O)C2=CC(=C(C=C2)F)C(=O)NCCSCC3=CC=CC=C3,1
C1=CC=C(C=C1)C(=O)C2=CN=C(S2)C3=CC=C(C=C3)Cl,1
F[B-]1(F)OC(/C=C/c2ccccc2)=CC(c2ccccc2)=[O+]1,1
CN(/C=C\1/C=CC2=CC=CC(=O)C2=N1)O,1
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4C)c4ccc([nH]4)c(-c4ccc(C)cc4C)c4nc(c(-c5ccc(C)cc5C)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,1
CCCOc1cc2c(C(C)(C)C)c(c1)Cc1cc(OCCCCC(=O)OCc3cc(/C=C(\C#N)C(=O)O)sc3-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(c1C(C)(C)C)Cc1cc(OCCC)cc(c1C(C)(C)C)Cc1cc(OCCCCC(=O)OCc3cc(C=C(C#N)C(=O)O)sc3-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(c1C(C)(C)C)C2,1
CC1=CC2=C(C(C(=C(O2)N)C(=O)OC)C3=C(C(=CC=C3)OC)OC)C(=O)N1CC4=CN=CC=C4,1
CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)N2C3=CC=CC=C3N=C2CN4CCCCC4,1
C1CC1NC(=O)C2=CC=C(C=C2)CN3C(=O)C4=CC=CC=C4N=C3SCC(=O)NCC5=CC=CO5,1
CCCNC(=O)COC(=O)C1=C(C(=C(N1)C)C(=O)OCC)C,1
CCOC(=O)N1CCN(CC1)C(=O)C2=C3N=C(C(=C(N3N=C2)C)CC4=CC=C(C=C4)C)C,1
C1CN(CC2=CC=CC=C21)C(=O)NC3=CC=CC4=CC=CC=C43,1
CC1=C2[C@@H](C(=O)[C@]3([C@@H](C[C@@H]4[C@@]([C@@H]3[C@@H]([C@](C2(C)C)(C[C@@H]1OC(=O)[C@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0
C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)Cl)C(=O)NCC4=CC=CC=N4,1
CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC(=C(C=C3)OC)OC,1
COC1=CC=C(C=C1)C(=O)CN2N=C(N=N2)C3=CC=CS3,1
CCC(=O)N1CC23C=CC(O2)CC3CC14CCCCC4,1
C1C2CC3CC1CC(C2)(C3)N4C=C(C(=N4)C(=O)NC5=CC=CC6=CC=CC=C65)Br,1
C1=CC(=CC(=C1)[Sb](=O)(O)O)/C=C\C(=O)O,1
C1CN(CCN1C(=O)N2CCOCC2)S(=O)(=O)N3CCOCC3,0
COC1=CC=CC=C1NC(=O)N2CCN(CC2)C3=NC=CC=N3,1
CC1=C(C=C(C=C1)C(=O)NCC(=O)N/N=C/C2=CC=CS2)C,1
CCC1=C(CC)c2cc3[n-]c(c(CC)c3CC)c(C#CC#Cc3ccc(C#CC#Cc4cc(N(C)C)cc(N(C)C)c4)cc3)c3[n-]c(cc4nc(cc1n2)C(CC)=C4CC)c(CC)c3CC.[Ni+4],1
CCC1=NC(=C(C2=C1COC(C2)(C)C)C#N)OCC(=O)C3=CC=CC=C3,1
Nc1cccc(-c2cccc(NC(=O)c3ccc(-c4c5nc(c(-c6ccccc6)c6ccc([nH]6)c(-c6ccccc6)c6nc(c(-c7ccccc7)c7ccc4[nH]7)C=C6)C=C5)cc3)c2)c1,1
C1=CC=C(C=C1)C2=NN(C=C2C(=O)OCC3=NN=C(O3)C4=CC=CC=C4)C5=CC=CC=C5,1
CC1=CC(=NC2=C1C3=C(S2)C(=O)N(CC(=O)N3)CC4=CC=CC=C4)C,1
CC1=CC(=C(C=C1)C)N2CCN(CC2)C(=O)C3=CC=C(O3)CS(=O)(=O)C4=CC=CC=C4C,1
CC(=O)N1C(CC(=N1)C2=CC=CO2)C3=CC=CS3,1
CC1=CC=C(C=C1)NC2=NC(=NC(=N2)N)CSC3=NN=C(O3)C4=CC=NC=C4,1
CCCCCCCCOc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,1
CCCCN1C(=Cc2c(O)c(=O)c2=O)C(C)(C)c2ccccc21,1
CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)C3=CC=C(C=C3)CN4CCOCC4,0
CB1C=Cc2ccc3ccccc3c2N1c1ccccc1,1
CN(C)C1=CC(=O)N2CCCSC2=N1,1
CCSCC1=NN=C(N1C)SCC(=O)NC2=NC3=CC=CC=C3S2,1
CCC1=C(CC)c2nc1cc1[nH]c(c(CC)c1CC)c(-c1cccc(OC)c1)c1nc(c(-c3ccccc3)c3[nH]c(c(CC)c3CC)c2-c2cccc(OC)c2)C(CC)=C1CC,1
CC1=C(C(C(=C(N1)SCC(=O)NC2CC2)C#N)C3=CC=NC=C3)C(=O)NC4=CC=CC=C4,0
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,1
C[C@H]1COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C,1
CN1C=C(C2=CC=CC=C21)C3=NC4=CN=C(N=C4N(C3=O)CCC#N)NC5=CC(=CC=C5)OC,1
C1CN(CCN1C2=NC=CC=N2)S(=O)(=O)C3=CC(=CC(=C3)F)F,1
CCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCC)c1sc(-c3ccc4c(c3)C(CCCC)(CCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)cc1c1cc(C=C(C#N)C(=O)O)sc12,1
COC1=C(C=CC(=C1)C(=O)NCCC2=CC3=C(C=C2)OCCO3)OCC(=O)N4CCOCC4,1
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=C2C=CC=[N+]21,1
CC1=CC(=NC2=C1C=C(C=C2)NC(=O)C3=CC4=C(C=C3)OCO4)N5CCN(CC5)C,1
C1CN(C(=O)N1)C(=O)C23CC4CC(C2)CC(C4)C3,0
CCCCN(CCCC)CC1=CC=C(O1)C(=O)NN,1
C1=COC(=C1)CNC(=O)NCCCCCCNC(=O)NCC2=CC=CO2,1
CC1=C(C=CO1)C2=NN=C(N2CCOC)SCC(=O)N3CCCC4=CC=CC=C43,1
CC1=CC(=NC(=N1)C2=CC=CC=C2O)NC3=CC=CC(=C3)C(=O)OC,1
[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=CC=C4)C)C)(F)F  ,1
COC(=O)C(C(F)(F)F)(NC1=NC(=CS1)C2CC2)NC(=O)C3=CC=CO3,1
CC(C)CCNC(=O)C1CCCN1C(=O)NC2=CC=CC(=C2)C(=O)C,1
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccccc1,1
CCOC(=O)C1=CC2=C(C(=C(C=C2)OC)OC)C(=O)S1,1
CCC1=CC2=C(N=CN=C2S1)NCC3=CC=CO3.Cl,1
COc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2cccc(C)c2)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1,1
C1CCN(C1)CC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl.Cl,0
C1CN(CCC12CCN(CC2)S(=O)(=O)C3=CC=CC=C3)C4=CC=NC=C4,0
CCn1c2ccc(/C=C(/C#N)C(=O)O)cc2c2ccc(-c3ccc(-c4ccc(C=C(c5ccc(N(C)C)cc5)c5ccc(N(C)C)cc5)cc4)s3)cc21,1
C[Si](C)(c1cccc2ccccc12)[Si](C)(C)[Si](C)(C)c1c2ccccc2cc2ccccc12,1
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,1
CCOC1=CC=C(C=C1)OCC(=O)NCCC2=NC3=CC=CC=C3N2,1
C1CC(=NC1)NCCC2=CNC3=CC=CC=C32,1
CCC(C)(C)NC(=O)CN(C1=CC2=C(C=C1)OCCO2)C(=O)C3=C(C(=NS3)C(=O)N)N,1
CC(C)c1ccc(-c2c3nc(c(-c4ccc(C(C)C)cc4)c4ccc([n-]4)c(-c4ccc(C(C)C)cc4)c4nc(c(-c5ccc(C(C)C)cc5)c5ccc2[n-]5)C=C4)C=C3)cc1.[Ni+4],1
CCOC(=O)CN1C=C(C2=CC=CC=C21)C(=O)C3=CC=CS3,1
CCCC1=CC(=O)OC2=C1C(=CC(=C2)C)OCC3=NNN=N3,1
CC(C)=CCc1c(C)ccc2c1C(=O)c1ccccc1C2=O,1
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(O)=N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O)C(CCC(O)=N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O)=C4C)c(C)c3C=C,1
C[C@H]1[C@@H]2CC[C@@]3(C=CC(=O)C(=C3[C@@H]2OC1=O)C)C,0
