id,smiles,new_category
36774,COC1=CC=CC=C1N2C(=NN=N2)S(=O)(=O)CC3=CC=C(C=C3)Cl,0
36777,COC1=CC=CC=C1N2C(=NNC2=S)CNC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,1
36780,COC1=CC=CC=C1N2C(=O)C3=CC=CC=C3C(=N2)C(=O)O,1
36781,COC1=CC=CC=C1N2C(=O)C=C(N=C2SC)O,1
36783,COC1=CC=CC=C1N2C(=O)CC(C2=O)NC3=CC=C(C=C3)N4CCOCC4,1
36784,COC1=CC=CC=C1N2C(=O)CC(C2=O)SC3=C(C=CC=N3)C(=O)O,1
36786,COC1=CC=CC=C1N2C3=C(C=CC=N3)N=C2SCC(=O)NC4CCCC4,1
36794,COC1=CC=CC=C1N2C=NC3=C2C=CC(=C3)NS(=O)(=O)C4=CC=CC=C4,0
36800,COC1=CC=CC=C1N2CCN(CC2)C(=O)C(C3=CC=CC=C3)SC4=CC=CC=C4,1
36801,COC1=CC=CC=C1N2CCN(CC2)C(=O)C(CC3=CC=CC=C3)NC(=O)C4CCCCC4,1
36802,COC1=CC=CC=C1N2CCN(CC2)C(=O)C(F)F,1
36806,COC1=CC=CC=C1N2CCN(CC2)C(=O)C3=NN4C(CC(NC4=C3)C5=CC=CO5)C(F)(F)F,0
36808,COC1=CC=CC=C1N2CCN(CC2)C(=O)C3CCC(CC3)CN4C(=O)C5=CC=CC=C5NC4=S,1
36812,COC1=CC=CC=C1N2CCN(CC2)C(=O)CCN3C(=O)C4=C(C=CS4)NC3=O,0
36814,COC1=CC=CC=C1N2CCN(CC2)C(=O)CSC3=NC4=CC=CC=C4N3,1
36818,COC1=CC=CC=C1N2CCN(CC2)C(CNS(=O)(=O)C3=CC=CS3)C4=CN=CC=C4,1
36819,COC1=CC=CC=C1N2CCN(CC2)C3=NS(=O)(=O)C4=CC=CC=C43,0
36831,COC1=CC=CC=C1N2CCN(CC2)CC3=NN=NN3CCC4=CC=CC=C4.Cl,1
36835,COC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)/C=C/C3=CC=CC=C3,1
36836,COC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)C3=C4C=CC=C5C4=C(C=C3)NC5=O,0
36838,COC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)C3=CC=CC=C3,1
36842,COC1=CC=CC=C1NC(=O)/C(=C/C2=CC(=CC=C2)[N+](=O)[O-])/C3=CC=CC=C3,1
36858,COC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCC3,1
36862,COC1=CC=CC=C1NC(=O)C2=CC=CC=C2NS(=O)(=O)C,1
36864,COC1=CC=CC=C1NC(=O)C2=CN=C(C=C2)N3C=CC=N3,1
36868,COC1=CC=CC=C1NC(=O)C2=NN(C=CC2=O)C3=CC=C(C=C3)OC(F)(F)F,1
36872,COC1=CC=CC=C1NC(=O)CC2=CSC(=N2)NC(=S)NC3=CC=CC=C3,1
36873,COC1=CC=CC=C1NC(=O)CC2C(=O)NCCN2C(=O)NC3=CC(=C(C=C3)Cl)Cl,0
36885,COC1=CC=CC=C1NC(=O)CN2CCN(CC2)CC3=CC=CC=C3,1
36897,COC1=CC=CC=C1NC(=O)CSC2=NN=C(N2CC=C)C3=CC=CO3,1
36903,COC1=CC=CC=C1NC(=O)CSC2CC(=O)N(C2=O)C3=CC4=C(C=C3)OCO4,1
36905,COC1=CC=CC=C1NC(=O)N2CCC(CC2)C(=O)C3=CC=C(C=C3)F,1
36906,COC1=CC=CC=C1NC(=O)N2CCCC2C(=O)NCC3=CC=CC=C3F,1
36922,COC1=CC=CC=C1NC(=S)N(CCN2CCCCCC2)CC3=CC=CS3,1
36924,COC1=CC=CC=C1NC(=S)N2CCC(CC2)NC(=O)C34CC5CC(C3)CC(C5)C4,1
36929,COC1=CC=CC=C1NC(=S)NC2=CC=CC=C2F,1
36934,COC1=CC=CC=C1NC2=NC(=NC(=N2)N)CSC(=S)N3CCCCC3,1
36935,COC1=CC=CC=C1NC2=NC(=NC(=N2)N)CSCCO,1
36936,COC1=CC=CC=C1NC2=NC3(CCCC3)N=C(N2)N,1
36937,COC1=CC=CC=C1NC2=NC3=C(S2)CCC3,0
36940,COC1=CC=CC=C1NC2=NC=C(S2)C3=CC=CS3,0
36942,COC1=CC=CC=C1NC2C(=O)N(C(=O)S2)C3=CC=CC=C3,1
36973,COC1=CC=CC=C1OCC(=O)NC2=CC=C(C=C2)C(=O)OC,1
36975,COC1=CC=CC=C1OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N(CC=C)CC=C,1
36978,COC1=CC=CC=C1OCC(=O)NC2=CC=CC=C2C(=O)NCC3=CC=CO3,1
36980,COC1=CC=CC=C1OCC(=O)NN2CC3=CC=CC=C3C2=N.Br,1
36984,COC1=CC=CC=C1OCC(=O)OCC(=O)NC2=C(C=C(C=N2)Cl)Cl,1
36986,COC1=CC=CC=C1OCC2=NN=C(O2)SCCN3CCOCC3.C(=O)(C(=O)O)O,0
36998,COC1=CC=CC=C1S(=O)CC2=CC=C(O2)C(=O)NC3CCCC3,1
37001,COC1=CN=C(N=C1Cl)SCC2=C(C=C(C=C2)Cl)Cl,1
37002,COC1=CN=C(N=C1Cl)SCC2=CC(=C(C=C2)Cl)Cl,1
37009,COC1=NC(=NC(=N1)N2CCC(CC2)C(=O)NC3CC3)OC,1
37010,COC1=NC(=NC(=N1)N2CCC(CC2)C(=O)NC3CCCCCC3)OC,0
37020,COC1=NC2=C(S1)C(=O)NCCC2,0
37032,COC1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC(=CC(=C3)F)F)C4CC4,0
37033,COC1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC(=CC(=C3)F)F)CCC#N,0
37034,COC1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC=C(C=C3)Cl)CCC#N,0
37035,COC1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC=C(C=C3)F)CC4=CC=C(C=C4)F,0
37036,COC1=NC=C2C(=N1)N(C(=O)C=N2)CC3=CC=C(C=C3)F,0
37037,COC1=NC=CC(=C1C#N)NC2=CC=CC=C2,1
37038,COC1=NC=NC(=C1)NC(=O)C2=CSC3=C2CCCC3,1
37044,COC1CCC(CC1)C(=O)NN2C(=NC3=CC(=C(C=C3C2=O)OC)OC)C4CCC4,0
37045,COC1CCCC(C1)C(=O)NN2C(=NC3=CC(=C(C=C3C2=O)OC)OC)C4CCC4,0
37048,COCC(=O)N(CC1=CC2=CC=CC=C2NC1=O)C3=CC=C(C=C3)OC,1
37049,COCC(=O)N(CC1=CC=CC=C1)C2=CC=CC=N2,1
37050,COCC(=O)N(CC1=CC=CS1)CC2=NC3=CC=CC=C3C(=O)N2,1
37051,COCC(=O)N/N=C/C1=CC=C(O1)SC2=NC3=CC=CC=C3S2,1
37053,COCC(=O)N1CCC2(CC1)CN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4,0
37054,COCC(=O)N1CCC2(CCCN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)CC1,0
37055,COCC(=O)N1CCC2(CCCN(C2)C3=CC=CC=C3)CC1,0
37056,COCC(=O)N1CCC2(CCCN(C2)CC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)CC1,0
37057,COCC(=O)N1CCC2(CCN(CC2)C3=CC=NC=C3)CC1,0
37060,COCC(=O)N1CCC[C@]2(C1)CCN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4,0
37061,COCC(=O)N1CCC[C@]2(C1)CCN(C2)CC3=NC=CS3,0
37062,COCC(=O)NC1(CCCCC1)C2=NN=NN2CCOC(=O)NC3=CC=C(C=C3)Cl,1
37064,COCC(=O)NC1=C(OC2=CC=CC=C21)C(=O)NC3=CC(=CC=C3)OC,0
37069,COCC(=O)NC1=CC=CC2=CC=CC=C21,1
37070,COCC(=O)NC1=NN=C(S1)COC2=CC=CC=C2,0
37076,COCC1=C(N=NN1C2=CC=CC=C2)C(=O)OC,1
37081,COCC1=C2C(C(=C(OC2=NN1)N)C#N)C3=CSC=C3,0
37087,COCC1=CC(=O)NC(=N1)/N=C(\N)/NC2=CC=C(C=C2)OC3=CC=CC=C3,1
37093,COCC1=NN=C(S1)NC(=O)CCCCCN2C(=O)C3=CC=CC=C3C2=O,1
37101,COCC1CCN(CC1)CC2=CN(N=C2C3=CC4=CC=CC=C4O3)CC5=CC=CC=C5,1
37105,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCO)C(CCOC)=C1,1
37115,COCCCN1C(=NC2=NC3=CC=CC=C3N=C21)C4=CC=C(C=C4)OC,1
37118,COCCCN1C(=NNC1=S)C2=CC=C(C=C2)Cl,1
37119,COCCCN1C(=O)/C(=C/C2=CC(=C(C=C2OC)N3CCCC3)OC)/SC1=NC4=CC=CC=C4,1
37122,COCCCN1C(=O)C2=C(C=CC(=C2)N3CCOCC3)NC1=S,1
37123,COCCCN1C(=O)C2=CC=CC=C2C3=CC=CC=C3C1=O,0
37125,COCCCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)NC3=CC=C(C=C3)C(=O)OC,1
37126,COCCCN1C2=C(C3=NC4=CC=CC=C4N=C31)C(=O)N(C=N2)C5=CC=CC=C5OC,1
37128,COCCCN1C=NC2=C(C1=O)C3=NC4=CC=CC=C4N=C3N2CCC5=CC=CC=C5,1
37130,COCCCN1CC23C=CC(O2)C(C3C1=O)C(=O)O,1
37137,COCCCNC(=O)C1=CC2=C(C=C1)C(=O)N(C(=S)N2)C3CCCC3,1
37140,COCCCNC(=O)C1CC(=O)N(C1)CCC2=CC(=C(C=C2)OC)OC,0
37143,COCCCNC(=O)CC(C1=CC=C(C=C1)OC)NS(=O)(=O)C2=CC=C(C=C2)F,1
37144,COCCCNC(=O)CC(C1=CC=CO1)NS(=O)(=O)C2=CC=C(C=C2)Cl,1
37145,COCCCNC(=O)CCC1=NC(=NO1)C2=CC=CC=C2,1
37146,COCCCNC(=O)CCC1=NC2=C(N1CC3=CC=C(C=C3)OC)N=CC=C2,1
37147,COCCCNC(=O)CCC1=NC2=C(N1CC3=CC=CC=C3)N=CC=C2,1
37151,COCCCNC(=O)COC1=CC=C(C=C1)C2=NC=CC(=N2)C3=CC=CC=N3,1
37152,COCCCNC(=O)CSC1=NC2=CC3=C(C=C2C(=O)N1CCCC(=O)NCC4=CC=C(C=C4)OC)OCO3,1
37167,COCCN(C(C1=C(C=CC(=C1)OC)OC)C(=O)NC2CCCC2)C(=O)CN3C4=CC=CC=C4N=N3,1
37171,COCCN(C(C1=CC=CS1)C(=O)NC2CCCC2)C(=O)C3=CC=CO3,1
37183,COCCN(CC(=O)NCC1=CC=C(C=C1)F)C(=O)CCC(=O)NC2=NC=CS2,1
37185,COCCN(CC1=CC2=CC3=C(C=C2NC1=O)OCO3)C(=O)C4=CC=CS4,1
37186,COCCN(CC1=CC2=CC=CC=C2NC1=O)C(=O)C3=CC=CC=C3OC,1
37187,COCCN(CCOC)C(=O)C1=CC2=C(S1)C3=CC=CC=C3S2,1
37192,COCCN(CCOC)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=NC=C3,0
37193,COCCN1C(/C(=C(/C2=CC3=C(C=C2)OCCO3)\O)/C(=O)C1=O)C4=CC=C(C=C4)C(=O)OC,1
37195,COCCN1C(=C(C2=NC3=CC=CC=C3N=C21)C(=O)OCC4=CC=CC=C4)N,1
37196,COCCN1C(=CN=C1N)C2=CC=C(C=C2)OC,1
37197,COCCN1C(=NN=C1SCC(=O)C2=CC3=C(C=C2)OCCO3)C4=CC=CO4,1
37199,COCCN1C(=NN=C1SCC(=O)N2CCOCC2)COC3=CC=CC(=C3)OC,0
37202,COCCN1C(=NN=N1)C(C2=C(C(=CC=C2)OC)OC)N3CCN(CC3)C4CCCCC4.Cl,0
37203,COCCN1C(=NN=N1)C(C2=C(C=C(C=C2)OC)OC)N3CCN(CC3)C4=CC=CC=C4,1
37205,COCCN1C(=NN=N1)C(C2=CC=CS2)N3CCN(CC3)C4=NC5=CC=CC=C5S4,0
37206,COCCN1C(=NN=N1)CN2CCC(CC2)(C3=CC(=CC=C3)C(F)(F)F)O.Cl,1
37209,COCCN1C(=O)C2=C(C=C(C=C2)C(=O)NCCC3=CC(=C(C=C3)OC)OC)NC1=O,0
37210,COCCN1C(=O)C2=C(C=C(C=C2)C(=O)NCCN3CCN(CC3)C4=CC=CC=C4)NC1=O,1
37215,COCCN1C(=O)C2=CC3=C(C=C2C1=O)C(=O)N(C3=O)CCOC,1
37219,COCCN1C(=O)C=NC2=CN=C(N=C21)N3CCOCC3,0
37220,COCCN1C(=O)C=NC2=CN=C(N=C21)NC3=CC(=CC=C3)OC,0
37221,COCCN1C(=O)C=NC2=CN=C(N=C21)OCC3=CC=CC=C3,0
37224,COCCN1C(C(C2=CC=CC=C2C1=O)C(=O)N3CCN(CC3)C4=CC=CC=C4)C5=CC=C(C=C5)F,1
37225,COCCN1C(C(C2=CC=CC=C2C1=O)C(=O)NCC3=CC=CO3)C4=CNC5=CC=CC=C54,1
37227,COCCN1C2=C(C=CC=N2)N=C1SCC(=O)N3CCCCC3,0
37228,COCCN1C2=CC=CC=C2N=C1C3=CC=C(C=C3)OC,1
37230,COCCN1C2=CC=CC=C2N=C1SCC(=O)NC3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,1
37231,COCCN1C2=CC=CC=C2N=C1SCC(=O)NC3=NC=C(C=C3)Cl,1
37232,COCCN1C2=NC(=NC=C2N=C(C1=O)C3=CC=C(C=C3)Cl)OCC4=CC=CC=C4,0
37233,COCCN1C2=NC(=NC=C2N=C(C1=O)C3=CC=CC(=C3)C#N)N4CCOCC4,1
37234,COCCN1C2=NC(=NC=C2N=C(C1=O)C3=CC=CC=C3)N4CCNCC4,1
37235,COCCN1C2=NC(=NC=C2N=C(C1=O)C3=CC=CC=C3)NC4=CC(=CC=C4)OC,1
37236,COCCN1C2=NC(=NC=C2N=C(C1=O)C3=CC=CC=C3)OC,1
37237,COCCN1C2=NC(=NC=C2N=C(C1=O)C3=CC=CS3)N4CCOCC4,1
37238,COCCN1C2=NC=NC=C2N=C(C1=O)C3=CC=C(C=C3)Cl,1
37239,COCCN1C2=NC=NC=C2N=C(C1=O)C3=CC=CS3,1
37240,COCCN1C=C(C(C(=C1)C(=O)OC)C2=CC=CC=C2C(F)(F)F)C(=O)OC,1
37242,COCCN1C=NC2=C1C(=O)N(C(=O)N2CC3=CC=CC=C3)CC(=O)OCC#N,1
37244,COCCN1C=NN=C1SCC(=O)NC2=C(C=CS2)C(=O)N,1
37251,COCCN1CCN2C(=NC3=C2C=CC(=C3)NC(=O)NC4CCCCC4)C1,1
37252,COCCN1CN(C2=NC3=CC=CC=C3N=C21)S(=O)(=O)C4=CC=CC=C4,1
37255,COCCNC(=O)/C(=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)F)/C#N,1
37266,COCCNC(=O)C(C1=CC=CC=C1)N(C2=CN=CC=C2)C(=O)CN3C4=CC=CC=C4N=N3,0
37275,COCCNC(=O)C1=CC=C(O1)CS(=O)(=O)C2=CC=C(C=C2)Cl,1
37276,COCCNC(=O)C1=CC=CC=C1C2=NC(=NO2)C3=CC=CC=C3OC,0
37279,COCCNC(=O)C1=NOC(=C1)C2=CC3=C(C=C2)OCO3,0
37281,COCCNC(=O)C1CC(=NO1)C2=CC(=CC=C2)OC,0
37282,COCCNC(=O)C1CC(=NO1)C2=CC(=CC=C2)[N+](=O)[O-],1
37283,COCCNC(=O)C1CC(=O)N(C1)CCC2=CC=CC=C2,1
37286,COCCNC(=O)CC(C1=CC=CC=C1)C2=CC=CC=C2,1
37287,COCCNC(=O)CC1=NC2=CC=CC=C2N1,0
37288,COCCNC(=O)CCCN1C(=O)C2=CC=CC=C2N(C1=O)CC3=CC(=CC=C3)[N+](=O)[O-],1
37290,COCCNC(=O)CCSCC1=CC=CC=C1F,1
37296,COCCNC(=O)CN1C2=C(C(=O)N(C1=O)CCCCCC(=O)NCC3=CC4=C(C=C3)OCO4)SC=C2,1
37299,COCCNC(=O)CN1CCN(C1=O)CC2=CC(=CC=C2)Cl,1
37303,COCCNC(=O)CSC1=CC=CC=C1C(=O)NCC2CCCCC2,1
37305,COCCNC(=O)CSC1=NC2=CC=CC=C2C(=O)N1C3=CC(=CC=C3)OC,0
37306,COCCNC(=O)CSC1=NC2=CC=CC=C2C(=O)N1CC3CCCO3,1
37314,COCCNC1=C2C=NN(C2=NC=N1)CC3=CC=C(C=C3)Cl,1
37318,COCCNC1=NC(=NC2=CC=CC=C21)C3=CC(=CC=C3)NS(=O)(=O)C,0
37319,COCCNC1=NC=NC2=C1C=C(C=C2)C3=CC=CC=C3OC,0
37321,COCCNC1=NN=C(S1)SCC(=O)C2=CC3=C(C=C2)OCO3,0
37323,COCCNCCCCSC1=CC=C(C=C1)Cl,1
37324,COCCNCCOC1=CC=CC=C1C2=CC=CC=C2.C(=O)(C(=O)O)O,1
37325,COCCNS(=O)(=O)C1=C(C=CC(=C1)F)OC,1
37329,COCCOC(=O)C1=C(N(C2=NC3=CC=CC=C3N=C12)CC4=CC=C(C=C4)OC)N,1
37333,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccncc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccncc2)cc1,1
37334,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,1
37337,COCCSC1=NN=C(S1)NC(=O)CC2=CC=CC=C2OC,1
37345,CON/C=C(\C=NC1=C(C=C(C=C1)Cl)Cl)/C2=C(C=C(C=N2)C(F)(F)F)Cl,1
37347,CON1C(=O)C2=CC=CC=C2N=C1SCC3=CN=CC=C3,1
37348,CON1C2=C(C=CC(=C2)Cl)N=C1C3=CC=CC=C3,1
37351,CON=C1CCN(CC1)C2=C(C=C(C=N2)C(F)(F)F)Cl,1
37360,CO[C@H](C(=O)O)NC(=O)N,0
37363,CO[C@H]1CN(CC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F.O,1
37365,CO[C@H]1[C@@H]([C@@H](O[C@H]2[C@@H]1OC(OC2)C3=CC=CC=C3)OC)O,1
37366,COc1c(-c2c(OC)c3cccc4ccc5oc(=O)cc2c5c43)c2cc(=O)oc3ccc4cccc1c4c32,1
37367,COc1c2ccccc2c(OC)c2c(C#Cc3ccccc3)c3cc4sccc4cc3c(C#Cc3ccccc3)c12,1
37368,COc1cc(-c2nc(-c3ccccc3)c3ccccn23)ccc1O,1
37369,COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,1
37370,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,1
37371,COc1cc(OC)c2cc(-c3cccc(-c4cc5c(OC)cc(OC)cc5oc4=O)c3)c(=O)oc2c1,1
37372,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,1
37373,COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,1
37374,COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,1
37375,COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,1
37376,COc1cc2c(cc1-c1ccc(F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,1
37377,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,1
37378,COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2C(C)C,1
37379,COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,1
37380,COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,1
37381,COc1cc2c3c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)cc(c2c(OC)c1OC)c45)=[N+]1C3=Nc2c3c4cc(OC)c(OC)c(OC)c4c4cc(C(C)(C)C)cc5c6cc(C(C)(C)C)ccc6c(c3c54)n2[B-]1(F)F,1
37382,COc1cc2cc(-c3ccc(C(=O)OCOC(C)=O)cc3C(=O)OCOC(C)=O)oc2cc1N1CCOCCOCCN(c2cc3oc(-c4ccc(C(=O)OCOC(C)=O)cc4C(=O)OCOC(C)=O)cc3cc2OC)CCOCCOCC1,1
37383,COc1cc2sc3cc(OC)c(F)cc3c(=O)c2cc1F,1
37384,COc1ccc(-c2c(-c3ccc(C)cc3)c3n(c2-c2ccc(C)cc2)[B-](F)(F)[N+]2=C(c4ccc(C)cc4)C(/C=C/C(=O)OC4CC[C@@]5(C)C(=CC[C@@H]6[C@@H]5CC[C@@]5(C)[C@H]6CC[C@@H]5[C@H](C)CCCC(C)C)C4)=C(c4ccc(C)cc4)C2=N3)cc1,1
37385,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,1
37386,COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C(C)=O)cc7)cc6c5c43)s2)cc1,1
37387,COc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,1
37388,COc1ccc(-c2ccc3c(c2)C=Cc2cc(-c4ccc(OC)cc4)ccc2[Si]3(C)C)cc1,1
37389,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cn2)cc1,1
37390,COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,1
37391,COc1ccc(-c2n[n+]3c(s2)N=C(c2ccccc2)O[B-]3(F)F)cc1,1
37392,COc1ccc(-c2nc(-c3ccccc3)c(N(C)C)[se]2)cc1,1
37393,COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,1
37394,COc1ccc(-c2nc3c([nH]2)=C2C=C(Cl)S[C@@]2(C)[C@]2(C)SC(Cl)=CC=32)cc1,1
37395,COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,1
37396,COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,1
37397,COc1ccc(-c2ncc3ccccn23)cc1,1
37398,COc1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(OC)cc4)o3)o2)cc1,1
37399,COc1ccc(-c2oc(-c3ccc(OC)cc3)c3c2C=C(C=O)CC(C=O)=C3)cc1,1
37400,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,1
37401,COc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,1
37402,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,1
37403,COc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,1
37404,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,1
37405,COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,1
37406,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,1
37407,COc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(OC)cc5)cn4c(=O)c3c2)cc1,1
37408,COc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,1
37409,COc1ccc(C2=C(c3ccc(OC)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,1
37410,COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)O2)cc1OC,1
37411,COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(C)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,1
37412,COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,1
37413,COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(OC)c1,1
37414,COc1ccc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)c2ccccc12,1
37415,COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,1
37416,COc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,1
37417,COc1ccc(C2=[N+]3C(=C(c4ccc(C(=O)OCc5ccccc5)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,1
37418,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5-c5ccc(C(C)(C)C)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1,1
37419,COc1ccc(C2=[N+]3C(=Nc4c5c6cc(OC)c(OC)c(OC)c6c6cc(C(C)(C)C)ccc6c5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2ccc(C(C)(C)C)cc2c2c(OC)c(OC)c(OC)cc32)cc1,1
37420,COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,1
37421,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,1
37422,COc1ccc(N(c2ccc(OC)cc2)c2sc(-c3ccc(Cl)cc3)nc2-c2ccccc2)cc1,1
37423,COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,1
37424,COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=C(c4ccc5cccc(O)c5n4)c4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5,1
37425,COc1ccc2c(c1)SC1=Nc3sc4cc(OC)ccc4[n+]3CN12,1
37426,COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],1
37427,COc1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,1
37428,COc1ccc2c(c1)nc(-c1ccccc1)n2-c1ccccc1,1
37429,COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(-c5c(C(C)C)cc(C(C)C)cc5C(C)C)o4)cc3)c2c1,1
37430,COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,1
