smiles,absorption_max,emission_max
NCCN(C(CC1)CCN1C(c(cccc1)c1OC(F)(F)F)=O)C1CCOCC1,547.0,598.0
NCCN(C(CC1)CCN1C(c(cccc1)c1OC(F)(F)F)=O)C1CCOCC1,480.0,540.0
NCCN(C(CC1)CCN1C(c(cccc1)c1OC(F)(F)F)=O)C1CCOCC1,405.0,520.0
NCCN(C(CC1)CCN1C(c(cccc1)c1OC(F)(F)F)=O)C1CCOCC1,339.0,460.0
NCCN(C(CC1)CCN1C(c(cccc1)c1OC(F)(F)F)=O)C1CCOCC1,547.0,618.0
NCCN(C(CC1)CCN1C(c(cccc1)c1OC(F)(F)F)=O)C1CCOCC1,570.0,671.0
NCCN(C(CC1)CCN1C(c(cccc1)c1OC(F)(F)F)=O)C1CCOCC1,405.0,460.0
NCCN(C(CC1)CCN1C(c(cccc1)c1OC(F)(F)F)=O)C1CCOCC1,485.0,535.0
NCCN(C(CC1)CCN1C(c(cccc1)c1OC(F)(F)F)=O)C1CCOCC1,540.0,590.0
NCCN(C(CC1)CCN1C(c(cccc1)c1OC(F)(F)F)=O)C1CCOCC1,586.0,603.0
NCCN(C(CC1)CCN1C(c(cccc1)c1OC(F)(F)F)=O)C1CCOCC1,488.0,535.0
NCCN(C(CC1)CCN1C(c(cccc1)c1OC(F)(F)F)=O)C1CCOCC1,340.0,460.0
NCCOc1c(Cc2ccccc2)cccc1,488.0,530.0
NCCOc1c(Cc2ccccc2)cccc1,469.0,525.0
NCCOc1c(Cc2ccccc2)cccc1,340.0,450.0
NCCOc1c(Cc2ccccc2)cccc1,547.0,598.0
NCCOc1c(Cc2ccccc2)cccc1,480.0,540.0
NCCOc1c(Cc2ccccc2)cccc1,405.0,520.0
NCCOc1c(Cc2ccccc2)cccc1,339.0,460.0
NCCOc1c(Cc2ccccc2)cccc1,547.0,618.0
NCCOc1c(Cc2ccccc2)cccc1,570.0,671.0
NCCOc1c(Cc2ccccc2)cccc1,405.0,460.0
NCCOc1c(Cc2ccccc2)cccc1,485.0,535.0
NCCOc1c(Cc2ccccc2)cccc1,540.0,590.0
NCCOc1c(Cc2ccccc2)cccc1,586.0,603.0
NCCOc1c(Cc2ccccc2)cccc1,488.0,535.0
NCCOc1c(Cc2ccccc2)cccc1,340.0,460.0
NCCOc1cccc(Oc2ccccc2)c1,488.0,530.0
NCCOc1cccc(Oc2ccccc2)c1,469.0,525.0
NCCOc1cccc(Oc2ccccc2)c1,340.0,450.0
NCCOc1cccc(Oc2ccccc2)c1,547.0,598.0
NCCOc1cccc(Oc2ccccc2)c1,480.0,540.0
NCCOc1cccc(Oc2ccccc2)c1,405.0,520.0
NCCOc1cccc(Oc2ccccc2)c1,339.0,460.0
NCCOc1cccc(Oc2ccccc2)c1,547.0,618.0
NCCOc1cccc(Oc2ccccc2)c1,570.0,671.0
NCCOc1cccc(Oc2ccccc2)c1,405.0,460.0
NCCOc1cccc(Oc2ccccc2)c1,485.0,535.0
NCCOc1cccc(Oc2ccccc2)c1,540.0,590.0
NCCOc1cccc(Oc2ccccc2)c1,586.0,603.0
NCCOc1cccc(Oc2ccccc2)c1,488.0,535.0
NCCOc1cccc(Oc2ccccc2)c1,340.0,460.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,488.0,530.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,469.0,525.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,340.0,450.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,547.0,598.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,480.0,540.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,405.0,520.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,339.0,460.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,547.0,618.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,570.0,671.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,405.0,460.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,485.0,535.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,540.0,590.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,586.0,603.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,488.0,535.0
Nc1nnc(N(CC2)CCN2C2CCCCC2)s1,340.0,460.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,488.0,530.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,469.0,525.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,340.0,450.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,547.0,598.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,480.0,540.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,405.0,520.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,339.0,460.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,547.0,618.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,570.0,671.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,405.0,460.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,485.0,535.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,540.0,590.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,586.0,603.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,488.0,535.0
O=C(C(C1)CN(C2CCCC2)C1=O)Nc1cc(Cl)cc(Cl)c1,340.0,460.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,488.0,530.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,469.0,525.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,340.0,450.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,547.0,598.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,480.0,540.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,405.0,520.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,339.0,460.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,547.0,618.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,570.0,671.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,405.0,460.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,485.0,535.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,540.0,590.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,586.0,603.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,488.0,535.0
O=C(C(C1)N(C(c2ccccc2)=O)c2c1cccc2)Nc1cc(CN2CCCC2)ccc1,340.0,460.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,488.0,530.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,469.0,525.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,340.0,450.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,547.0,598.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,480.0,540.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,405.0,520.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,339.0,460.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,547.0,618.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,570.0,671.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,405.0,460.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,485.0,535.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,540.0,590.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,586.0,603.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,488.0,535.0
O=C(C(CCC1)CN1c1nc(cccc2)c2n2c1ccc2)NCc1cccc(F)c1,340.0,460.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,488.0,530.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,469.0,525.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,340.0,450.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,547.0,598.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,480.0,540.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,405.0,520.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,339.0,460.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,547.0,618.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,570.0,671.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,405.0,460.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,485.0,535.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,540.0,590.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,586.0,603.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,488.0,535.0
O=C(C(CCC1)CN1c1ncnc2c1nc1n2CCCCC1)Nc(cc1)ccc1Cl,340.0,460.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,488.0,530.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,469.0,525.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,340.0,450.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,547.0,598.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,480.0,540.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,405.0,520.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,339.0,460.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,547.0,618.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,570.0,671.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,405.0,460.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,485.0,535.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,540.0,590.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,586.0,603.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,488.0,535.0
O=C(C(c1c2cccc1)=CN(c(cc1)ccc1Cl)C2=O)NCC1C(CCCC2)N2CCC1,340.0,460.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,488.0,530.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,469.0,525.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,340.0,450.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,547.0,598.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,480.0,540.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,405.0,520.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,339.0,460.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,547.0,618.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,570.0,671.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,405.0,460.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,485.0,535.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,540.0,590.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,586.0,603.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,488.0,535.0
O=C(CC(C1)c2nc(cccc3)c3n2CCN2CCOCC2)N1c1ccccc1,340.0,460.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,488.0,530.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,469.0,525.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,340.0,450.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,547.0,598.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,480.0,540.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,405.0,520.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,339.0,460.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,547.0,618.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,570.0,671.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,405.0,460.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,485.0,535.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,540.0,590.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,586.0,603.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,488.0,535.0
O=C(CCC(CNC1)C11CCCCC1)Nc1cnccc1,340.0,460.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,488.0,530.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,469.0,525.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,340.0,450.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,547.0,598.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,480.0,540.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,405.0,520.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,339.0,460.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,547.0,618.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,570.0,671.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,405.0,460.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,485.0,535.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,540.0,590.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,586.0,603.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,488.0,535.0
O=C(CCC1CCCCC1)N(CCCN1CCCC1)C1CCOCC1,340.0,460.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,488.0,530.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,469.0,525.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,340.0,450.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,547.0,598.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,480.0,540.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,405.0,520.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,339.0,460.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,547.0,618.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,570.0,671.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,405.0,460.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,485.0,535.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,540.0,590.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,586.0,603.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,488.0,535.0
O=C(CCCc1nc2cccnc2n1Cc(cc1)ccc1F)NCCN1CCCCCC1,340.0,460.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,488.0,530.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,469.0,525.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,340.0,450.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,547.0,598.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,480.0,540.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,405.0,520.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,339.0,460.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,547.0,618.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,570.0,671.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,405.0,460.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,485.0,535.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,540.0,590.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,586.0,603.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,488.0,535.0
O=C(CCN(CCc1ccccc1)C(c(cc1)cc(F)c1F)=O)N1CCNCC1,340.0,460.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,488.0,530.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,469.0,525.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,340.0,450.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,547.0,598.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,480.0,540.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,405.0,520.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,339.0,460.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,547.0,618.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,570.0,671.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,405.0,460.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,485.0,535.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,540.0,590.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,586.0,603.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,488.0,535.0
O=C(CCN(c(cccc1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCCC1,340.0,460.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,488.0,530.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,469.0,525.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,340.0,450.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,547.0,598.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,480.0,540.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,405.0,520.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,339.0,460.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,547.0,618.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,570.0,671.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,405.0,460.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,485.0,535.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,540.0,590.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,586.0,603.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,488.0,535.0
O=C(CCc1ccccc1)N(CCN1CCCCC1)C1CCOCC1,340.0,460.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,488.0,530.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,469.0,525.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,340.0,450.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,547.0,598.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,480.0,540.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,405.0,520.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,339.0,460.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,547.0,618.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,570.0,671.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,405.0,460.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,485.0,535.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,540.0,590.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,586.0,603.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,488.0,535.0
O=C(CN(C(CC1)=O)c(cc2)c1cc2Br)NCCN(CC1)Cc2c1cccc2,340.0,460.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,488.0,530.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,469.0,525.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,340.0,450.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,547.0,598.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,480.0,540.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,405.0,520.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,339.0,460.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,547.0,618.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,570.0,671.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,405.0,460.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,485.0,535.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,540.0,590.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,586.0,603.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,488.0,535.0
O=C(CN(C1=O)N=Cc2c1[nH]c1c2cccc1)NCC1CCN(Cc(cc2)ccc2F)CC1,340.0,460.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,488.0,530.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,469.0,525.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,340.0,450.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,547.0,598.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,480.0,540.0
