Smiles,Solvent,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,C1CCOC1,327.92362438251666,408.4682732963569,3.9999881867799596,0.00967059642779694,4.4410461254924884,3943.772496567942,4325.76033141794,57.31140907606954,62.683375965718874
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,ClC(Cl)Cl,328.47498149990287,410.81457156902417,0.28398472040660394,0.033250943944137745,4.3961787483129875,3800.5648438215762,3734.412473259141,50.228780451559615,63.11308132109247
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CO,328.73055618304267,424.5584991737692,0.1849885478200486,0.020540791051279872,4.511505528048135,4050.4653877326755,4567.115328695554,56.23162584716553,74.8775925597125
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCO,323.25465119135924,419.5014675237668,1.7914080953250577,0.03774150715604524,4.433140543647127,3918.3867706977935,4204.844382760721,53.57684264872839,73.6540204680085
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CS(C)=O,328.34922937355395,426.7525199144112,1.0100614159392105,0.042845870535877295,4.471952130755714,4232.096261012637,4028.0848219827694,55.81292212028689,68.42968307416012
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,C1CCCCC1,321.89457860168034,390.45779388307017,5.432686828058992,-0.047737358909251626,4.311939120852458,3667.350215067956,3837.145210414498,51.37547354468854,63.249307272329744
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CN(C)C=O,324.88848146244413,430.38894084055187,3.01621172563488,0.04494620758476514,4.452090933536141,4146.724154066561,3751.963574318988,56.93370704998553,69.42925304668317
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCCCCC,319.5702517482159,390.1871523779875,5.841935922575178,-0.03556319948752873,4.338164208351899,3723.036684626278,3748.00566496778,51.0279347512365,60.15995899352241
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCOC(C)=O,320.4884572258785,411.82819697623313,1.0438297748655403,0.02038506671659318,4.448034337944462,4091.8396187006283,4159.259447710498,55.7058167161632,67.52862102427426
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,O,334.29369121779166,451.78291950945726,3.6016412428360383,0.08587058862669261,4.251996773966488,4966.396441990541,5170.519681102633,64.33368217776012,88.41262363871485
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,C1COCCO1,325.9224557314393,404.31879674563186,2.1695011371672157,-0.0037842301595720773,4.487568337394696,3753.4318143579917,4254.4303656185,53.79123525296336,68.1563671371087
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CC(C)=O,319.72469289554465,421.2509323766795,1.7200922798056526,0.03972729751134674,4.507095428627022,4271.296974428672,4081.488822340453,50.76077511653365,73.35348177116485
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,c1ccccc1,325.7538170795355,403.09749035556393,1.9932797043952037,0.004229896590122129,4.331918072585647,3546.025728120906,3887.977190359442,54.869403179813574,65.57615364798858
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CC(C)O,322.4724359853144,419.2754675668054,2.9820622995280943,0.03951135064542344,4.452279162507484,3904.5568776560667,4120.684423779359,52.7309727407612,70.39368113258959
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCOCC,315.24881360692353,401.8682255836583,3.180580880331358,-0.035107675299765495,4.45367000089891,3999.502479064434,4010.341094509673,56.395104398888265,65.25878034843616
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCCCO,322.6109612922635,420.30883631759343,2.1694274641789946,0.08976242117112321,4.530765383422159,3979.5654062795616,4155.6626688653,54.702638144069006,74.98775045755123
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCCO,324.22683070735354,422.9296535455853,2.013092294409887,0.07581958314165183,4.481458567585237,3941.48853021765,4183.7870055763415,55.49933223738904,74.1662438557724
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,357.6769681857261,456.6639397884168,7.657557722938922,0.35533951962570065,4.382805788531912,3588.947630976894,3920.4513801108083,72.9791773797616,69.24728660871081
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCCCCCC,318.4020186106,389.55988719131915,6.014452293589792,-0.04017213686123444,4.331371293724572,3735.4975402782625,3744.410999026565,50.77081561952121,60.240662427287475
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,ClCCl,338.82785671824615,439.3591224056123,0.7804433981573009,0.5463888088382586,4.475175580287714,3987.0144509712736,3529.835475073889,58.13996366128287,70.9814220664734
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CC#N,341.1725422575164,447.638903041726,-1.6016634367221085,0.5256475736964299,4.35857047838359,4309.687884291159,3637.4672002113625,57.151207322516825,72.59076858488939
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,Cc1ccccc1,341.9523008313845,427.02801671068613,-1.0895570517785425,0.49714292946296745,4.404155811643696,3761.4196788372474,3375.4680305348284,59.13158775724683,68.67337190824088
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,C1CCOC1,349.4735481181544,434.7107717502111,0.8750536689573769,0.5826723384478637,4.42911884669585,3973.652368305227,3675.827236162084,57.9901131030408,65.4740975969747
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,ClC(Cl)Cl,342.0755244559982,447.50448665075714,0.8382306029282924,0.5169138644327245,4.428652468395532,3711.69346342021,3379.0744054856236,55.318116655826444,66.44271690165023
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CO,338.0955973888607,454.9000277593839,-0.19026826543614916,0.41889254682633004,4.326357515105304,3918.35344163877,3774.202505019006,57.19820009518167,73.31279947809759
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCO,343.9962318696886,446.24182267552806,0.9451747481357735,0.5883364182056703,4.318826495107244,3874.400004406011,3618.45828343991,55.3759657782265,70.71678259914484
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CS(C)=O,345.55625210433334,459.07161312442605,1.0765681636412685,0.6049799695779357,4.423016980196418,4118.468055568748,3655.402497645716,57.97321278178324,72.24377112268817
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,C1CCCCC1,335.8134906341372,406.63600848922437,0.6072480017192285,0.39539658851249576,4.411328294858674,3625.3339831005674,3377.668179846305,57.69219269315656,65.79722216605875
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CN(C)C=O,347.3260791806321,460.4320414117696,3.187800107334803,0.5859661429518321,4.443635318011589,3976.715123668031,3548.353713913786,60.028098278679316,72.29822000264045
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCCCCC,335.17740584103564,406.158138182069,0.21875110000839104,0.4126044279608776,4.415061291627624,3587.8661955923067,3232.0090690791626,56.676981312866374,62.59950454518726
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCOC(C)=O,341.5159219401887,436.1314389966712,-2.6297137345769857,0.5798454665755556,4.455738221551034,4043.1108679555828,3703.1833121806126,56.296320631590646,67.23831758777806
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,O,340.7837932827275,470.5194571328155,0.16799149988724338,0.38228169010132773,4.282556719977552,4883.063425391655,4341.501906290436,60.68633423813627,82.64506388396757
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,C1COCCO1,341.3928093867106,433.7445688029588,1.8140899397480075,0.5982768338966287,4.500734753845318,3750.6399501804717,3635.009716802113,55.96990072038723,70.39865489701582
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CC(C)=O,344.4548903239773,448.10632232045947,0.4743216073849297,0.5599390447781547,4.417993341007372,4136.025433539356,3666.5250002952025,52.93838557117699,72.42905298356538
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,c1ccccc1,343.48826436476577,430.72361679722553,-1.1940805130873224,0.49088722851366196,4.403820346933719,3756.299039241192,3413.72875999828,59.66650084387434,70.9129062667618
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CC(C)O,344.73651445522603,446.51562944611436,1.5936868522317562,0.6259028153128887,4.356485225639627,3827.3502975899846,3588.859007691221,53.9967749886544,69.0027522220762
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCOCC,335.972008745504,427.5903487364508,-0.6286958554203625,0.5015849929206737,4.496785615309139,3935.767689817016,3523.1833490295066,59.90016382279545,65.36517043385169
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCCCO,345.861586656246,447.2481566675589,1.6030636453188265,0.6453755313403523,4.410721583655455,3912.4591975504964,3575.3363781718963,56.976823246734355,73.11131728393848
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCCO,346.7715532690816,448.89769521897296,1.0620995871810663,0.6198492767968885,4.374157157924279,3859.895383080501,3624.2972055632763,57.49844510949758,72.41945451292068
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,355.5751821529386,455.5971605297857,4.490811243852846,0.6808143368665849,4.279551784516453,3995.377082203103,3818.1229119178097,77.57480038562466,79.01416292702413
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCCCCCC,333.4180651866618,405.01159988500547,0.39358617408579377,0.4083011379611276,4.41256879560427,3605.8571290723753,3234.129852434723,56.388182740179865,62.79809220251154
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,ClCCl,322.72762518627746,408.78584551479116,2.959403682057096,-0.014379438757709417,4.515990116930797,4022.0926375282816,3963.5917732886855,49.907061158740625,68.11613765360579
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CC#N,325.76453217732796,421.15064433055187,1.743047403835158,0.01595359813466174,4.4725793276530785,4165.400740355315,4102.9415766829225,50.40796274931002,69.3475730060191
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,Cc1ccccc1,326.32008386348423,400.0211801170756,3.8253487271885236,-0.01903763398318492,4.3555453193613465,3457.2659537769077,3905.019257634368,49.63947981695178,62.22975403244637
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,C1CCOC1,331.6074488691931,409.5734200947003,5.443251915637116,-0.014706234280299435,4.475160201818233,3808.8103604432263,4353.425727776026,53.08901844821818,59.77369227292412
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,ClC(Cl)Cl,332.38212430520593,410.7131304618917,1.1352006117106228,0.0044874278812069845,4.410940497479186,3691.5524353102587,3728.0851621835345,45.909355470258575,60.197495142213995
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CO,331.9858094260002,422.8944964894554,0.7030990998430928,0.010151304246983017,4.526521790884248,3931.0103369643152,4591.319700289442,52.55357860026593,71.86596160781218
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCO,327.5651912941651,418.5111124702696,2.127633467511151,0.014507258915015087,4.4721794524955,3762.050894182861,4250.748102199596,49.18267120403182,71.20771238611984
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CS(C)=O,331.9691879572294,425.2145343629619,2.1031885522666274,0.015035227646034377,4.501210315538492,4090.5398779794377,4024.0710087136385,51.69478627586833,63.84101764070624
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,C1CCCCC1,322.2551939111677,389.6864638979066,6.648446826873799,-0.06057195074445587,4.324372508574831,3548.7862074345126,3874.5112130782,46.94704994776994,61.19911325892607
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CN(C)C=O,328.7979632951922,427.7958762083153,3.6632275059356076,0.01404348810492101,4.48369507762498,4009.5411916422577,3749.2759604507655,52.485376792424184,66.11874299959854
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCCCCC,320.5689772656314,390.6469750195122,6.882382154349705,-0.058173514939474535,4.360029954117284,3623.884307904132,3782.2217679789946,46.66193274383243,58.12707339469076
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCOC(C)=O,323.079916694187,412.36338119804407,2.1369053763933152,0.000340819083196664,4.469531542183835,3951.363097179784,4169.288434510365,52.06669616257676,64.3120756825281
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,O,338.35833942704824,450.93826275754554,4.867505769142733,0.06883715322198786,4.27607397859434,4830.792165995308,5172.217047303476,62.14329831979097,86.5679841652276
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,C1COCCO1,328.62795258808325,403.3891695717263,2.8936939091438756,-0.033466301612976146,4.511623584014703,3629.313472747952,4258.766220669927,49.45682104347118,65.49053651637215
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CC(C)=O,322.9245216418109,420.5317388361691,2.972907251247936,0.017099286952740378,4.5411781188945985,4127.894161525581,4089.8832137953486,46.6813178586091,69.24399428833476
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,c1ccccc1,329.10189312391867,402.2009515106913,3.2743531662555574,-0.01706439846322566,4.354307695525453,3415.022482433483,3922.4029990911135,50.02843829295683,63.043944273379324
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CC(C)O,326.2576292172656,418.1819926850068,3.414467576376616,0.014131353462132012,4.488821167129178,3743.718430428523,4161.835870006539,48.362225911970505,68.05645962127262
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCOCC,316.4468399432796,402.9409453673686,4.2514856303791175,-0.05595739235463226,4.476670052961686,3887.7720857897643,4034.5032960615376,52.329054595049584,62.84293967149727
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCCCO,327.71824731909624,421.5318157765704,2.7002772735052227,0.06334730647365089,4.5725842564510994,3841.236572289892,4204.261397336344,50.75107138316247,73.13753823407303
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCCO,329.11211820199503,423.00636601597046,2.555447792137996,0.05451720787763453,4.520532287696346,3799.889560053476,4233.752959000658,51.49070686860232,72.1133812902701
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,359.4603524741709,458.0262926702318,8.78315831562137,0.3335729448104339,4.4109683491107035,3450.1625592014834,3917.8530364359285,69.60182628435207,67.64970641823228
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCCCCCC,319.2427487043459,389.90232370073664,7.108785416813069,-0.06267165912706735,4.353016887087788,3634.52215660826,3779.7520473341683,46.34011212210231,58.21280141844541
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,ClCCl,311.6074182940669,434.37953801977267,5.55306585963455,0.019103918806147535,4.058229692465384,3702.9490293011245,3430.0332477073007,39.26298655154506,71.7003988053751
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CC#N,316.22816047796556,443.5613628018314,2.810069986616888,0.02151304193782666,4.00525575825193,3992.1745299538397,3670.5704631052668,40.5676111835782,74.73866760304318
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,Cc1ccccc1,314.22552176773985,409.7344416726794,5.272096226647571,0.043008269827204015,3.8963793399208573,3368.6883782889036,3230.1506599777545,41.799426522575544,60.235304320791315
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,C1CCOC1,321.0588271082502,424.4807014694971,5.1682594121058605,0.060289177862572096,4.0704605387544746,3664.321483119572,3762.653371839992,45.18831682027209,62.368047449987664
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,ClC(Cl)Cl,324.25386019489474,434.59265082432626,5.699912910261725,0.0334757476084836,4.001003401733968,3440.55758729456,3262.488897563371,37.34865990075408,63.686696108734054
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CO,311.6691869126829,431.27566736236315,3.4266747913116595,-0.01957259200398237,3.943731325104778,3755.060864698476,3942.8854022787236,39.17202597223864,73.13362634587934
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCO,315.85057088551184,428.70182041354167,3.203273612388035,-0.004502869674168797,3.9496797171001172,3662.410524488182,3552.397504008196,38.056808917193166,70.89562095471857
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CS(C)=O,317.6676554632333,445.90848065217375,3.00365755810506,0.06363675182335232,4.024013331842055,3815.331190841139,3571.221805794007,38.36051252566671,71.52882682517587
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,C1CCCCC1,309.5587046633334,398.093669079582,8.718556903821588,0.06377213695498096,4.000500246173395,3473.4740603413875,3142.909195605694,40.06671555353299,59.06862325635605
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CN(C)C=O,317.4899285789945,445.79668460503643,4.5349845514112275,0.023541895933057555,4.042473611656256,3764.458363212979,3343.901641176615,40.83507778527652,70.72266975355036
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCCCCC,312.37779462377034,403.0357563737229,8.662869379214905,0.06621587371222809,4.003551788882342,3447.935715155128,3029.481637280016,39.81582516958974,55.89829935398986
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCOC(C)=O,318.02565733423467,429.1477780617083,2.2238649069732217,0.05298291084985385,4.051228050065915,3746.358462226048,3671.175369908482,42.33283830217427,65.98901347945798
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,O,307.9255930878322,451.67472395183034,6.165821613615879,0.04307525976600357,4.028448552342576,5046.1010350304205,4655.742142775378,52.85221278292118,85.69211521296796
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,C1COCCO1,314.74274737849925,422.15592700225477,2.6582887511147844,0.05637181037321126,4.10695144491621,3541.0983044864665,3474.726493257251,40.60485551894049,65.4111671486334
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CC(C)=O,318.40785964561616,439.9262362431914,3.5991893477206514,0.04392077892731372,4.044059061957637,3839.019449219086,3627.1608507447036,35.7595364691675,72.61904187967275
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,c1ccccc1,315.29329432995485,411.79372949580215,5.122876669900938,0.040085285975354046,3.900565953481787,3361.814445026783,3287.4009819449684,42.4687114312054,61.482272133381414
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CC(C)O,315.6570196312405,430.23404065996647,4.105952444951984,0.021030078316119583,3.9689856379804502,3612.9229821660388,3445.9756364959862,36.38284040411271,67.7240772388321
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCOCC,311.2054975893087,417.77574216213156,4.192516391506466,0.0316491022720195,4.064027375459807,3611.28342391389,3410.0545960446507,43.88792863080256,62.52535718904778
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCCCO,318.32241327431717,432.4822439633194,4.154968934913391,0.041080871474863834,4.045119756939037,3703.195849499336,3548.418025428813,40.39562919904179,72.72017424958086
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCCO,318.93448056773263,433.763289087509,3.598356080819389,0.0317403328428274,4.015265184624457,3655.043135991077,3585.2829617163693,40.53479253742236,71.65648362843768
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,345.5357954145843,447.7789829970425,10.810684679534962,0.4349453229330419,4.100109563844011,3791.3363977008967,3560.302053889362,62.88584365863078,72.43585678330653
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCCCCCC,310.5757634517281,402.3910483132255,8.959727971212093,0.06337644700457779,3.9952651355534488,3474.027739334412,3028.714562344817,39.35551176844973,56.18383988914082
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,ClCCl,293.7550722651381,386.4305587556445,15.92240766507484,0.040599276126817074,3.6978112138386807,4352.488876727468,3896.1683908811656,42.02153204510432,59.11608173114142
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CC#N,292.93594224047877,375.90997362429266,11.539498163265485,0.024522097598981607,3.5924069743079343,4694.132840120549,4054.796418267207,39.491295489618096,56.128778582152535
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,Cc1ccccc1,288.58805610170833,368.44173314975865,15.657153696261243,0.08213886259069847,3.5311451634782416,4015.6692946280123,4075.324248890483,37.79252225514689,61.99432414238626
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,C1CCOC1,297.19382155779215,385.81402155812964,14.254597831877353,0.05397788617327193,3.5792370627506114,4330.021758039848,4144.010531617043,47.028803007343484,54.24145319628265
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,ClC(Cl)Cl,305.09419383212634,385.8703745886144,12.583685385988712,0.09142439292355503,3.647793370970189,4057.8571249590113,3642.724677569508,40.71337878275439,53.49185594567217
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CO,293.65587920740285,386.06006442844097,12.383628382539781,0.043940822287418246,3.713469990877272,4534.010412177689,4322.406272417955,46.71048568370237,52.24060954474953
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCO,304.45485530810976,377.5968679609098,8.429480429491546,0.04629599106043958,3.6368395667672453,4024.8855200937164,3956.522612820372,44.85075296404159,56.182653679298774
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CS(C)=O,305.0899208602018,386.1396030287401,11.262993276679229,0.041383777678952904,3.6251921935906983,4560.536825092911,3877.9577996651715,50.37534080045225,46.542423743647035
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,C1CCCCC1,282.8184332921824,348.9498925239791,14.115866151239661,0.047638563364120756,3.567406476080836,4151.352541976986,4229.505669841246,36.44963999864022,58.53007054659527
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CN(C)C=O,298.5902340096186,388.6025526397369,13.157382026164212,-0.018669235545248797,3.612223110864374,4497.799130194608,3813.2997683849685,51.46808071880073,50.7264093210083
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCCCCC,281.1128249330802,351.598801483316,14.687819681255423,0.06153047942520845,3.5925259477400115,4145.877040483052,3957.126727284593,33.49903449483152,55.67086461907619
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCOC(C)=O,289.12417687272136,376.01443869043317,9.218224711613404,0.05699611296598761,3.6657978539196057,4259.679482841057,4115.8456975796325,45.64199019747139,55.05372970773955
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,O,300.95999549116175,404.90820309597245,11.896619445022129,0.12323710683840355,3.6223787725012415,5596.035323112621,4769.205614966439,59.423210873330916,65.61677629452696
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,C1COCCO1,301.35147550916844,378.9625669805429,12.50862277278262,0.0694680383204812,3.672702227499606,4097.228094318223,3937.5861510480527,46.67403409805653,52.640091751909615
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CC(C)=O,296.5263885700513,379.159039532163,10.304990022093401,0.04537897035528787,3.67020783974975,4453.314649954744,3925.8396374218246,41.81899790373295,54.8409764198511
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,c1ccccc1,290.97289712331553,370.03698174552505,15.237372993640648,0.08600765636511964,3.541119918392303,3991.7388450878293,4099.180695628264,38.29566798307147,63.618107641068256
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CC(C)O,304.99399460057407,380.14698672297345,9.05424678588886,0.039172074248229605,3.642390425326495,3956.9127558300447,3842.25271560858,45.54681850782913,53.99558684385161
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCOCC,278.9823237449282,374.4074560032638,14.637920204198732,0.06065474730226472,3.657891433248636,4321.712823625334,3983.96527388343,45.37611505573013,55.30497768924152
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCCCO,305.7243069182875,382.21361117935294,7.7563691686732374,0.05757433801874501,3.7282387739457046,4051.9677876488713,4011.366821356458,48.76866213501342,63.02227746173892
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCCO,305.9213471129376,382.9137792132824,8.079918431831764,0.057347777786862286,3.688762592298059,4005.328213420271,4024.684103019794,47.70915511925155,59.85640436655628
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,325.96762901566933,428.19590924537977,18.22678768277509,0.39574110687702324,3.790813975971228,4133.2032954665565,4248.987524954552,66.1142412546879,65.91881287532837
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCCCCCC,280.4840969693167,350.65792631235274,15.075306936398615,0.05594167320890148,3.587722412895416,4167.345583530046,3956.210871444999,32.9194003403187,55.85073670780194
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,ClCCl,369.6111043600089,439.99508642015587,9.369869670233355,0.28298077313744774,4.402837083856821,3790.7124036514047,3148.3843570977792,57.65103303847105,65.86377677109877
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CC#N,369.8924932817938,441.03184087458084,7.667341169145707,0.30393223243306655,4.3007384397877395,4182.422075959964,3156.140860638827,56.39144836236704,65.50892780947561
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,Cc1ccccc1,366.0067022689212,434.17669537132645,9.22746159860708,0.3198954328404921,4.2790425474702225,3642.6614368542732,3174.0897378831633,56.32194194479458,66.52556509017927
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,C1CCOC1,377.0430471869149,442.2036221640361,9.425747184048578,0.33385090428859027,4.310208955658152,3885.330269312709,3419.558790317379,60.666682389902384,64.46401975426446
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,ClC(Cl)Cl,369.7962207415667,443.4005107916472,5.882321240899272,0.29746869256378417,4.340245448276481,3491.2097024874097,3042.9548941757666,54.31288915354408,59.232118592489115
