smiles,absorption_max,emission_max,new_category
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,480.0,540.0,0.020323961973190308
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,405.0,520.0,0.00290213362313807
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,339.0,460.0,0.042642369866371155
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,547.0,618.0,2.5839495719992556e-05
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,570.0,671.0,2.4482292246830184e-06
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,405.0,460.0,0.11525730043649673
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,485.0,535.0,0.2936629056930542
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,540.0,590.0,0.000847505172714591
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,586.0,603.0,0.11248276382684708
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,488.0,535.0,0.5707475543022156
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,340.0,460.0,0.043954696506261826
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,488.0,530.0,0.8895729780197144
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,469.0,525.0,0.003636926645413041
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,340.0,450.0,0.11248898506164551
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,547.0,598.0,0.00022801068553235382
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,480.0,540.0,0.012271529994904995
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,405.0,520.0,0.0014651351375505328
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,339.0,460.0,0.03259459137916565
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,547.0,618.0,1.24609405247611e-05
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,570.0,671.0,1.1169524896104122e-06
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,405.0,460.0,0.09640312194824219
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,485.0,535.0,0.2597469389438629
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,540.0,590.0,0.0005637618596665561
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,586.0,603.0,0.07089485228061676
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,488.0,535.0,0.5668712258338928
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,340.0,460.0,0.033608224242925644
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,488.0,530.0,0.8671921491622925
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,469.0,525.0,0.004263245966285467
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,340.0,450.0,0.15464256703853607
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,547.0,598.0,0.00025369253125973046
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,480.0,540.0,0.017619099467992783
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,405.0,520.0,0.0027950529474765062
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,339.0,460.0,0.04931337386369705
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,547.0,618.0,1.7822228983277455e-05
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,570.0,671.0,1.6106963585116318e-06
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,405.0,460.0,0.10526439547538757
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,485.0,535.0,0.25363317131996155
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,540.0,590.0,0.0006224861717782915
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,586.0,603.0,0.07307294756174088
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,488.0,535.0,0.5418342351913452
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,340.0,460.0,0.050819605588912964
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,488.0,530.0,0.8527171015739441
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,469.0,525.0,0.0032084572594612837
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,340.0,450.0,0.10051631182432175
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,547.0,598.0,0.00021210790146142244
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,480.0,540.0,0.010571231134235859
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,405.0,520.0,0.0012094094417989254
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,339.0,460.0,0.02948281168937683
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,547.0,618.0,1.1995774912065826e-05
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,570.0,671.0,1.0494478601685842e-06
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,405.0,460.0,0.0747823491692543
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,485.0,535.0,0.22193272411823273
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,540.0,590.0,0.0005227318033576012
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,586.0,603.0,0.05792241543531418
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,488.0,535.0,0.524054229259491
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,340.0,460.0,0.030402757227420807
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,488.0,530.0,0.8406438827514648
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,469.0,525.0,0.004128600470721722
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,340.0,450.0,0.23186969757080078
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,547.0,598.0,0.000158573457156308
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,480.0,540.0,0.012580512091517448
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,405.0,520.0,0.0032429888378828764
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,339.0,460.0,0.08088244497776031
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,547.0,618.0,1.006028014671756e-05
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,570.0,671.0,8.468261967209401e-07
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,405.0,460.0,0.15410518646240234
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,485.0,535.0,0.22426940500736237
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,540.0,590.0,0.00039072619983926415
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,586.0,603.0,0.042231395840644836
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,488.0,535.0,0.4995005428791046
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,340.0,460.0,0.08325827121734619
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,488.0,530.0,0.8632282018661499
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,469.0,525.0,0.01162240095436573
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,340.0,450.0,0.719637930393219
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,547.0,598.0,0.0023238291032612324
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,480.0,540.0,0.06265538185834885
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,405.0,520.0,0.07612744718790054
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,339.0,460.0,0.5519948601722717
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,547.0,618.0,0.00023064455308485776
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,570.0,671.0,2.0396611944306642e-05
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,405.0,460.0,0.4072095453739166
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,485.0,535.0,0.3575386703014374
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,540.0,590.0,0.004908586386591196
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,586.0,603.0,0.1909451186656952
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,488.0,535.0,0.650271475315094
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,340.0,460.0,0.5505092740058899
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,488.0,530.0,0.8194218873977661
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,469.0,525.0,0.006941329687833786
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,340.0,450.0,0.33158203959465027
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,547.0,598.0,0.0023638829588890076
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,480.0,540.0,0.028717072680592537
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,405.0,520.0,0.007661926094442606
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,339.0,460.0,0.1845467984676361
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,547.0,618.0,0.00019221870752517134
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,570.0,671.0,1.8320481103728525e-05
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,405.0,460.0,0.16151028871536255
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,485.0,535.0,0.27844977378845215
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,540.0,590.0,0.00545463478192687
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,586.0,603.0,0.26613253355026245
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,488.0,535.0,0.5654980540275574
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,340.0,460.0,0.18529115617275238
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,488.0,530.0,0.7948510050773621
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,469.0,525.0,0.004608331713825464
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,340.0,450.0,0.22161270678043365
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,547.0,598.0,0.00041622083517722785
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,480.0,540.0,0.018905194476246834
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,405.0,520.0,0.0025386346969753504
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,339.0,460.0,0.10081890225410461
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,547.0,618.0,2.8042213671142235e-05
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,570.0,671.0,2.4225996639870573e-06
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,405.0,460.0,0.11015810817480087
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,485.0,535.0,0.22490648925304413
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,540.0,590.0,0.0009944414487108588
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,586.0,603.0,0.086558997631073
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,488.0,535.0,0.4994737207889557
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,340.0,460.0,0.10183760523796082
O=C(c1cccc2ccccc12)NCCN1CCCCC1,488.0,530.0,0.9295411705970764
O=C(c1cccc2ccccc12)NCCN1CCCCC1,469.0,525.0,0.0068450383841991425
O=C(c1cccc2ccccc12)NCCN1CCCCC1,340.0,450.0,0.2023664265871048
O=C(c1cccc2ccccc12)NCCN1CCCCC1,547.0,598.0,0.00035228257183916867
O=C(c1cccc2ccccc12)NCCN1CCCCC1,480.0,540.0,0.019918421283364296
O=C(c1cccc2ccccc12)NCCN1CCCCC1,405.0,520.0,0.0028255723882466555
O=C(c1cccc2ccccc12)NCCN1CCCCC1,339.0,460.0,0.06436771154403687
O=C(c1cccc2ccccc12)NCCN1CCCCC1,547.0,618.0,1.9765127944992855e-05
O=C(c1cccc2ccccc12)NCCN1CCCCC1,570.0,671.0,1.7987644014283433e-06
O=C(c1cccc2ccccc12)NCCN1CCCCC1,405.0,460.0,0.17499642074108124
O=C(c1cccc2ccccc12)NCCN1CCCCC1,485.0,535.0,0.38605281710624695
O=C(c1cccc2ccccc12)NCCN1CCCCC1,540.0,590.0,0.000866561196744442
O=C(c1cccc2ccccc12)NCCN1CCCCC1,586.0,603.0,0.09893307089805603
O=C(c1cccc2ccccc12)NCCN1CCCCC1,488.0,535.0,0.6920398473739624
O=C(c1cccc2ccccc12)NCCN1CCCCC1,340.0,460.0,0.06630174815654755
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,488.0,530.0,0.873794674873352
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,469.0,525.0,0.006437324453145266
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,340.0,450.0,0.24337038397789001
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,547.0,598.0,0.0007301181321963668
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,480.0,540.0,0.03361951559782028
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,405.0,520.0,0.00617177551612258
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,339.0,460.0,0.1035245731472969
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,547.0,618.0,4.861911656917073e-05
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,570.0,671.0,4.160771823080722e-06
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,405.0,460.0,0.13720077276229858
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,485.0,535.0,0.31145045161247253
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,540.0,590.0,0.0017716113943606615
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,586.0,603.0,0.16437654197216034
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,488.0,535.0,0.6221903562545776
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,340.0,460.0,0.10568119585514069
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,488.0,530.0,0.8845449090003967
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,469.0,525.0,0.00858572032302618
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,340.0,450.0,0.4171258509159088
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,547.0,598.0,0.0009255449404008687
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,480.0,540.0,0.059493038803339005
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,405.0,520.0,0.018271753564476967
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,339.0,460.0,0.20635467767715454
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,547.0,618.0,8.144084858940914e-05
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,570.0,671.0,7.489664767490467e-06
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,405.0,460.0,0.24954919517040253
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,485.0,535.0,0.3462247848510742
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,540.0,590.0,0.002210229402408004
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,586.0,603.0,0.17700941860675812
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,488.0,535.0,0.6445753574371338
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,340.0,460.0,0.20979543030261993
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,488.0,530.0,0.8884112238883972
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,469.0,525.0,0.005061496049165726
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,340.0,450.0,0.17471639811992645
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,547.0,598.0,0.0002177434362238273
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,480.0,540.0,0.0158985648304224
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,405.0,520.0,0.002786685712635517
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,339.0,460.0,0.05626356601715088
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,547.0,618.0,1.568859261169564e-05
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,570.0,671.0,1.4682281062050606e-06
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,405.0,460.0,0.12666215002536774
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,485.0,535.0,0.2837733030319214
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,540.0,590.0,0.0005341182695701718
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,586.0,603.0,0.06234247609972954
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,488.0,535.0,0.5495996475219727
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,340.0,460.0,0.057969219982624054
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,488.0,530.0,0.8592492341995239
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,469.0,525.0,0.003632191801443696
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,340.0,450.0,0.12507911026477814
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,547.0,598.0,0.0004816956352442503
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,480.0,540.0,0.023090938106179237
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,405.0,520.0,0.0037542986683547497
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,339.0,460.0,0.03822311758995056
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,547.0,618.0,3.459256186033599e-05
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,570.0,671.0,3.141146862617461e-06
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,405.0,460.0,0.0932198315858841
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,485.0,535.0,0.2279408723115921
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,540.0,590.0,0.0011891803005710244
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,586.0,603.0,0.1234598383307457
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,488.0,535.0,0.5148978233337402
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,340.0,460.0,0.039404917508363724
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,488.0,530.0,0.8960899710655212
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,469.0,525.0,0.0044028437696397305
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,340.0,450.0,0.14710043370723724
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,547.0,598.0,0.0004738224670290947
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,480.0,540.0,0.024083435535430908
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,405.0,520.0,0.0043184794485569
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,339.0,460.0,0.04442248120903969
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,547.0,618.0,3.973547791247256e-05
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,570.0,671.0,3.8126788695080904e-06
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,405.0,460.0,0.11324521899223328
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,485.0,535.0,0.2725698947906494
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,540.0,590.0,0.0011422460665926337
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,586.0,603.0,0.15370118618011475
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,488.0,535.0,0.5418381094932556
O=S(c(cc1)ccc1Cl)(NCC(c1ccccc1)N1CCNCC1)=O,340.0,460.0,0.04578661918640137
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,488.0,530.0,0.9129581451416016
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,469.0,525.0,0.005038637202233076
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,340.0,450.0,0.14786773920059204
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,547.0,598.0,0.00043281979742459953
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,480.0,540.0,0.02269601821899414
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,405.0,520.0,0.0033394137863069773
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,339.0,460.0,0.0444452203810215
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,547.0,618.0,3.1853909604251385e-05
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,570.0,671.0,3.0333058020914905e-06
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,405.0,460.0,0.1211388036608696
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,485.0,535.0,0.31260770559310913
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,540.0,590.0,0.0010489443084225059
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,586.0,603.0,0.13806474208831787
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,488.0,535.0,0.59751957654953
O=S(c1cc(F)ccc1)(N(CCN1CCCC1)C1CNCCC1)=O,340.0,460.0,0.04581011086702347
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,488.0,530.0,0.9052932262420654
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,469.0,525.0,0.005210467614233494
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,340.0,450.0,0.19058765470981598
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,547.0,598.0,0.0004926017136313021
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,480.0,540.0,0.024700261652469635
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,405.0,520.0,0.004901543725281954
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,339.0,460.0,0.06073867529630661
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,547.0,618.0,3.604700032155961e-05
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,570.0,671.0,3.431246796026244e-06
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,405.0,460.0,0.14597420394420624
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,485.0,535.0,0.3106037676334381
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,540.0,590.0,0.0011969717452302575
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,586.0,603.0,0.14454618096351624
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,488.0,535.0,0.60094153881073
O=S(c1ccccc1)(NCC(c1ccccc1)N(CC1)c2c1cccc2)=O,340.0,460.0,0.06257094442844391
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,488.0,530.0,0.9139243364334106
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,469.0,525.0,0.006396328564733267
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,340.0,450.0,0.13891473412513733
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,547.0,598.0,0.00032317047589458525
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,480.0,540.0,0.019869273528456688
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,405.0,520.0,0.002346969908103347
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,339.0,460.0,0.04487531632184982
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,547.0,618.0,1.7436517737223767e-05
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,570.0,671.0,1.5983553112164373e-06
